"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,173.065313730716,175.856108983728,40.889051893982,26.3711352962478,24.0507214401582,35.9674260268506,6.45056047924351,6.12801116790344,2458.55868630959,1553.87098148324,10306,1
1991,173.647937964503,176.983784902524,54.4885915998687,35.3708418229374,20.703255703167,35.808850604146,9.51921269727724,8.5393628856956,3204.24632777041,2054.77698871272,10306,1
1992,174.916435322347,179.126404369609,77.3489621368329,50.955003756064,20.6618599431552,35.1958968041365,15.0889328932921,11.9432959086884,4408.27687751746,2886.92935790773,10306,1
1993,177.750319600173,183.331500349813,113.379951620488,75.3678058979804,16.7860365403299,36.4235196855812,18.9113911425473,17.9773161001679,6179.20941098011,4104.39550940884,10306,1
1994,183.091014993326,190.737678990012,167.082743403971,110.787105039177,15.7065306642302,38.0408790432429,26.578575015584,27.1617383354082,8538.4475794046,5685.48813189188,10306,1
1995,191.691770061809,202.306346032107,242.929965174626,159.354048664789,14.2749826901563,39.4801457210228,34.8068976463801,39.697055553411,11379.7448488318,7532.23319639653,10306,1
1996,203.73976224132,218.327409187925,345.403145821252,223.476637475076,12.4334710643515,37.9113745287768,41.2724893223874,51.562198947134,14516.8350348927,9522.63049135334,10306,1
1997,219.545561328908,239.368900020012,475.5977895111,301.606703079904,15.6746674346746,44.7526814770376,67.6829996408701,78.4945919863365,17651.0916252366,11401.8161996143,10306,1
1998,238.859605851096,265.557109701966,630.246958697481,387.021127301812,17.4054819792501,53.3417887313909,92.9745334558747,113.29083904159,20525.2556151042,12894.2863479994,10306,1
1999,259.9761824182,294.716356932027,803.908460350796,477.456903512511,18.8767429844063,53.5354330190972,118.405120974095,130.719432880058,23041.8631360911,14051.3290129288,10306,1
2000,281.506235277967,324.756643295001,983.988840329416,568.648233892468,22.6053805998246,58.6119202890494,159.392741121067,158.849162978588,25103.7122699661,14914.6526579821,10306,1
2001,302.527343077264,354.434972925711,1155.23211573823,650.331369933715,26.2399380256239,64.3282580446895,200.904786300819,186.838333965356,26669.0275063315,15424.0117569004,10306,1
2002,322.089681425142,382.179828024327,1303.92475837877,715.497213793387,31.6245112657656,71.4402136771593,255.115874324017,215.696123057981,27744.0762851052,15608.8706066614,10306,1
2003,339.551628922782,406.695607879991,1418.60642994875,759.503139146138,37.088923309553,78.3891358271515,306.543819182896,239.571636422706,28348.611439551,15519.7092700206,10306,1
2004,353.958213435776,426.810060578259,1477.57152213627,777.412510937001,40.2106371788164,82.9278471434848,328.892385184763,249.139193293047,28657.8778411105,15298.0533281415,10306,1
2005,364.323857127802,441.664909288562,1483.54001363526,775.408465039578,40.8387070598849,85.8304927501955,320.114038501835,247.84812097427,28901.5296921964,15109.109105876,10306,1
2006,370.368497060639,451.193612918265,1463.39823749346,764.422928275856,40.9096844430598,89.1943770079576,303.682512155819,246.137455695485,29186.9171424626,14997.6432736732,10306,1
2007,372.338827203156,455.80541028148,1431.02371659215,751.544544988081,37.5156368435232,86.3080613592303,262.684876450086,228.491841469819,29584.1406243468,15016.6980017213,10306,1
2008,371.228416271696,456.656872826627,1392.81252503938,740.105927819395,35.9384419481195,85.4757281717824,237.851296784958,219.1156284406,30096.4834341198,15166.6003036451,10306,1
2009,368.018601004511,454.915731765824,1349.88631654596,730.006545872026,33.6549946936059,82.4896363803739,211.136633910888,206.520729537437,30700.4442365837,15424.2338689101,10306,1
2010,363.354053010144,451.285500564977,1304.27693591565,723.208068057393,30.7594865311629,76.4304430847243,183.329958896409,188.714797189904,31392.3180566794,15807.1157314837,10306,1
2011,357.717603391154,446.24380994112,1267.41287798243,721.010849641941,28.6447225465801,71.6514857166791,166.53844254511,178.347477249626,32115.271243524,16269.3955411286,10306,1
2012,351.240873319219,439.835910802072,1229.37685143283,716.58604629868,27.5010322404981,68.8323120111595,159.008604185046,174.834718750475,32781.3106511964,16725.8055339153,10306,1
2013,344.379351903927,432.754866767269,1178.34730583101,706.392688546731,26.0097901115862,66.1389203862742,148.111841552435,170.050584292836,33396.0526851494,17154.8242685025,10306,1
2014,337.333527956358,425.386417599755,1119.92021749843,693.209243900985,24.2034535513057,62.9639302967357,134.657242535835,162.969772287486,33990.1933140768,17576.5896207299,10306,1
2015,330.148923746097,417.738103663541,1055.9819624212,677.814843451448,22.8416132065734,59.7719384525868,123.133169222199,155.260773608625,34563.9454777799,17999.4703668034,10306,1
2016,322.61342153735,409.502070222764,992.629415397605,661.827326928935,21.3490491765255,55.950676848586,112.066936815888,146.459267935034,35122.9381235609,18432.5287119317,10306,1
