"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,291.965125792611,295.797232422523,48.9551439079597,32.3285539389622,28.2008129297468,49.4450586733859,8.24967629846437,8.46086951247926,2012.87031808804,1344.55149839106,56107,1
1991,292.01380082332,296.537725975126,65.0410804848333,43.1194003194332,24.7376519585792,49.3141349291174,11.8513322799849,11.7009649397837,2637.78090540317,1779.49508888294,56107,1
1992,292.423096583096,298.054978967224,91.5175542359329,61.1769103044297,25.1080224162111,48.3396031954434,18.467500433098,16.1958437969217,3638.63173373488,2492.40125336539,56107,1
1993,293.998319543556,301.321094814678,132.060139052533,88.6967195845302,20.6445324841353,49.7014518089761,22.7192887995641,23.9217088981979,5101.87467330779,3533.90391135016,56107,1
1994,297.725332641638,307.52828545774,190.786356881832,127.503766814808,19.1114345296663,51.3595953860456,31.1593285019478,35.3618016550204,7058.26742621092,4896.96156295136,56107,1
1995,304.459775828137,317.703467488279,271.045276357497,178.871652443838,17.1995698529157,52.4723586168285,40.2401756809479,50.5268690637301,9434.97212965101,6509.56375344291,56107,1
1996,314.544887529429,332.231844792859,375.713154358536,243.964564536164,14.6406282196593,49.1820088141529,47.001798660016,64.1520146325741,12088.9378452489,8271.52002538615,56107,1
1997,328.258925869372,351.533729133036,503.888233078251,320.461180038059,18.0578641825667,56.4101137849544,75.9582654612279,95.0036812360843,14784.9431588625,9984.21716853879,56107,1
1998,345.026277523268,375.32571350393,650.570254117417,401.447766026211,19.4774390292222,65.2011521940155,102.184368522286,133.176868635964,17318.3007834903,11425.8731132576,56107,1
1999,363.226883243243,401.434338696908,810.002497183415,484.445973492489,20.453884867443,62.7948352870005,127.541169097598,149.306835801335,19589.1877263068,12609.6316276362,56107,1
2000,381.65951373351,428.013773314189,972.005150653944,566.308513437709,23.8146206901625,66.3843339433793,169.167526456216,177.865206258569,21511.2952267393,13547.7617858497,56107,1
2001,399.445883512473,453.95652736552,1125.10329720437,639.710840058484,26.7496376757244,70.5648053525656,209.220365344419,205.502932075673,23050.0905567313,14193.8109157541,56107,1
2002,415.856460518962,478.009781563154,1259.02825918011,699.560769423801,31.5980783273696,76.2877615075444,263.825861674209,234.167754814215,24192.7759811173,14561.643246486,56107,1
2003,430.334163773941,499.172460988626,1366.25360458754,742.596949274431,36.0461527379816,81.7834416298196,312.891424407926,257.812111981422,24961.8332791197,14686.9633448288,56107,1
2004,442.496405341938,516.956394062037,1426.06908143525,762.874956014283,38.3278694175118,85.0524385086116,334.062045208656,267.043513459639,25471.3930133738,14666.3736901374,56107,1
2005,452.29184164841,531.47990204802,1439.64256697255,764.883443833421,38.4857436382342,87.0296099299142,325.874263179808,265.226937238454,25872.8735647182,14619.5687741831,56107,1
2006,459.295884951359,542.467502119051,1430.27952048408,758.670011488536,38.038581940349,89.7556017233857,308.373671336737,262.873042520002,26255.2922415387,14595.3732249366,56107,1
2007,463.347809363969,549.788872507472,1408.75614268883,749.788831070554,34.8224041678171,86.7308696041485,268.942003366641,244.501882718911,26680.5751108646,14644.8398864768,56107,1
2008,464.965487728507,554.057981905084,1380.82950349029,741.619877509979,33.2075685188146,85.8740707783856,243.944840214034,234.425271639312,27168.6327718168,14785.4689319515,56107,1
2009,464.807308021707,556.061089599257,1347.13863263231,734.12434308569,31.2063021090877,83.2302308769015,217.948605244459,221.225294259211,27707.8568360184,15004.1695226948,56107,1
2010,463.281531298655,556.235367044575,1309.13319076869,728.726135517029,28.7600388799204,77.7200754685267,190.82903027702,202.779871690325,28299.6073059153,15316.9264608968,56107,1
2011,460.50508493131,554.648099534028,1276.65227725084,728.741041709933,26.8465554117048,73.0002244631219,171.447132435855,190.723894986767,28913.2493614074,15702.8289949329,56107,1
2012,456.165360696322,550.930179564304,1241.87842899577,728.423408164162,25.9791512384808,70.5904115512446,161.435779959838,186.959572567313,29498.7993207667,16101.5385668337,56107,1
2013,451.009455868478,546.11472297098,1195.21191848289,723.153080149445,24.7243006659218,68.1572505287528,148.518652120807,181.852815834656,30057.677709359,16490.4909063336,56107,1
2014,445.526597231251,540.917347456162,1141.11525233278,714.800250367791,23.2436553556582,65.3700616549106,134.070718785413,174.898926581991,30604.3795753944,16874.8649237115,56107,1
2015,439.779942195169,535.340116013181,1080.75932482457,703.968228158064,22.0223337129578,62.2594077804572,120.839080911067,166.548193232466,31136.6848265095,17263.3105542791,56107,1
2016,433.464500693446,528.953577458203,1022.08131866532,692.56242167372,20.7169850050139,58.5691983400327,108.566220923356,157.219801171658,31656.532847556,17660.6166896374,56107,1
2017,426.232709193805,521.40082658035,960.800117158055,677.1944179851,19.4752868120967,58.157251755966,97.8554852364339,156.529160035107,32139.2097984678,18022.6938241982,56107,1
2018,418.521480535529,513.235119856141,914.129765104022,664.204011687747,19.1735095995141,57.6479187942351,93.2613735819078,155.823683310091,32551.9423619265,18308.6417952188,56107,1
2019,410.628781109943,504.82329548483,895.43188458107,658.967961933572,18.9025407149748,56.9967530489666,91.551332330137,156.003861646601,32947.5218021816,18549.2160017386,56107,1
2020,403.251010472752,497.10817343566,888.200317657704,656.132302434197,18.6193554173783,56.3036757464007,91.0413890303584,156.170885887094,33292.1794216483,18721.7452076313,56107,1
2021,396.730146495108,490.437525944178,885.872658639776,654.078400611289,18.3410517404089,55.6068173278398,90.9898183384071,156.407119787871,33597.4884769465,18849.6923203951,56107,1
2022,391.221767690385,484.969694666245,885.787341666284,652.234594747862,18.0828974197265,54.9609635580465,91.1741995158125,156.603236214329,33864.8322962011,18938.9956421413,56107,1
2023,386.69185210354,480.657504436999,886.819639749814,650.372527183413,17.853799004076,54.3981216505696,91.4859641313511,156.729115046516,34097.2445516741,18993.7798265562,56107,1
2024,383.024402946991,477.356899379736,888.429090284228,648.388348993859,17.6571352004906,53.9303510778167,91.8645714383685,156.777102978847,34297.8900948439,19017.9456027983,56107,1
2025,380.082091226746,474.898192421293,890.314236146463,646.219069147108,17.4924640235745,53.556466312905,92.2732780506815,156.743631280277,34469.687703208,19015.1061861308,56107,1
2026,377.733183333428,473.118514911866,892.285152505254,643.824459026332,17.3571096939643,53.2678313197073,92.6886308936171,156.62557136242,34615.3043219583,18988.6722701231,56107,1
2027,375.863954236704,471.875965659172,894.208466849591,641.179577951696,17.247479910539,53.052747715017,93.0947630931536,156.420388231096,34737.1219880142,18941.7819709839,56107,1
2028,374.377176645836,471.050161127208,895.990711830885,638.26950390647,17.1596177695723,52.898611686079,93.4812118277314,156.126494206344,34837.2835156645,18877.3127164079,56107,1
2018,419.035061206441,513.57558899702,850.314315090872,581.69171927531,19.1842901993408,57.6541951032968,86.6148158349575,136.774932168483,32517.124230821,18311.7168587947,56107,2
2019,411.85656089522,504.701803936966,738.505041745776,464.739122692857,18.9544715049128,57.0039908168419,74.6226206825056,107.852571149381,32759.134808469,18590.0491698004,56107,2
2020,403.240288875278,493.446632782118,682.879048100074,414.965447757968,18.7126219717289,56.2304167102703,68.7691487345778,93.714344985919,32835.4381363979,18768.6553483981,56107,2
2021,393.689161949077,480.976646557557,651.368351025414,390.133748921184,18.4192441605086,55.2556814835679,65.5334526856491,86.262746780585,32854.5063879455,18901.1423522517,56107,2
2022,384.399437000513,468.924467737255,631.233621386249,375.398095331022,18.0857719798868,54.1506735212508,63.5296897743839,81.8999894572375,32851.2063658229,19003.9237306427,56107,2
2023,376.077479486434,458.188713215793,616.965799354517,365.289246461264,17.7404848704198,53.0197970366334,62.1655701872149,79.0964140586522,32836.1491023294,19081.5614252962,56107,2
2024,368.9725424835,449.064559543138,606.092905195347,357.679719626181,17.4085145008567,51.9465808790808,61.1721487475081,77.1615979522539,32813.0971357508,19136.4005509275,56107,2
2025,363.079084779698,441.522697219565,597.423615482206,351.636431650198,17.1061838071413,50.981058420657,60.4151210418103,75.7547479160789,32783.4121590668,19170.3865533036,56107,2
2026,358.277896735232,435.393433978543,590.314646851911,346.674258722407,16.8414020845544,50.1444706038331,59.8200934286224,74.6900585562252,32747.4630472507,19185.407595881,56107,2
2027,354.41488152473,430.467275653269,584.373306380228,342.496189971726,16.6161009476174,49.4389226012124,59.3421373211627,73.8570950184963,32705.2714790658,19183.3167213234,56107,2
2028,351.336982927631,426.539918661789,579.33064238967,338.89830336387,16.4285710399415,48.855642880033,58.951931514905,73.1854059421016,32656.7830364575,19165.9073594509,56107,2
2018,418.922315296629,513.436740163354,821.810506193647,568.881282354323,19.1837997967818,57.6525884677132,86.4188129069905,136.547418329843,32517.1610985539,18311.7651261777,56107,3
2019,410.4860956703,503.018512196324,668.491833139884,427.519044005735,18.9421085719086,56.9642507788402,73.4998909619487,106.365800093307,32759.8283702981,18590.6268286041,56107,3
2020,399.155110592037,488.438347610745,597.292444574517,364.951739302806,18.6549627796412,56.0441503765683,66.5985337476505,90.6158810568186,32837.2979229706,18771.0626254826,56107,3
2021,386.343544414548,471.9936120936,560.728729425974,334.945214350232,18.2797610112087,54.8084645953758,62.5495620832534,81.830309853623,32858.1324183828,18906.4121076386,56107,3
2022,373.981750317224,456.216388965639,539.335541491181,318.510297018813,17.8420421743017,53.3759290526857,59.9881358592739,76.5434197002575,32856.9748924682,19012.7105109278,56107,3
2023,363.101141146729,442.39573268939,525.15251111174,308.081362243762,17.3871413177254,51.9058359435236,58.264248589945,73.1553266887316,32844.2643282236,19094.2027276926,56107,3
2024,354.011262484932,430.892761429253,514.835491705508,300.665994471617,16.9527654400783,50.5204625070673,57.0488508317166,70.8720418468238,32823.6302976694,19152.9804300624,56107,3
2025,346.645080490149,421.597483920268,506.87610815602,295.005846964962,16.5619458611641,49.2892203187999,56.1612763575415,69.2690011387004,32796.3622975344,19190.8615526626,56107,3
2026,340.786440487166,414.218562420157,500.515128175769,290.498463642217,16.2248566532318,48.2387161094232,55.4949601279286,68.1035495330825,32762.7838627959,19209.6557450307,56107,3
2027,336.185486777379,408.428143111429,495.317659260208,286.804477587143,15.9429132056805,47.3680983867944,54.9836114327069,67.2291973307318,32722.8884248085,19211.1689430588,56107,3
2028,332.608184263693,403.922654798935,491.000700094957,283.704455463132,15.7125101811983,46.6618048415107,54.5841001442723,66.5533090282077,32676.615733637,19197.1934254827,56107,3
