"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,219.379734110201,224.949503497003,52.9506750214843,28.9455149691591,27.6697116966538,55.9549777403004,8.52113964589886,8.84942874725006,2534.67436795819,1444.50945187071,45009,1
1991,219.358582410848,225.772997842206,70.39584303317,38.7914920678495,23.9816567401953,55.7260718320067,12.3927744966099,12.4891278516842,3304.75986823025,1912.84363234006,45009,1
1992,219.505607800109,227.246914452224,98.9149567332871,55.4668961772386,24.2225599693988,54.5810331737692,19.5386660627076,17.5604105221134,4537.28743709273,2685.55521199478,45009,1
1993,220.457990790733,230.207770371026,142.56179819689,80.9040372016262,19.6122462729182,56.1798244073391,24.052603561453,26.2900302128124,6337.31194455039,3813.13722886684,45009,1
1994,222.985681078328,235.650209803334,205.715387306681,116.65716438799,18.1132475378619,58.0157216224443,33.2240054214386,39.1293254879794,8729.85680224293,5280.36538470821,45009,1
1995,227.773029613127,244.418901277742,291.792443583154,163.777439403208,16.2506197899483,59.2070343097718,42.920732868741,55.8740391406436,11606.1332746434,7001.47342759461,45009,1
1996,235.115779160918,256.852897183299,404.443374633051,223.486980088503,13.7797204097731,55.789553267544,50.0923616095843,70.9069344529917,14787.0794795316,8866.92010913396,45009,1
1997,245.682042393321,273.837516210385,544.172375959779,293.83973798924,16.9092373451134,64.232795617943,81.0544788497725,104.73577987316,17983.830906267,10651.3963102711,45009,1
1998,259.108226238809,295.234419970947,706.072350237702,368.172096874992,18.0445184986564,74.000900394352,108.275336908409,145.255336724198,20940.3276594616,12107.8639494676,45009,1
1999,273.889232162719,318.944825016252,884.817449584717,444.353372831624,18.936127125563,72.1451662835299,135.042437834287,162.526754605623,23552.4007411783,13262.9873640997,45009,1
2000,289.298959174069,343.55225705624,1070.83431810145,520.606884698091,22.0405368736264,76.6987966151229,178.691178014491,191.728236367024,25730.2029998159,14158.2622564929,45009,1
