"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,234.878343951812,237.912979462595,49.0847828175848,28.2998391463319,41.3210948031632,51.4320316802816,10.8692967771794,7.26938767999614,2370.54816758024,1404.53982450221,72946,1
1991,235.337833383798,239.137078097043,65.3402343957805,37.9268800206666,36.0869315767096,51.3034695750625,15.7117293485527,10.1393515636993,3093.01982898264,1858.41032187807,72946,1
1992,236.248359523632,241.315599332291,92.2809641162934,54.1045047946944,36.3294548598441,50.3900813008933,24.6037141376411,14.1180924035816,4258.64142969412,2599.7644822165,72946,1
1993,238.312568745916,245.347788152435,134.004070622722,78.9696967044012,29.8319365461497,51.905148569239,30.6748904892091,20.984455511381,5969.97165027156,3682.9733572462,72946,1
1994,242.427472862574,252.340054912768,195.072756011984,114.468792581143,27.6771915381591,53.80041198333,42.5519445641567,31.2398241173746,8252.5658988499,5102.10670973119,72946,1
1995,249.413337710344,263.287992292183,279.418896535446,162.245183702693,24.9554016183582,55.2228127000059,55.5053160353412,45.0454120141512,11006.622864504,6783.74867207372,72946,1
1996,259.568547061513,278.563180622834,390.907100051079,223.989726570841,21.3327617936809,52.0876972939085,65.5259618446956,57.6746897053499,14057.4878159033,8622.90435039154,72946,1
1997,273.476888402301,298.815365463007,528.967522151987,298.103888639759,26.7523558617765,60.6313201233679,108.270306099378,87.0298709984293,17104.2513345359,10411.2536315958,72946,1
1998,290.520880677596,323.526159650822,687.548241173711,378.498244778701,28.7812365295948,70.550974671544,145.937113943488,123.852264579447,19897.7141234808,11929.8102533737,72946,1
1999,308.922686281315,350.363719088526,859.94870576043,462.579447263917,30.4103200961295,68.4454810991777,183.427041501806,140.397228827498,22339.044861836,13186.2239710287,72946,1
2000,327.775336215545,377.73187077263,1034.36288309115,546.711088354573,35.6404793320721,73.2220532544455,244.683914521338,169.430397411402,24332.3428796493,14183.2294556057,72946,1
2001,346.287292827952,404.415559913956,1196.10004792664,622.992974166643,40.443438143891,78.674153448302,304.497260429679,198.264154360402,25836.8577175985,14875.1329387361,72946,1
2002,363.6880933744,428.980550066171,1332.11300483319,685.534350066185,48.1253657998049,85.8834218386889,384.101801409792,228.65883534236,26845.0275575577,15275.5811871282,72946,1
2003,379.309470600401,450.254402894959,1433.52236939079,730.597259286865,55.0824656814576,92.7109004923178,452.521710155536,254.178072528339,27397.8414788219,15424.090432136,72946,1
2004,392.335300673735,467.389394183518,1479.64966668565,751.724662900729,59.1075922300434,96.9843722024754,482.198535481537,265.697366931249,27646.4235277709,15421.1025422319,72946,1
2005,401.837874952874,479.884847296782,1476.54145252065,753.494349563536,59.5955683506141,99.5803262580908,467.756106640975,265.662453192543,27816.7883581809,15398.3558184597,72946,1
2006,407.521865684787,487.760889007626,1451.93313576545,746.467231743332,59.3975385055717,102.877124730053,442.818380173503,264.632616538451,28019.292426337,15405.5387299271,72946,1
2007,409.475232552139,491.345772480029,1418.66376687727,736.473676719345,54.5108885722735,99.4080380242367,384.552753090087,246.627675670518,28328.7455491007,15492.4217043419,72946,1
2008,408.603950727925,491.714644108012,1383.04085691492,727.18507311798,51.9896872137671,98.105996096279,347.500022007698,236.148328114294,28760.3270775807,15676.323435061,72946,1
2009,405.886133525587,489.952476418544,1344.57115874414,718.570813492744,48.8409266140042,94.7076965664736,310.209707785705,222.528251295141,29285.0297023912,15941.412489364,72946,1
