"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,250.938945058366,255.093682268891,67.8940768260933,35.1423770335548,38.6870320207658,51.8261902681257,12.3465511460407,8.62829892018461,2789.18775109027,1400.75391268575,1104,1
1991,250.414479946648,255.612752970337,89.1075796820723,46.7303422763431,33.9563765850177,51.6621197506082,16.7439871525796,11.7723425621301,3621.4010205097,1852.33994164157,1104,1
1992,249.587566847179,256.49757086479,124.103113758142,66.1658497430326,34.104474118899,50.5761864209504,25.3921102890309,16.1485935585884,4966.674312515,2598.47970035655,1104,1
1993,249.026608117446,258.571623759934,177.567259519234,95.7221779270531,27.4825741186244,51.9118199600358,30.80087065083,23.7843674336326,6942.07213691068,3690.53320819829,1104,1
1994,249.529619085436,262.853279775275,254.002909514136,137.042796957456,25.3290358837397,53.4054472004671,42.406458573012,35.1071549065537,9566.05309767024,5115.29624312059,1104,1
1995,251.828911560131,270.183195495111,356.036825501254,191.027117599607,22.4752850374039,54.0818975784946,54.5551428357827,49.9637483580414,12706.9806541156,6790.82893122286,1104,1
1996,256.327712388483,280.963204017674,485.966797454063,258.589686180143,18.9419641839526,50.3217916782719,63.8988999564207,63.2476297112024,16154.5766667246,8607.86592435486,1104,1
1997,263.890640739409,296.079651792755,641.54672126714,336.79253567875,23.0249688243931,57.3244093059026,103.895677042544,93.9260020675981,19575.0544690699,10345.5388126076,1104,1
1998,274.449201727288,315.511826030978,815.167188668232,417.890147868342,24.1859099493017,65.2455013256893,138.756118392085,131.244214263588,22679.8793328447,11768.4322901902,1104,1
1999,286.779981628228,337.522018511339,1000.90832998702,500.074207206208,25.0412775361142,62.754553540794,173.630426565708,147.609517253546,25372.4913444822,12897.1562267608,1104,1
2000,300.305731382782,360.77079389772,1187.3727814069,581.414572239963,28.7919811314559,65.9491994001596,230.528822731851,175.265834703651,27554.6062585328,13763.1047968944,1104,1
2001,314.508723830903,384.384879095249,1360.40478752196,653.599038340209,32.1717490436065,70.0921268865086,285.945459964541,202.749657256485,29189.9477480638,14311.7733310662,1104,1
2002,328.771347457482,407.092229688773,1507.30424032962,711.22702533521,37.9218968647879,75.9857481165701,360.784575448072,231.534597120891,30277.3167030356,14563.1316963206,1104,1
2003,342.447316587066,427.720127273256,1619.12121652191,750.994742755332,43.2155608448964,81.8012880402637,426.285904909088,255.316770353427,30867.3931147586,14563.8412139734,1104,1
2004,354.555559928312,445.202101508485,1669.40059792523,766.708484867925,46.3918097439153,85.6347353287381,455.112527248899,264.994361210706,31128.0866172075,14426.133784226,1104,1
2005,363.638140000133,458.430720092642,1661.46360935194,763.182145424208,46.8368704243307,88.0782003188058,439.27386424659,262.745146759696,31312.8749131574,14294.2980855883,1104,1
2006,368.954240181595,466.932178372097,1627.4703600311,751.083286771766,46.6705140206218,91.278465518715,411.308981996455,259.669380053455,31545.4590804294,14215.3487898534,1104,1
2007,370.461672664187,470.878869218992,1582.77548396863,737.130788675258,42.7562843240913,88.257214624714,352.043568333184,239.679692583441,31905.7034557369,14242.2945608614,1104,1
