"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,243.105046801496,248.265782800286,58.4383550483881,31.8842318476223,39.0403050411936,69.6534320115932,7.70491708557741,6.99142772003599,2521.92092207545,1410.74460473364,89415,1
1991,242.892171541703,248.968631848151,77.6113734527514,42.6846657153476,34.1297919531604,69.394402626408,10.5965601214715,9.66367742254689,3285.55376027922,1866.93978132019,89415,1
1992,242.654110689878,250.186354629587,109.03435873855,60.8155191500842,34.397494012192,67.9991804667072,16.0994204129832,13.3643394779413,4507.93601800031,2614.66145959232,89415,1
1993,243.01033360077,252.761014709568,157.101636008054,88.3781925147522,27.7319615831386,69.9341477452313,19.4780238189414,19.8128297295753,6298.55901748384,3707.80603432243,89415,1
1994,244.703475524949,257.593266229854,225.68811796342,126.928259055641,25.8539892265503,71.9055314938453,26.7528779751741,29.2080200703166,8670.0142674244,5137.9272159329,89415,1
1995,248.364791243467,265.505648623816,318.397700674499,177.501891040228,22.9822643122524,73.1543993053694,34.3914607177259,41.7494755184964,11532.2039481359,6829.64477319578,89415,1
1996,254.268319253228,276.722476504064,437.407069431967,240.857250405751,19.448845761936,68.3243293462881,40.3456510640239,52.9334601555995,14692.5005123986,8675.08871093719,89415,1
1997,262.926133424626,291.860951649433,581.353788371279,314.505337230119,23.6566695651109,77.9270492774006,65.4409762042802,78.2860041468508,17866.9764024515,10466.3141299005,89415,1
1998,274.261038416592,311.083299329207,744.963230024565,391.864630856607,25.3018598993099,89.6913390226881,89.2127999294759,110.161950474218,20814.1816140027,11969.628557123,89415,1
1999,286.815198540464,332.252364635066,921.623003839613,470.875015147,26.2202835517009,85.9186649896706,112.418671537888,123.468526473825,23420.4156431626,13202.0062703092,89415,1
2000,299.865328402838,354.035349331839,1100.83890566761,548.902409801794,30.1635685088282,90.3791276498066,150.791438759349,146.779368189163,25599.7074997821,14178.410151073,89415,1
2001,313.022397450295,375.810717862357,1269.69092433227,618.897733637604,33.7977063413863,96.0338711978495,189.865242328544,169.9195672368,27311.9519324373,14846.2289123096,89415,1
2002,325.707846058599,396.491509053019,1416.62871658553,675.925810248502,39.6453314787221,103.907947406364,241.961419280004,194.111397607416,28556.7112495744,15220.9623941025,89415,1
2003,337.431885620673,415.124566764848,1533.09911825121,716.876794360727,45.0242297668494,111.463999221524,289.469165871941,214.05114424168,29366.7758067827,15342.8895658476,89415,1
2004,347.340601061186,430.65018591372,1596.15903572905,735.97392864328,47.863407620739,116.080765976694,310.681277825103,221.269712222895,29878.8270215286,15318.8665960692,89415,1
2005,354.226460878316,441.855122780899,1605.27958068633,736.816401855385,47.9864789181554,118.917996930473,301.578389328234,218.137043473117,30284.6191781787,15287.4844459231,89415,1
2006,357.662070282692,448.461755486111,1586.26658750937,728.97861039255,47.598222293942,122.692061030186,284.180657316871,214.358232181478,30685.1216573864,15297.3333326901,89415,1
2007,357.747342128985,450.728483773811,1552.13722966679,717.932659253267,43.6355750372644,118.564850421881,245.607709597439,197.677328966322,31147.4622701363,15393.6312566483,89415,1
2008,355.214968747247,449.608246809095,1510.2809706846,707.100706101199,41.4853466431455,116.96265454453,219.563424187337,187.416458513397,31693.3983171935,15591.6573786598,89415,1
2009,350.935068484308,446.187352324531,1462.03101511881,696.54005364225,38.7906168436616,112.799016000857,192.824785887091,174.892569369786,32305.6296183049,15874.2014399134,89415,1
2010,345.392429242714,441.038800076027,1409.29735166854,687.378676403195,35.6948321406582,105.127193790614,166.475602335784,158.899133648879,32979.9355623775,16250.2217062598,89415,1
2011,338.939037574031,434.541551402295,1361.26424231197,682.810945588274,33.0957152827915,98.2501215069932,148.821871132395,149.915801077682,33678.8841875654,16693.1988959338,89415,1
2012,331.976127385932,427.198205578384,1310.62556136418,677.03006102562,31.8448895989391,94.6789073412521,141.526312999835,149.360671212512,34331.7858955083,17119.1309005604,89415,1
2013,324.859317046029,419.564895130055,1249.45509417158,666.231844294029,30.0692347829965,90.932922989688,130.574984585505,146.374547264855,34942.994457502,17516.0133319329,89415,1
