"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,264.94983610768,269.254350937978,56.2287599890989,33.0614570052322,32.6819060146433,52.7632954303165,8.73421097470655,8.30184443398534,2602.12945219432,1473.3052739748,61569,1
1991,264.34895212939,269.582992780675,74.0650803341751,43.9830705429953,28.5256790793729,52.5588593260703,12.2872516837862,11.4113046988738,3386.81813620468,1947.481215024,61569,1
1992,263.608944858274,270.304098917962,103.241288998193,62.3709464673222,28.8198493586679,51.4255830668595,18.9050294517443,15.7313510956602,4642.10807111111,2729.69207599919,61569,1
1993,263.385674466985,272.290839047879,147.510230128439,90.3092192409954,23.4255814458947,52.7398686067441,23.0577208058209,23.2333249082232,6475.61757666762,3874.30584402324,61569,1
1994,264.520016294617,276.60226127335,210.476779886206,129.269629477672,21.5758519554334,54.2613477548769,31.5599413695781,34.3170188344001,8911.68789996466,5368.52331795528,61569,1
1995,267.723780748822,284.070880064384,294.131213430677,179.925254492464,19.3075256025403,55.033608809193,40.4946044998844,48.7676309430249,11836.6903447514,7126.19922754378,61569,1
1996,273.397506021815,295.14639882497,400.740457966923,243.152070520356,16.0850178922186,51.0779053573254,46.6710716230657,61.5559993114215,15076.7801324678,9036.29248875974,61569,1
1997,282.268452476677,310.649511449861,528.25101725425,315.728539075162,19.8400633910654,58.5581914061073,75.7994410374268,91.1294502526865,18319.9615791192,10859.9972373284,61569,1
1998,293.97276343848,330.427311939401,671.646024189234,390.540851828904,20.9947193161396,67.0107682902234,100.689547264951,126.368060219647,21319.5263476939,12356.1014319399,61569,1
1999,307.144650138664,352.495425402685,826.193889279238,466.286142806706,21.7827028124701,64.0748517441617,124.698398826488,140.249647225509,23965.9667116258,13555.4484959122,61569,1
2000,321.046092097122,375.497494714545,983.482207519262,540.584914466661,25.1161012967226,67.5018610224064,164.357125433552,165.856828377463,26167.4943721577,14473.5652020058,61569,1
