"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,215.019271969746,218.156412106547,58.0818271028841,31.6833447671577,34.5212087077484,43.3966626842307,11.0485827353382,7.27867936548524,2661.26303330977,1455.34147065573,29025,1
1991,214.988418107562,218.952327865094,76.9366967817433,42.3548562739737,29.8046761468916,43.2455983197587,15.4692915813166,10.0672146219006,3463.52158919438,1924.76201598394,29025,1
1992,215.224090172344,220.53262893416,108.02276990987,60.2742437513478,30.0463705407336,42.4360127218578,23.6841518818842,13.9054790288522,4751.88041129247,2692.14483527582,29025,1
1993,216.481559725343,223.86903823276,156.100358069389,87.8524337983584,24.5379652115355,43.7021248059347,29.0857636072947,20.6102700761146,6640.56027607859,3813.68139806064,29025,1
1994,219.768491796761,230.197361011927,226.653156884402,127.413113636507,22.7072580707966,45.3581670210509,40.2283960847267,30.744129620294,9155.9344029127,5282.24691431299,29025,1
1995,225.826471161066,240.397605199956,323.93820029941,180.912184994076,20.4868479906254,46.5359946751972,52.2209892067281,44.2840532796332,12171.8167717352,7019.80800435857,29025,1
1996,234.901431136716,254.810508077055,452.892789787502,250.574427202681,17.4907332497109,43.9642398500522,61.4599105107644,56.8582685845441,15496.4807826551,8917.09547182935,29025,1
1997,247.618496084789,274.129491189058,613.637508124215,334.978287228107,21.9175447949519,51.3194039341889,101.46447986215,86.0524167279255,18801.1631211531,10755.5374141851,29025,1
1998,263.542328410966,298.000202448999,800.598750344407,427.898826772554,23.6012757902329,59.6927655500595,136.94989687415,122.344810053654,21817.0558158962,12311.4211356018,29025,1
1999,281.220537202248,324.533064332367,1008.00483643129,526.867623025402,25.0471627932573,58.5376442265611,173.423366257139,140.249153429461,24445.8414284318,13585.6942019442,29025,1
2000,299.725516790045,352.114369424882,1222.58849215817,627.994173918889,29.3972199480362,62.9751494360262,232.601749084031,170.472203508337,26589.3888138819,14587.7201459847,29025,1
2001,318.275153448559,379.519782642732,1426.6315375089,721.773106955578,33.536573511769,68.0005777878863,292.097673175962,200.667132412655,28206.2046491885,15270.4490322383,29025,1
2002,336.035690734069,405.25686571672,1603.61578940425,800.665530945055,39.9899076852815,74.5678935422738,370.434503417255,232.523803189012,29298.3854324186,15650.061571078,29025,1
2003,352.234172521713,427.990898051992,1740.59340413806,859.190694387405,45.9458608383577,80.8393760837334,439.034954972647,259.385923529292,29911.0244761936,15768.8501855115,29025,1
2004,365.86661133022,446.582842087007,1806.67162110072,887.932031463839,49.6329092745749,84.9606750951678,469.073671858717,271.173832625507,30199.1476865654,15731.6686144318,29025,1
2005,375.45721059008,459.855369740103,1804.32775843895,890.685073043802,50.2820307662481,87.4701722180996,452.370557976376,269.699144718707,30405.6732114243,15680.4175505682,29025,1
2006,380.51818471072,467.61478661244,1769.8220217796,880.5694339844,50.0680173668435,90.3769313917223,422.52327650128,266.426806369915,30652.0409922951,15668.3954810382,29025,1
2007,381.346631237807,470.404846081155,1721.05128076206,865.535557584657,45.9330351435955,87.2090473687964,362.517103139474,246.249080814211,31011.932893724,15745.2902878075,29025,1
2008,379.031082604144,469.526807905516,1667.01135783167,850.49170969021,43.799479193768,85.933924165747,323.878638775462,234.070830485661,31496.9255582017,15925.0699495814,29025,1
2009,374.562108160244,466.106548700886,1608.1232246435,835.779756474565,40.8002001980775,82.4790791215368,283.203237029675,218.185250610241,32082.7398856239,16194.795584484,29025,1
2010,368.609027032872,460.865274874175,1545.57613231306,822.638150896718,37.6158458667878,76.7765770971836,245.590226582444,198.73380265229,32753.8806602756,16558.261859294,29025,1
2011,361.593916996713,454.187064668331,1499.37520597791,817.414051583957,34.662847749238,71.179310586313,218.594133426365,184.962712571091,33469.4508718768,16999.4131237016,29025,1
2012,354.187602139805,446.721739693685,1457.45505433513,813.199867629077,33.3363452003928,68.4158550794219,207.930404821313,181.456802093736,34137.5283791522,17435.2192770068,29025,1
2013,346.647203901106,438.913284361652,1399.14776757558,802.893868852809,31.3364124153304,65.2969992060104,191.256932561883,175.307868291672,34765.7365455672,17854.6431079525,29025,1
2014,339.054699102198,430.992734002621,1330.82009447082,788.493329478888,29.298030131983,62.304203280982,173.187495510398,168.081792792483,35372.2783192893,18260.3902421545,29025,1
