"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,262.724973396455,265.45248100417,39.0616647646221,32.5064766732126,29.8104020887826,51.6586370392259,7.55561850848068,9.48791724579663,1868.26274760778,1569.01535392541,79778,1
1991,263.317963990671,266.410184971169,52.2749830176899,43.4786512208799,26.0517962953615,51.4939735614601,11.4743327856524,13.1742678397247,2455.84430100788,2075.19085130175,79778,1
1992,264.5283643548,268.150960881273,74.1204182365781,62.146758676894,26.4337997168897,50.4842577215163,18.3330960505387,18.3444149402927,3398.18796974019,2910.72994780226,79778,1
1993,267.287474647544,271.764056615994,108.103839212011,90.7703970161632,21.4903969344908,51.953373759866,23.0137902499494,27.442216893759,4790.73783715985,4130.9164469565,79778,1
1994,272.655067336677,278.435693569047,157.472849981868,131.096973563174,20.2034970343749,53.5998992298168,32.2376890020712,40.7593584026609,6650.7273577181,5716.39072408949,79778,1
1995,281.516244513021,289.254324007125,225.534428106439,184.447498536741,18.2223462161045,54.7992343362196,41.9202728707401,58.4733778079807,8916.68729173821,7572.81374556226,79778,1
1996,294.385232293423,304.759675803862,315.158775379172,252.296777388791,15.6675789123357,51.518404407379,49.2033833056731,74.3605472295624,11449.0189897075,9580.86498675685,79778,1
1997,311.851361155469,325.880895048258,426.763446921212,332.320340111578,19.63514475402,59.6188030657703,80.3200269677163,110.693057194763,14020.4447209066,11490.0779187573,79778,1
1998,333.152234325359,352.336383311891,556.356254509154,417.025561360741,21.2036288028227,69.0601049105288,107.218443151472,154.530714570715,16424.338360176,13035.6300846054,79778,1
1999,356.414247864026,381.732136404545,699.34901042274,504.184837936312,22.5241593099184,67.1881732233783,133.440199512206,173.119263599088,18566.3278938387,14260.0041238675,79778,1
2000,380.548007865016,412.402368594846,847.427487063531,591.19614073013,26.5381370448424,71.7374239437315,176.057367725227,205.81389240723,20357.0056903425,15197.8207716818,79778,1
2001,404.434432568314,443.171478414941,989.316036479344,669.432971743878,30.2752985066055,77.1604508350025,217.184908195013,237.565578509628,21756.673747328,15789.9072097043,79778,1
2002,426.963135369991,472.43918119046,1113.88302141193,732.741155094365,36.3424156492055,84.4843724584469,273.246860277352,270.440520356424,22747.8135806655,16057.0798136127,79778,1
2003,447.142588025345,498.782088050412,1213.3783146024,777.445764926848,41.7164687510532,91.5138523677184,320.670671236109,296.766076948442,23366.0711178691,16053.1064734572,79778,1
2004,464.120698464404,521.019594783188,1271.19087410891,798.651366753729,45.0064066422121,96.1706996931448,343.127368016512,307.477257155699,23720.2260197693,15898.4654253294,79778,1
2005,477.01158126018,538.237942363058,1289.7350262718,801.790925319381,45.470927816381,99.1747421499159,335.168157079419,306.391823229885,23987.6902654733,15746.3622931531,79778,1
2006,485.697855971853,550.476464975768,1288.52069149154,796.84044417198,45.3516583272213,102.965763699167,319.941623533201,305.421383802381,24257.6843553582,15646.8824625467,79778,1
2007,490.464724441568,558.066249685404,1277.35722639209,789.903293361612,41.7894905909852,99.9748644121084,281.539829160886,285.89759760302,24592.4846409342,15656.2234833085,79778,1
2008,492.303580793482,562.100051765573,1261.99837176009,784.973530951148,39.8586267998041,99.0565707047698,256.711687268011,275.527353782364,25012.9035871869,15793.1763296405,79778,1
2009,492.140031973644,563.635172994706,1242.39313823875,781.449504647079,37.619284933138,96.2430497097421,232.321614884767,262.388424929214,25497.8153614883,16030.1334793025,79778,1
2010,490.537027031904,563.224099792391,1220.18183472528,781.264496030027,34.5768109541775,89.6571750830118,205.175816556359,242.081395095694,26051.4967971077,16390.6192800402,79778,1
2011,488.008111828059,561.433591187046,1202.63483203745,786.883831741383,32.4156069908766,84.4966707796677,186.899953077519,230.087355996026,26635.0764700428,16835.9446905714,79778,1
2012,484.526560436156,558.348180151748,1183.25111745385,792.246662551212,31.4197831573472,81.8130795372628,177.141052731793,226.695170467596,27194.6234498397,17289.6545587261,79778,1
2013,480.291984175765,554.353064418306,1153.48182948655,792.195524101086,29.9506127382784,79.1024153020767,164.352952589203,221.657129221902,27732.1769248021,17727.1026064391,79778,1
2014,475.528580786919,549.802168773779,1116.61079943242,788.562776665235,28.1285709773925,75.8554795479211,149.720327520654,214.113831260436,28265.6183241587,18159.9191955298,79778,1
