"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,209.336426886515,213.51744640283,48.157553141118,27.3989652408486,32.1565278311804,50.9574828774143,6.66813556278523,6.18599197564139,2716.92087486526,1500.87815573342,77117,1
1991,209.514022766043,214.543312329263,63.9764542953036,36.6678366491427,27.7287816356884,50.7428625293905,9.64904352247415,8.62946876368645,3535.38756288678,1986.64030652963,77117,1
1992,209.996325123495,216.373337622823,90.2481017017806,52.6097114089711,27.8700285659201,49.7946743308061,15.0353743686542,12.0350318116157,4856.72204447485,2798.31665461189,77117,1
1993,211.562920307134,220.01793895263,131.120838213793,77.2835931059305,22.5812046140963,51.3891790555746,18.5095314839123,18.0317515347792,6797.5394311546,3985.54683156133,77117,1
1994,215.093082368383,226.592305601574,191.020124932239,112.392492399371,21.0425504578117,53.3009609478256,25.6977831391177,26.9950696537241,9374.91920547821,5522.6375783738,77117,1
1995,221.376464153025,237.116549934964,274.094188402197,159.424834805975,18.9182621667868,54.8404434574451,33.3868293502656,39.0687189428727,12469.3069156593,7309.78280945295,77117,1
1996,230.61555588712,251.819194370496,384.160200069225,220.148486208926,16.3095636027304,52.1843555168518,39.4061210321489,50.2086621481415,15867.2139746481,9227.63810277003,77117,1
1997,243.493266857422,271.64644264692,521.819197664153,292.358332684208,20.2112598330686,60.7633401132291,64.4254710349394,75.4256498427993,19241.8271275293,11020.2834963997,77117,1
1998,260.000776678002,296.926611225099,682.98318780779,368.697420124072,21.9343986603296,71.190164421074,87.7537399428727,106.830210144894,22306.8017210364,12409.1444090291,77117,1
1999,278.278522863786,325.082075605983,862.508796360244,448.172707270704,23.3442744892573,70.2449525389637,111.029007049182,120.927911441153,24965.1255602578,13467.9794947249,77117,1
2000,297.32659873697,354.312901400205,1048.53767025353,528.183355776511,27.5101668307716,75.9851213385351,148.889224782387,144.959406901519,27118.4270901715,14242.7115750163,77117,1
2001,316.606498039635,383.781942786097,1226.25324234769,599.596986768571,31.4955107155671,82.5440668563469,187.142537935504,168.437292413527,28726.8332349631,14671.2831045512,77117,1
2002,335.252791684286,411.956379995853,1381.8022865523,656.435484135161,37.5289707290264,90.933816049553,237.041478776458,192.39696618849,29804.5264623961,14786.2847449259,77117,1
2003,352.645324173262,437.473768783784,1502.31418200494,694.422597986351,43.7888042546907,99.2545452646458,284.919893932733,211.79947365303,30371.1082371687,14638.8526619894,77117,1
2004,367.371726418069,458.711862436583,1562.64888878389,708.658736877991,47.1890687026356,104.668725326859,303.532218077634,218.063688517163,30631.4056740786,14376.0820136413,77117,1
2005,377.753454219347,474.06062843468,1564.22032537407,704.827130877395,47.9074049460891,108.13587363857,292.065342518984,214.209361075328,30828.3662024376,14163.2320569224,77117,1
2006,383.215001347247,483.23188087747,1537.59644895653,693.216344223773,47.8059815750056,112.170300860314,271.675458571163,210.030464178619,31083.7899596031,14041.0695870909,77117,1
2007,384.088167664297,486.772789806133,1498.00156459468,680.460270070337,43.9244988120352,108.464888258889,231.719576787814,193.105723180574,31467.6635249003,14056.1867938838,77117,1
2008,381.514396726472,486.09906961373,1452.83140945391,669.786372698402,41.8522196642656,107.089205528723,205.25914566763,183.424956625216,31987.1975290362,14209.8648992007,77117,1
2009,376.704659157803,482.644697599785,1402.78192319755,660.616251979671,39.09533852132,103.134468577131,178.820849225117,171.75201438784,32610.5024970971,14473.3509811932,77117,1
2010,370.363845905864,477.18783853579,1349.69592929378,654.429113049473,35.8660831531996,95.8728161076994,153.269193881408,156.885810960838,33326.7876263907,14856.1096404327,77117,1
2011,363.022711267964,470.241570333448,1314.67829911155,655.34163222891,33.1497471515372,89.3926221408995,137.225390193348,147.970304162026,34082.9860650779,15325.0266705404,77117,1
2012,355.405925542372,462.573579691071,1284.78090515952,655.750409804072,31.831414391696,86.026234003038,132.348407150784,146.785149392753,34778.1345628543,15781.207596461,77117,1
2013,347.983550326554,454.920300796026,1239.49177601563,650.829622411285,29.9400200039977,82.3440400025633,123.690284911725,143.443416764322,35421.5608924634,16214.6015966763,77117,1
2014,340.771777924999,447.440579278952,1185.54396159233,642.90328745457,27.9748233520086,78.7179020048838,113.470476228167,138.819470231213,36038.2414879319,16634.820605418,77117,1
2015,333.516836452328,439.75303420282,1124.68925199008,632.644859066176,26.3729232447992,74.7996634529919,103.68812419823,132.859916052205,36634.3069409538,17057.666630121,77117,1
2016,325.920694897334,431.425328510434,1066.53901081319,622.345006616417,24.6412837743245,70.0987890928794,94.523674127908,125.986321383502,37215.6767075317,17492.7920410747,77117,1
2017,318.039361890646,422.57554699467,1006.69068364967,608.298530966241,22.9985444533835,69.1839102926923,86.8080481257004,125.981745687942,37745.7848096216,17881.2612002392,77117,1
2018,310.236775002713,413.698173475943,959.578894446253,595.082000345758,22.4809646241499,68.2158763912626,83.4018489286575,125.476755217887,38187.1776456106,18174.4310249893,77117,1
2019,303.196778788091,405.717082740629,939.954586935859,588.978096057384,22.0493153579679,67.146021284576,81.8117350114381,125.185317369864,38597.3533744292,18404.9888898533,77117,1
2020,297.372132450107,399.319852617008,932.509113496092,585.598986383903,21.6472572568472,66.157615510387,81.291857603768,124.975210384162,38941.7480723225,18553.1123099222,77117,1
2021,292.736660591709,394.424785270691,930.607921513339,583.294307644894,21.2939203672671,65.2835701113404,81.2998137699323,124.992025480678,39233.9961939494,18646.039446241,77117,1
2022,289.181071313701,390.873002873442,931.314223144494,581.30530829344,20.9992828063068,64.5676451432747,81.5983975799516,125.077827105888,39476.7584506036,18692.3127057628,77117,1
2023,286.520445902191,388.426166051814,933.248572892374,579.269199226536,20.7633835446186,64.0173755927112,82.0413166676029,125.141293628943,39674.7904304407,18698.1158358336,77117,1
2024,284.567905232427,386.842222128599,935.68675551802,577.010094070449,20.5806981222387,63.6187249056971,82.5417130613472,125.134268147619,39832.9015924458,18669.1805935046,77117,1
2025,283.161778667592,385.910019018313,938.211583274179,574.434683297826,20.4433598416451,63.3483291047646,83.0488302741509,125.032352187903,39955.4623579398,18610.7028511145,77117,1
2026,282.170838225793,385.456726971527,940.567914464151,571.498026751109,20.3431107759915,63.1807666367824,83.5331776344805,124.824335649273,40046.3723295278,18527.4171810686,77117,1
2027,281.491619276547,385.345299851158,942.59608442119,568.185697896872,20.2723073291635,63.0922837976679,83.9778062760499,124.506764237517,40109.0868429669,18423.6008228015,77117,1
2028,281.044354682737,385.469151082798,944.195331915399,564.505163515993,20.2243997357951,63.0624172999034,84.3729034422994,124.081423085606,40146.638523157,18303.0300361594,77117,1
2018,309.884318190879,412.8723569823,899.391267918863,526.373408555512,22.4870857918845,68.1865645848848,79.8576306922796,114.772880817293,38144.8211453935,18186.7808101164,77117,2
2019,299.867803688033,399.326113121069,784.448782515088,425.514395717492,22.0249460131255,66.791585402916,70.9031739006818,94.3930212187358,38373.539076078,18511.7794851439,77117,2
2020,289.269299398902,384.176083436186,721.195994971025,380.753386613422,21.5131704291318,65.0717432214129,64.8857496766879,81.7222732411189,38397.0601372537,18737.8197440397,77117,2
2021,279.377794813151,369.858682921395,683.312469571804,357.636469340309,20.9517949815016,63.1320527343303,60.9787252104719,74.353332066874,38351.1920612334,18914.6643362026,77117,2
2022,270.940095640718,357.573001670539,658.707003901017,343.722692038597,20.3902556812477,61.1948289662827,58.4495589623428,70.003294530292,38279.2901047944,19056.6611647848,77117,2
2023,264.11175191154,347.56302296258,641.515336465462,334.301446872325,19.8725789992931,59.4218352495918,56.7762214110349,67.3273932839401,38194.3055185471,19167.0448721644,77117,2
2024,258.749901249104,339.628679243596,628.78973720343,327.426461359111,19.4227439585609,57.8913346558122,55.6292428470062,65.5953322036251,38100.8055571622,19247.8346622494,77117,2
2025,254.618745602916,333.434678533999,618.953256811672,322.164634541531,19.0480474439802,56.6209545913085,54.8096816426112,64.4149218603498,38000.4921493055,19301.3097891242,77117,2
2026,251.482165622949,328.644392585808,611.092167238966,317.989421756575,18.7455756929899,55.5943086480215,54.198827245228,63.5703530213025,37893.8576786287,19329.9627198342,77117,2
2027,249.135133032585,324.965415064609,604.633146038118,314.564783290856,18.5073968126925,54.7800970116904,53.7253081965402,62.9376075498738,37780.9679847003,19336.3500559232,77117,2
2028,247.411118575137,322.160093989441,599.193247919642,311.661007713731,18.3240346407119,54.14376102445,53.3454100570085,62.4418911009219,37661.7774928546,19322.9539711061,77117,2
2018,309.792718083439,412.749979263574,863.163186597754,512.540661010474,22.4864083423581,68.1842891606808,79.4671870508117,114.404044133005,38144.8951419579,18186.863109294,77117,3
2019,298.811225277789,397.916970286471,700.188480368811,387.364842789097,22.0089968050098,66.7382586299869,68.8923013458309,92.2371428856949,38374.5507931297,18512.8423714214,77117,3
2020,286.283559904298,380.204393392198,622.685162735163,331.540660194806,21.4431724356488,64.8381941203141,61.4106718984272,77.6606419832351,38400.0150638249,18741.4243409824,77117,3
2021,274.263877329578,363.078828616735,582.509853132688,304.959110664845,20.7913945781097,62.6027759317234,56.6421695165721,69.030626594252,38356.7770314486,18921.8480893071,77117,3
2022,263.99320866152,348.3944846748,559.226608219778,290.689870196017,20.1234122365737,60.3247767783963,53.6989884956863,64.0207602287919,38287.7592025301,19067.8316753819,77117,3
2023,255.773141574058,336.581374351386,544.182955985619,281.931556331669,19.5024031023773,58.2284873807534,51.8667076466727,61.0627890550122,38205.6715874189,19182.2238101736,77117,3
2024,249.428711185183,327.389726313296,533.563654844184,275.938011415004,18.9635188650869,56.4260169202022,50.6890142217624,59.2470601737174,38114.9556815715,19266.8333023612,77117,3
