"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,323.073008583135,325.570244376429,52.4429095318401,42.8113279661786,40.3425228631668,60.8129506933658,9.28851918832371,10.4583871347512,1988.76445744365,1631.20907269567,7658,1
1991,322.684553303222,325.568394350228,69.1801292827991,56.763407805495,35.5314859629799,60.5841225857348,13.1356417067943,14.204452177292,2607.90298317181,2154.90172414344,7658,1
1992,322.157392724055,325.629915627632,96.7033345415644,80.0296845679113,36.0929955760576,59.2058535364591,20.1616401560168,19.3973259039178,3602.91498239536,3015.68023226278,7658,1
1993,322.218240116575,326.645407688016,138.803883342293,115.198557439569,29.462633712466,60.5030904751244,24.685772042688,28.4177303943515,5069.01866052502,4273.78182113996,7658,1
1994,323.925496451486,329.850540535062,199.205159490702,164.004301832133,27.2141476122542,61.9691664184504,33.9613503522561,41.6871231472029,7034.16412193077,5915.10853149219,7658,1
1995,328.070669715145,336.143823693724,279.915595524404,227.062182411529,24.3940376913153,62.3611466333063,43.7031251364711,58.8093844829589,9411.59767376667,7845.50448947197,7658,1
1996,335.170900183155,346.112780392637,383.169743155105,305.004731763814,20.5012260591202,57.4451743029685,50.7927901946522,73.8406656022309,12066.3410022421,9938.89753489261,7658,1
1997,345.977814909508,360.702963511942,506.904127254453,393.948390797801,25.1244893048785,64.9081740291914,82.3615320128896,108.496146359286,14747.5072671009,11944.3447419871,7658,1
1998,360.027538015051,379.811683909975,645.228444533232,485.12299268197,26.520946996549,73.1522155669065,109.398221633527,149.325930071434,17237.5862425569,13605.735310536,7658,1
1999,376.027729091202,401.709788260284,793.764478721144,576.66899812619,27.509952696494,69.5012357119849,135.998229780964,165.949738884665,19444.4166013683,14938.9945519736,7658,1
2000,393.156941367151,424.9617991047,943.521895561829,666.318781057443,31.6165592188095,72.383516724066,179.160354500596,195.757671073592,21273.0731965705,15966.9458282374,7658,1
2001,410.647603601989,448.721738249708,1083.62083017205,745.65914087983,35.2271766949757,76.1454139482741,220.458909541839,224.493846825543,22684.9032881369,16636.0526085354,7658,1
2002,427.732211202947,471.760824257626,1203.77481524047,809.240233164445,41.4430805227399,81.818749143456,276.620757727046,254.27830825451,23663.251574111,16968.5690652661,7658,1
2003,443.645713903347,492.905151003557,1296.1504025751,853.525929060571,47.1847535255466,87.4993420481137,325.774858461472,278.497529315542,24235.1973090783,17014.1839888375,7658,1
2004,457.452844047404,511.093457948687,1341.44381716169,871.866309526845,50.1576533630387,90.9700320340256,343.732798996105,286.191493576547,24542.3359057662,16902.0793102273,7658,1
