"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,316.997409020917,323.304729266555,69.0716602971195,38.3343616150242,40.5946109266515,72.1558205570274,11.4881647667567,10.8943553594182,2769.46017306297,1520.14106363593,8091,1
1991,316.009941091368,323.523872438745,90.6607437119526,50.9540884303434,35.7630211002671,71.9211828831241,15.6126384271896,14.8808554561702,3598.52155065319,2009.13943033814,8091,1
1992,314.473110748475,323.9045631011,125.879077210254,72.0339302822863,36.1898450077054,70.328626320499,23.7196735034724,20.4442311451729,4924.15554727288,2812.94976693397,8091,1
1993,312.914761419867,325.228496826555,178.865696890829,103.809128040948,29.5207676035423,71.9450523040859,28.7649268389059,30.022231349369,6854.51415608257,3988.00668701115,8091,1
1994,312.148030589636,328.586229519005,253.691079139918,147.733979143359,26.9180574259526,73.8308799211622,39.0946840059945,44.1940789410057,9419.91967512789,5523.57167861517,8091,1
1995,313.022527382017,334.915674934922,352.101927606731,204.231707120474,23.8343762652639,74.3739741484405,49.9950172284837,62.449611977019,12495.9807094628,7333.54781567591,8091,1
1996,316.077676931537,344.702018780889,475.103190350947,273.44161368822,20.0121088621399,68.8038624759656,58.1643857391247,78.4311445994544,15876.7792264929,9297.29484713814,8091,1
1997,322.211380005006,358.918464362471,620.362524057801,352.128873919499,23.8877407000617,77.225575616069,92.6061980750762,114.280854540593,19262.3636659032,11190.6831411731,8091,1
1998,331.322868766595,377.64750299668,780.901834207164,432.256172369507,25.1292957359359,87.352625065904,123.639770369653,157.601794957911,22385.3317544369,12762.351494465,8091,1
1999,342.242111732978,399.061134188662,951.514355631142,512.252351755807,25.7747464533543,82.7031762132972,153.561075108304,174.224399746594,25137.1203444729,14030.859397373,8091,1
2000,354.52120302637,422.025534780789,1123.67846369985,590.166449267993,29.2467369273386,86.389464966817,201.91380675557,205.284411355471,27425.234399057,15008.3142976314,8091,1
2001,367.620756821227,445.712189138951,1285.99214744705,659.003672422657,32.4061515632369,90.8855117977471,249.594110827585,234.675586852278,29214.4690548825,15647.5682207031,8091,1
2002,380.916858975868,468.910027118624,1428.24376377678,714.213958341754,37.7800917230822,97.655746643895,313.752552890057,265.162690034582,30505.3330854529,15968.7896168423,8091,1
2003,393.801701751635,490.490964877529,1542.74789370978,752.97319091872,42.6592449536625,104.380236738786,370.79913871412,289.880889944571,31339.0009076158,16018.6904104635,8091,1
2004,405.359744550955,509.305877780348,1604.80471572088,769.450861358474,45.4022730937431,108.679190138067,397.361553952452,299.132211107898,31852.7182474563,15912.3801638603,8091,1
2005,414.236231023354,524.088205500327,1614.11838675359,768.142129079247,45.4939910965116,111.379372111094,386.674816453429,296.16101933355,32255.485225202,15801.5748420389,8091,1
2006,419.796373541562,534.394303130335,1597.65834135446,759.239086547679,45.0845634182687,115.206325583033,366.080532391582,293.197881907269,32655.9991902547,15738.2534776082,8091,1
2007,421.934919895192,540.251258776147,1568.18439583954,748.596382264538,41.2346571477559,111.494200041692,317.835039471095,272.225903673233,33127.3789438241,15776.7725518186,8091,1
