"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,232.297308469509,235.876086759004,65.3215899297894,39.7022200204698,30.8444994030184,50.5014053921423,12.5858696485169,11.7968666150008,2676.32148610319,1629.9713730907,41009,1
1991,232.558406451593,236.878314035543,85.9335194803654,52.9762483758833,27.0266898386872,50.3448751720642,17.2924538043167,16.1244697427829,3477.99051770838,2153.19939343279,41009,1
1992,232.935653128767,238.448803453126,120.098919096977,75.40172662965,27.1577339300935,49.337675391604,26.3988761031252,22.2339646243098,4765.10375967073,3012.62862492244,41009,1
1993,234.116801554308,241.489876579472,172.679168071931,109.749519726807,21.9469289461019,50.7138963614691,32.2580588392987,32.9599328624263,6650.65804912542,4267.81445038315,41009,1
1994,236.952692672862,247.04879407424,248.418629792451,158.242703264572,20.347920550624,52.2586320916811,44.5877756654091,48.8250766426114,9150.63100939917,5904.60535712301,41009,1
1995,242.155652184318,256.01087273988,350.974739051213,222.37484305317,18.1778916413215,53.2002520158206,57.6508025877543,69.8842126146736,12152.5875242229,7829.71326668459,41009,1
1996,250.138784945357,268.855292450341,483.365322025638,303.468747093389,15.4336176470667,49.8682574390206,67.828594760061,89.1392074118791,15458.3940872874,9915.02602543305,41009,1
1997,261.350923317228,286.158500504953,644.22609107678,398.761128252094,18.7761033452865,56.9612259093446,109.519840595734,132.150965583711,18764.3850756375,11919.8673830876,41009,1
1998,275.294492334593,307.630684523162,825.81890970862,499.191614615981,20.1558219487362,65.7148421914497,147.940835371484,185.317294655172,21802.0367043751,13576.3909403443,41009,1
1999,290.648469007253,331.437918960978,1020.70850458698,601.423264924696,21.1329329694735,63.4469488194927,185.722547999503,208.122354096937,24467.8520527982,14908.7195935129,41009,1
2000,306.60909733589,356.120339100368,1216.56863561845,701.144391566598,24.5259177077881,67.6128547163032,246.443961020457,248.872338543178,26664.9549186323,15929.496162949,41009,1
2001,322.351318480712,380.483769200847,1398.20913234113,788.683159272352,27.702093119059,72.3180551947934,306.102978933122,287.438873419067,28355.8706486625,16590.6622084172,41009,1
2002,337.14975276294,403.233584051766,1553.3471364339,857.693291255087,32.6681679998767,78.6926747566208,383.737591144469,326.780429737214,29546.7984496403,16916.4354984681,41009,1
