"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,201.646013766378,205.461264171716,51.4027816389052,30.7223950980861,24.3650273757179,43.5232413014582,7.80764323635206,7.90411167154615,2672.31786261744,1590.35529934748,31133,1
1991,202.39542273189,206.937766772894,68.5630380470123,41.3497183963697,21.0906418298706,43.4148860222308,11.0808198771069,10.9882136924607,3475.50114193962,2101.22947774121,31133,1
1992,203.811862635365,209.503396066859,97.0945366225869,59.5434086554006,21.2992366320362,42.6657092825569,17.1978872293828,15.30089000632,4754.82780909585,2936.51834987353,31133,1
1993,206.760007029558,214.207609225839,141.32747160299,87.7916120785376,17.4290468401924,44.074444085166,21.181735373422,22.8422600046466,6617.87330596538,4156.10375206927,31133,1
1994,212.320540481345,222.370780382083,206.440096864215,128.675000828232,16.1367879690401,45.931632372401,29.2529955000191,34.302898582833,9092.2939182606,5751.22996244969,31133,1
1995,221.347846611112,235.05255296154,297.10829975881,184.590159878812,14.5949756526415,47.4396331856439,38.0353608792424,49.8322833062019,12066.541248589,7635.64909205843,31133,1
1996,234.073560079836,252.592737369571,417.527294071277,257.758167891564,12.6419153626865,45.3695313174783,45.095443369056,64.6620408355922,15342.5457489993,9684.53704246027,31133,1
1997,250.733398609044,275.457393854086,569.090084429077,347.271395660715,15.6537193682092,52.9051326773595,73.3210241872759,97.7300968734923,18636.7167419177,11673.7838608712,31133,1
1998,270.93221280781,303.584453124454,748.363499354124,447.129384386869,17.2583137734875,62.6319785248106,100.940081190035,140.930576758861,21695.9151109977,13348.0247875508,31133,1
1999,292.993975097001,334.84607451488,949.003088172834,553.823691869425,18.5167259224091,62.2162540714429,128.99288595742,163.069945314425,24407.2019622065,14711.8150686112,31133,1
2000,315.551949096921,367.219713785398,1158.78844458585,662.237332560661,22.0170012233641,67.5038592860404,175.280292788275,199.324171713407,26681.1935428078,15782.3284559616,31133,1
2001,337.593547610152,399.354822098452,1362.38184039253,762.45919781421,25.3739913331397,73.6393158193849,223.119936429749,236.265828662808,28481.4449515263,16506.5434804962,31133,1
2002,358.169110819798,429.686470774868,1545.29833987165,846.78213189231,30.4521432110758,81.4923568215205,287.118774669656,275.461547430361,29811.9977330079,16903.2076962959,31133,1
2003,376.590304072196,456.890609944855,1695.4589615066,909.635949678245,35.468061795714,89.1857383415011,348.93051112151,309.303007891325,30697.9104237037,17014.1448405498,31133,1
2004,392.124147016724,479.980500909008,1789.24177907049,944.525954136158,38.2754402759897,94.3352046574863,379.003436611798,325.387312132028,31281.2239313225,16957.305719618,31133,1
2005,404.06231908376,498.234205146321,1824.94755678163,955.84215398341,38.8672793149776,97.7771784265113,373.597972755903,326.697716654354,31741.4704086595,16880.5563628988,31133,1
2006,411.890778402765,511.227843503124,1826.40500597662,954.014309808032,38.9148246880615,101.966221016407,357.489723288706,326.782081224894,32181.1283816044,16837.9049946517,31133,1
2007,415.629021319627,519.043753563261,1806.71009731434,945.865760675227,35.9650071203259,99.3845078520291,313.823935701776,305.815028996766,32668.8352776905,16884.6195117202,31133,1
2008,416.002443992536,522.563692893732,1774.63912719744,936.310941983878,34.3629978706657,98.6939590576389,284.170258550562,293.39000234336,33230.3734010756,17041.8461690915,31133,1
2009,413.896642622457,522.848050760727,1732.75203380241,926.00515336226,32.2759419549905,95.7614643652711,252.717035812787,276.575928641549,33850.8499554426,17291.2285645672,31133,1
2010,409.928321679733,520.586102852376,1683.89307009054,916.903503409263,29.6976969561712,89.4391254828635,219.958054197189,252.906117257193,34530.3226345107,17647.6147051389,31133,1
2011,404.268583806527,515.886651286139,1628.15100621773,907.533664512016,27.7219282761961,84.1634050766777,197.453857426805,237.589222559595,35229.1282722928,18078.0621575162,31133,1
2012,396.24910034361,507.83530555217,1556.42448967498,890.772281787183,26.5578165785747,80.7452389342696,184.262634361082,230.18540678569,35886.298964999,18514.1373828757,31133,1
2013,386.84267801155,497.783786733029,1472.63364450919,867.626490868812,25.0294250101713,77.3793863944248,167.663030771476,221.035712974568,36503.4117826765,18931.4804414288,31133,1
2014,376.779679548718,486.773735152526,1383.04539761977,841.054044159852,23.3070191382858,73.6586907674198,149.433825996686,209.657868963009,37096.252881961,19337.9327298124,31133,1
2015,366.285700296866,475.031142960983,1289.33548468858,812.057729007236,21.9094305031049,69.6446736706561,133.097992596718,196.864540270795,37664.9100039383,19743.6694206009,31133,1
2016,355.111283852508,462.19250992979,1192.85658984491,780.696922667137,20.3926894390031,64.9194453851045,117.870981694326,182.91810682165,38213.9422532126,20155.9640037503,31133,1
2017,342.830826421213,447.745009145898,1089.86375396843,743.059789492422,18.9355873389364,63.6589800055543,104.484868263128,178.68987740002,38712.686223209,20524.8848744552,31133,1
2018,330.201183131159,432.690436806311,1010.82363468349,710.178433179657,18.3541794977858,62.2202788884558,97.4517797198,174.30874126294,39127.8812306075,20807.8422409558,31133,1
