"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,208.601726062133,211.975398603136,47.2868806765235,30.4631106326901,25.1778950251907,44.1524389387396,6.75891392726357,7.20680017971233,2497.53498355901,1634.2918346875,51834,1
1991,208.584100163439,212.579307324177,62.5943343331953,40.6299683755616,21.8767102028612,43.9539698084519,9.48985740777966,9.89947596830511,3251.82894505639,2159.4941444499,51834,1
1992,208.786447470747,213.764221339465,87.6008413433187,57.7473056316263,21.9764565732955,43.0466445494639,14.715819671275,13.6263453665865,4462.84156141088,3022.61266928745,51834,1
1993,209.910021660341,216.379882535648,126.002470593208,83.9494108223832,17.7608725820049,44.2988465429087,18.0035375931237,20.1320109614445,6235.60803643643,4282.10682883153,51834,1
1994,212.730596298482,221.365703709376,181.602677741444,121.000145973569,16.5214268692222,45.7289067361434,24.9098574290736,29.8295678154202,8590.94226522668,5923.59863317718,51834,1
1995,217.973829143364,229.611132703226,257.820706046976,170.325649391957,14.7979664305083,46.7019551411917,32.2633873419244,42.8859711707325,11430.8636924445,7854.19893780559,51834,1
1996,226.0128233724,241.500527604176,357.746841791443,233.480078790353,12.6850521096968,43.9886432445371,38.1712137295683,54.9832822114786,14566.2615476545,9947.18027427927,51834,1
1997,237.476152895063,257.883727025734,482.486872362064,309.113828609124,15.5234073774209,50.4843987134777,62.0479745108825,82.3951891545514,17721.0118519952,11964.281467665,51834,1
1998,252.374759147892,279.145823259125,629.614858823488,391.330748210009,16.8458712531619,58.7327246998772,85.2148242078279,117.958396446751,20646.9915424844,13633.2493767654,51834,1
1999,269.362540389222,303.507411150619,796.13329863824,478.918460682909,17.8152053901836,57.5486890726649,108.782899329576,135.585806235162,23237.3066802826,14974.2741302072,51834,1
