"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,212.941424190663,218.025343650866,57.6692834841393,31.6724272406966,30.2868652832174,53.6203952559396,10.9396407457892,10.1589468806576,2665.00623449465,1454.90540551528,69853,1
1991,213.015406009616,218.947544082382,76.4524324056319,42.4587869601424,26.2840675266173,53.4177719451932,15.554283892972,14.1658077073715,3466.39653356545,1924.50251278259,69853,1
1992,213.252052914877,220.53834793168,107.845775186558,60.9860822313981,26.4672986374347,52.3207768173675,24.2874447907416,19.8480102690379,4754.57955672498,2703.84438611909,69853,1
1993,214.375587878823,223.74686102315,156.161511744502,89.3962965915705,21.256513480882,53.9238463454117,29.7405232041038,29.7569756205951,6640.47213752777,3843.68324909621,69853,1
1994,217.252704119969,229.660050561207,225.760928495277,129.427927771905,19.7499634768318,55.6837328176403,41.2698711951152,44.2863043584962,9139.92949779383,5326.63554783816,69853,1
1995,222.583573216987,239.178952792578,320.170985478364,182.245769712189,17.6988761956525,56.9259986386873,53.44297544157,63.4607783850962,12138.6902068545,7062.40814564501,69853,1
1996,230.753096552059,252.793575553493,443.042935228388,249.250475607177,14.8642018110588,53.4448609842684,62.3242608204238,80.8058561946485,15452.3210512939,8940.42975858512,69853,1
1997,242.315498083309,271.234571039233,592.850297835799,327.410219527953,18.5432913783347,62.2083517673185,102.419990402014,120.424876001672,18750.2108978251,10710.2271412516,69853,1
1998,256.662696957031,294.070153441714,762.698039896478,409.05682900583,19.8288049146651,71.9914721777645,136.969105858668,166.723835683429,21771.3406399257,12128.8203769664,69853,1
1999,272.367891038416,319.261958084646,945.074420190115,491.31757119655,20.8965870818865,70.268955298448,171.312411431079,186.210648261411,24412.5673477627,13236.8851371673,69853,1
2000,288.565973835498,345.19143791931,1127.40863300455,570.579611228505,24.4297530439915,75.3249043677086,226.862585518758,220.631536619184,26575.8061859194,14061.2867616382,69853,1
2001,304.48866532295,370.70694495533,1295.01908471418,638.379525545643,27.6336636945527,81.1536861395075,279.794117780282,252.602888502753,28226.9802299405,14548.441775832,69853,1
2002,319.430624267596,394.403730233914,1435.42109850211,689.376851392396,32.8707198175081,88.8054144202595,350.468520037805,284.157885305208,29362.7152648857,14724.7357220602,69853,1
