"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,207.905430912606,210.94338386135,60.3639592089013,35.649873513709,33.1184299395536,51.6777222369997,9.1360373729461,8.57730007728969,2595.13286003727,1526.2440028524,79594,1
1991,208.619211461901,212.366163153583,79.8675139991985,47.7521740845215,28.8409602974552,51.5351282535212,12.8643175283329,11.822124204595,3377.16421924416,2018.10186503336,79594,1
1992,209.787195466053,214.683001485908,112.592964719894,68.5495483964859,28.9587288797963,50.5985087250627,19.9890876911754,16.4400263099298,4640.34464523761,2834.65482348679,79594,1
1993,212.135901981298,218.81414612054,163.373534692162,100.734172741414,23.6882620554361,52.1754492539273,24.6770846593997,24.5288927302742,6488.11328959236,4028.49502498186,79594,1
1994,216.580264642196,225.938107309497,238.051451664378,146.743515142529,21.8383871174421,54.1927790100546,34.1100486383513,36.8204725238692,8951.52515299452,5580.17551551158,79594,1
1995,223.960964446226,237.100901642087,341.422501377647,208.606327425248,19.6679824638957,55.7039499383062,44.4790357217985,53.3699107256375,11912.4641753894,7394.16817647298,79594,1
1996,234.543898839968,252.66768937923,477.798680616305,288.314451575676,16.967224982406,52.994982920363,52.8185247793678,68.8411556281402,15171.7862416295,9347.97870032149,79594,1
1997,248.652193673136,273.156685148948,646.792918322491,383.317181683834,20.8860069569965,61.4161264896392,85.8752113652877,103.206528521625,18426.088516205,11200.6125810355,79594,1
1998,265.891362725226,298.45728836793,841.0175865798,484.056586547611,22.7739462669273,72.0063895978852,117.346798488529,146.819349156165,21400.417781995,12676.2572038086,79594,1
1999,284.620772524321,326.354265358507,1052.00453984954,587.222326024576,24.2430747513779,70.8729817543804,148.546937511745,166.638192019361,23996.052086849,13825.095443944,79594,1
2000,303.656741523193,354.850664418018,1264.07315429863,687.98733898319,28.6208375934656,76.548625645471,199.066309725082,199.733170495023,26112.4410344717,14681.1607676671,79594,1
2001,322.051652998205,382.599773287459,1459.6559000216,775.071756564412,32.591292264635,82.9846097972583,247.815311255915,231.369111930846,27715.80770569,15188.7250883361,79594,1
2002,339.028640625818,408.081945125975,1623.33437523696,841.18961713217,39.095486432157,91.2798053725211,314.107189638326,263.303471431806,28796.2907716654,15372.8773610582,79594,1
2003,353.949728134248,430.118112841643,1746.05645090214,883.00993188858,44.8446983259419,99.0774125451709,370.20685948262,287.963472897721,29409.5163138218,15292.4209184227,79594,1
2004,366.102229748518,447.761791820345,1802.56314939587,895.418790161892,48.4681323251575,104.188057418608,396.626253258308,296.391329889764,29701.0473960105,15074.3413820803,79594,1
2005,374.31963761984,460.070939695097,1796.22564170739,885.429440017787,49.0240397677661,107.366313937441,385.408789367032,292.411759956464,29913.5710361935,14881.5619021051,79594,1
2006,378.36181458973,467.121879745119,1760.31247291264,866.33090532674,48.7424107315915,111.04407640226,363.112728841183,287.700776963919,30163.3439288957,14764.6483533668,79594,1
2007,378.623488306391,469.55015244878,1711.59916957827,846.081915223011,44.6965241024331,107.251450111634,314.354180082958,265.416464275648,30523.3043486531,14773.9532311751,79594,1
2008,376.064023410154,468.542862855326,1658.2691437975,828.766851564622,42.5542163477508,105.850994319686,282.756751763332,252.488616555801,31006.4624241923,14917.0705909118,79594,1
2009,371.658101559108,465.241813534815,1600.84318868532,813.742366137205,39.8805974135775,102.11126599688,251.116648776258,236.829952225508,31583.3072871517,15166.639858949,79594,1
2010,366.00622002387,460.321186269749,1541.09715569912,802.415073022529,36.720991830103,95.1112895829592,219.710097668451,216.547792696874,32246.3200099716,15532.8963995008,79594,1
2011,359.470933574001,454.118778969158,1486.45963525377,795.575001319878,34.1826744316618,89.1368323887009,197.562593274336,203.004209347927,32948.5036026763,15982.247147943,79594,1
2012,352.003787850167,446.458052666302,1427.85979515542,786.416462592956,32.7454937759874,85.4544345101716,184.463613867669,196.476546105571,33611.7032827828,16437.7598568166,79594,1
2013,343.968866899165,437.901053279416,1356.87622549468,771.489470036017,30.9383604573305,82.0583045822461,168.504196226509,189.14120404227,34236.7297356933,16873.1900066003,79594,1
2014,335.626466028185,428.902747674376,1278.5557258221,753.17802253522,28.8175733849639,78.1820102122995,150.822757259544,179.858989377092,34847.387515473,17302.5055098575,79594,1
2015,327.080999976938,419.543553950929,1194.71886033361,732.259926164985,27.2341290459249,74.3565186937096,136.01470698287,170.254840593013,35440.5612146251,17731.2219897775,79594,1
2016,318.134401686748,409.521696627995,1111.02791689288,710.298521466385,25.3991962433748,69.4963656299913,121.488107737439,158.97718296988,36022.6660220708,18172.3465935533,79594,1
2017,308.634428008985,398.681865941091,1023.94963174966,683.537251035123,23.5771985502756,68.3630445900164,108.050551056967,156.118659280878,36559.5012336083,18571.0238852004,79594,1
2018,299.015604216213,387.58577714287,957.325441425397,660.001972030191,23.0295549511589,67.1767312994864,101.331475687378,153.070745466341,37010.9074822397,18877.8633493819,79594,1
2019,290.312530004828,377.589586992743,926.895837129214,647.178053931259,22.4915275273834,65.8423135654682,97.3298386799889,150.765488522807,37437.4167401374,19125.9789121388,79594,1
2020,283.087418463153,369.494540097303,912.134447950711,638.977455574096,21.9739333505004,64.5522641425905,95.1446656628862,148.952147400805,37800.7445375251,19293.9548926652,79594,1
2021,277.311687822948,363.22371782399,904.592178501221,633.032771026916,21.5053478319432,63.3770191763273,93.9653926570449,147.680888319222,38114.5604412818,19408.0254616403,79594,1
2022,272.815241274124,358.537924084194,900.67443915965,628.219597615518,21.1017681056082,62.3762340098502,93.3800065224256,146.736289771189,38380.9169642745,19475.9122414828,79594,1
2023,269.360210196568,355.132158431922,898.737968254136,623.948780250773,20.7664097299428,61.5661617604687,93.1397517274951,145.973124907813,38603.994536289,19503.1805783869,79594,1
2024,266.72319964965,352.720445518878,897.914767342759,619.900471682644,20.495155318053,60.9367681505761,93.0966175132293,145.298768483979,38788.1320041352,19495.0806543246,79594,1
2025,264.71602755472,351.061873515598,897.689509582228,615.879768365549,20.2800908502771,60.4648081461411,93.1617578145832,144.653317414636,38937.3360400342,19456.4595146301,79594,1
2026,263.191051189216,349.966222849031,897.732878117188,611.76900339479,20.1123547767074,60.1234099031537,93.2808653123816,143.998484701445,39055.2144946601,19391.7904440855,79594,1
2027,262.03373933346,349.285420695231,897.826209969165,607.4991755066,19.9833246991904,59.8863449480025,93.4199778068589,143.310054317053,39144.9956977351,19305.1684047788,79594,1
2028,261.156567356123,348.905880202542,897.821877389016,603.033972635859,19.8853325722548,59.7303585582143,93.5574449117523,142.573704901957,39209.5377915465,19200.2593741827,79594,1
2018,298.408793393497,386.489915950712,880.152641304854,569.458758333278,23.0363062918836,67.1507906095189,96.4163246287297,139.396046410781,36969.8263661802,18887.6756325126,79594,2
2019,285.664197079133,369.859594259922,732.007851184352,433.549958873391,22.4640157985746,65.4886027721027,82.588410847151,111.45696395008,37219.2564517263,19217.6179503162,79594,2
2020,272.624292201328,352.160355604877,654.95199350729,374.660296403418,21.8208491017476,63.4530890260567,73.5322816831305,93.8603438511458,37272.0724768865,19449.0281695745,79594,2
2021,260.967311844122,336.185928067736,611.233956594798,345.33172883376,21.1216527104308,61.1922242197657,67.7877171205813,83.5310427296086,37258.744354176,19633.5538004723,79594,2
2022,251.366998274963,322.971077958176,584.039885892763,328.330706627066,20.4269792601376,58.952947096949,64.146167071011,77.4471531940646,37220.4758374238,19785.262578142,79594,2
2023,243.813757219561,312.52528116428,565.702187837352,317.203834217664,19.7874286403583,56.9107244451065,61.7865590056092,73.7471373118597,37169.3370739674,19906.9438658788,79594,2
2024,238.015063600484,304.455498791998,552.548167890332,309.324966784109,19.230335461165,55.1502664950252,60.2056844549136,71.3924328512269,37109.4504404457,20000.1705965257,79594,2
2025,233.624416834675,298.291908564091,542.672149855819,303.458396141881,18.7640060439062,53.690192623725,59.105671940537,69.8186716965101,37042.2805168258,20066.8488575876,79594,2
2026,230.331720751429,293.612990401544,534.993197950889,298.92294708674,18.3849780076608,52.5114699909941,58.3107923542369,68.7156309455845,36968.1846684061,20109.1369535358,79594,2
2027,227.886234949481,290.077383577481,528.849657683837,295.298536875552,18.0839509738769,51.5783588553732,57.7160941245314,67.9073148781476,36887.1660800344,20129.348593803,79594,2
2028,226.092758339939,287.419151980627,523.806158085501,292.305121167079,17.8495200429915,50.8506808936599,57.2570676117597,67.2892497322113,36799.1552293424,20129.7785313822,79594,2
2018,298.362138178575,386.429177174785,853.779649826763,558.615030218371,23.0360037342054,67.1498114072001,96.1546079087863,139.131170224982,36969.8772351341,18887.7354289694,79594,3
2019,285.117083753087,369.149901056944,670.385920520244,403.505340833736,22.4567797436852,65.4663042359214,81.2090135456785,109.862816550874,37220.2095304318,19218.2292212501,79594,3
2020,271.049009650828,350.119038254248,583.530811954754,336.138546395799,21.7876866747188,63.3463718693036,71.099219869919,90.8138145324445,37274.4224856999,19451.6046365758,79594,3
2021,258.239736342879,332.659866477573,539.289485034074,304.601769840419,21.0430451231767,60.9402872933889,64.7235714536304,79.5027777626385,37263.0294962408,19638.9548892014,79594,3
2022,247.643831112567,318.170832640555,514.288554463173,287.942650724354,20.2924707801111,58.5259862073906,60.7864917771066,72.9088898181724,37226.9055683518,19793.8540987006,79594,3
2023,239.344296719418,306.777802848843,498.602954778659,277.930862935543,19.5965091706521,56.3109945995961,58.3310068804439,69.0099224697619,37177.9265065178,19918.764184054,79594,3
2024,233.035402751081,298.067309089468,487.857538637435,271.249745193997,18.9891925936483,54.4003405320926,56.7564761193349,66.6248278768762,37120.1166154816,20015.0900307439,79594,3
2025,228.319819112835,291.501771698725,479.982723583719,266.442427350111,18.4818616342145,52.8208071712981,55.7076496092584,65.0986103527658,37054.8913718118,20084.642420383,79594,3
2026,224.833912461282,286.589499164519,473.914967561159,262.788298556473,18.0714785224446,51.5533557246619,54.9785605745133,64.0720200154028,36982.6047061129,20129.5762502562,79594,3
2027,222.28313395298,282.932297264601,469.060084218766,259.886407969219,17.7477072783758,50.558035038013,54.4498283133333,63.3454939229912,36903.2633189598,20152.2081930856,79594,3
2028,220.440776910576,280.223600313981,465.05575170341,257.490440992092,17.497579247197,49.7891959027247,54.0511223004138,62.8048430905293,36816.8112440656,20154.8575917713,79594,3
