"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,276.578427298479,281.46798264031,75.6164495216595,46.3948481078181,47.3274547728997,80.6150447570793,11.0372192312706,11.5338834104433,2370.19236476937,1453.94528376799,16344,1
1991,275.603525594186,281.296852610701,99.5626498718219,61.6897495765399,41.6681684724079,80.2281217722002,15.1251081879362,15.6936638819917,3090.84343247243,1923.76694394492,16344,1
1992,274.121799803347,281.090850211658,139.087126922531,87.5068209097748,41.9207650235713,78.3717704400494,22.999493416916,21.6524051776217,4256.06402437817,2704.96060515057,16344,1
1993,272.744802796719,281.673176118931,198.879649502118,126.274292814672,33.8235765487057,80.2107748497453,27.8316621513176,32.0315197652223,5967.85056831525,3847.34556052771,16344,1
1994,272.211205176686,283.965810513928,283.033228785691,179.243702616583,31.3358803886976,81.9347596613247,38.0690929265069,47.0023806037653,8244.94646680256,5331.52079789019,16344,1
1995,273.16153813753,288.752577107713,393.831170108485,246.367634198692,27.8072761481901,82.4932803557874,48.5828540447365,66.2367697810272,10992.7891177757,7066.31108747929,16344,1
1996,276.036442960971,296.429599490105,532.511407744128,327.526815529779,23.4026888919257,76.3182597621361,56.1562594558155,82.5313425258793,14032.6823757757,8937.24611583648,16344,1
1997,281.604998406198,307.887909610587,695.80999501616,417.893148355812,28.0319087408855,85.6421431903426,88.8834417170709,118.897260862052,17082.4025753778,10710.0968246978,16344,1
1998,289.719105414557,323.24846525425,874.783920486856,506.412950064023,29.5776143610359,96.690388218113,118.107886705649,161.857201891379,19889.9895580724,12118.2271007244,16344,1
1999,299.218066476858,340.683181217184,1063.11410381868,592.009118634378,30.3504567401588,91.4986249208794,145.077446299064,176.172650848075,22357.1375558647,13216.0405626557,16344,1
2000,309.724529370108,359.166335453963,1250.12153052458,673.415631725138,34.4898344184272,95.3746813471174,188.778907699646,203.574880602193,24387.9090479622,14037.3763419691,16344,1
2001,320.821753255098,378.119037746702,1422.0635909132,742.240299845501,38.1214227608306,100.239331836831,230.337456359561,228.512961418085,25943.219085249,14526.7710316432,16344,1
2002,331.954219122994,396.50329762488,1567.2769014362,793.846104436753,44.2727458696065,107.441482272428,285.571230084756,253.436933695314,27020.0311641704,14710.0266317528,16344,1
2003,342.619741653259,413.337281666006,1676.40377110605,825.510052580714,50.1720575639165,114.582307653135,335.059868678352,272.268385546555,27642.337331763,14635.4643817069,16344,1
2004,351.973470497327,427.689103743329,1728.22940308647,833.587324369181,52.9250794814834,118.746682433527,352.463407325203,275.873442414491,27977.739602606,14434.8924055565,16344,1
2005,359.187651858532,438.86005889559,1726.8171097439,825.293184677307,53.0069228130505,121.313512660632,339.37532485527,269.146566217486,28229.6962746479,14261.6895031099,16344,1
2006,363.701915161579,446.492622710974,1700.93721935162,811.348241943896,52.5422097084684,125.02294974608,318.37649942478,263.32168794303,28508.4103834699,14161.6237155847,16344,1
2007,365.422068205419,450.627495684383,1664.31772409789,797.703048161559,48.0895657238065,120.88312280225,274.017419264369,242.778321706365,28883.3156663316,14180.7854604192,16344,1
2008,365.01884959629,452.095986294474,1623.9522204364,787.629503167215,45.9394933716634,119.733108794905,246.091099065851,231.473450840855,29367.121490888,14326.3622415765,16344,1
2009,363.179569498845,451.736060292059,1579.48909940175,780.028962838648,43.2407443775129,116.138808743122,218.224349865545,218.057451670235,29934.6431756125,14572.3570283986,16344,1
2010,360.239604762965,449.908321479445,1532.51311655091,776.475272625529,39.7731828949118,108.351017398726,189.308946033524,199.551081015192,30585.0175036914,14936.7445490413,16344,1
2011,356.662067338423,447.113516797423,1493.6148760044,778.716056839022,37.4098968169165,102.645696498912,170.667244564447,189.094403885465,31266.1446773731,15373.8342059216,16344,1
2012,352.864822008116,443.837424399204,1454.39830337384,780.659176888911,36.15976195874,99.3884701412943,160.220191124135,185.337911881243,31905.9351302383,15807.7807569946,16344,1
2013,349.037708591618,440.424323784724,1402.46806081519,777.328152247478,34.4840242801753,96.3951285161695,147.604157519241,180.632850782158,32505.9694693565,16217.0184914037,16344,1
2014,345.080412078255,436.85695134393,1342.17485783075,770.600410084667,32.4829918687017,92.9335201719575,133.437787176213,174.017933558233,33089.7017418907,16616.6788820183,16344,1
2015,340.899688500128,432.947610547266,1274.64841069925,761.024609286244,30.9821586192458,89.3197416485505,121.048895492008,166.486228528852,33656.0959659857,17016.4966083691,16344,1
2016,336.301219865128,428.392360606757,1206.90567344254,750.534792085497,29.2269822753028,84.5091885560121,108.763118409268,157.220701393669,34210.4760652692,17428.2884489222,16344,1
2017,331.405152702851,423.410054212697,1135.36351264095,735.534781897052,27.4898471351255,84.3541950304641,97.6014114603035,156.479062713268,34720.8787199315,17796.6276117748,16344,1
2018,326.287912920082,418.096980168725,1081.67599916265,722.485804994914,27.2374588458853,84.0494487887274,93.0757833959574,155.723124667873,35148.9364526807,18074.9859851438,16344,1
2019,320.997187700329,412.532614163225,1060.41236114818,716.9590012065,26.9599949607173,83.5032062178935,91.2585837895164,155.617126191353,35552.5591073901,18293.9387858375,16344,1
2020,316.119139169577,407.53932295149,1052.53751715412,713.636902160579,26.6600014513285,82.8596102093102,90.7502689688111,155.523959277092,35896.391665659,18435.6089115849,16344,1
2021,311.943089883802,403.423195195751,1050.58117733143,711.040986941725,26.3601633565649,82.1745802280941,90.76402305305,155.569703724742,36193.3229098199,18525.724761608,16344,1
2022,308.562342255236,400.276036712547,1051.31180206104,708.539427572482,26.0816811360449,81.5334810874072,91.0390337164844,155.591864521315,36445.491715339,18572.1451249823,16344,1
2023,305.908382441109,398.00601687195,1053.25388792931,705.823981235322,25.8368253819681,80.9858894677861,91.4354179056103,155.525692075831,36656.9337448761,18580.4922576968,16344,1
2024,303.861101176799,396.457596562772,1055.66336823683,702.757598072663,25.6302432110043,80.5504891953024,91.8754966597635,155.345252596091,36831.7589842298,18555.9624587343,16344,1
2025,302.299769461115,395.474412728406,1058.13391033406,699.282804933014,25.4614936815983,80.2262474489455,92.3159054419342,155.041456619265,36973.7489791017,18503.305591189,16344,1
2026,301.12016192912,394.92094413544,1060.42940798766,695.385591462963,25.3272929605874,80.0016386236039,92.732541692031,154.613801771275,37086.2800101143,18426.8467643079,16344,1
2027,300.237767173106,394.686776140502,1062.4088471103,691.078109454462,25.2231263691622,79.860882733334,93.1121229476943,154.066688244504,37172.3616593586,18330.5102919213,16344,1
2028,299.585770475482,394.684449939442,1063.98836197031,686.386611030786,25.144215314479,79.787560347928,93.4475787785195,153.407376721347,37234.6608435264,18217.7958428813,16344,1
2018,326.879638060242,418.553105487526,1006.62887000204,633.082554639181,27.2556044510224,84.0563239799434,86.8856458236412,137.915826748405,35110.0197781768,18084.0177511605,16344,2
2019,322.371163976562,412.592672779075,875.905264096938,508.590885493034,27.0485308817155,83.4998719859493,74.9214563678403,109.35906102596,35345.419221066,18377.2079090335,16344,2
2020,316.102001993915,403.686256547161,808.912358565099,455.745703969492,26.8234499761325,82.6918821311252,68.6676096065764,94.7121833903682,35392.4424510775,18570.96393828,16344,2
2021,308.916415680303,393.515099721812,770.292136154424,429.324306742018,26.5106042499338,81.5065570165749,65.153178920903,87.0617160651791,35375.1295798668,18716.3682868248,16344,2
2022,302.082238811129,383.889154853436,745.831638246246,413.735012100757,26.1266349189541,80.0740510449872,63.0518475811002,82.792229527763,35333.1304008408,18828.8806632346,16344,2
2023,296.197977950666,375.612805703982,728.954879050232,403.195376545983,25.7152920242737,78.5753499549075,61.7104991316818,80.2112482744849,35278.4230006606,18912.366052426,16344,2
2024,291.386716165912,368.835185752041,716.472386072227,395.391798326969,25.3147544045114,77.1486204402825,60.796387900936,78.5200262531557,35215.2635018065,18969.0166403441,16344,2
2025,287.559618865409,363.42134687521,706.740229019997,389.260961851104,24.9492853160311,75.8722222329553,60.1333624187552,77.3276954804075,35145.2494883547,19001.0458933917,16344,2
2026,284.56420861152,359.153406295957,698.844294644147,384.229641515434,24.6306380010065,74.7772045823428,59.6251152331783,76.4319211205505,35068.8527951528,19010.7645051582,16344,2
2027,282.248801218833,355.816870163481,692.239349086622,379.949801382773,24.3620591527139,73.8652829675691,59.2176428100295,75.7213013627183,34986.1417482957,19000.4964347604,16344,2
2028,280.48079630519,353.225285386354,686.569850851026,376.190954466847,24.1415611607756,73.1220332109356,58.879128179548,75.1300342215,34897.0801325814,18972.4876926879,16344,2
2018,326.782493243329,418.427996098096,973.453149239583,619.436438183647,27.2549661300804,84.0540438731561,86.6250310018176,137.625738286521,35110.0678065491,18084.0787099637,16344,3
2019,321.234178555576,411.129033840508,795.211872986534,469.191620597845,27.0326571652363,83.4421982687674,73.5089984835126,107.584784890966,35345.8407477493,18378.2448008635,16344,3
2020,312.855871482632,399.522848980127,710.812554033613,402.93706446483,26.7512835958716,82.4374866519233,66.10691128067,91.1836424609552,35394.2427038596,18574.0423940984,16344,3
2021,303.297921466066,386.334674156273,667.247466057196,371.345581723427,26.3388338151925,80.9110908258392,61.8159780556922,82.2426740942482,35378.8735758453,18722.4648337946,16344,3
2022,294.38434281396,374.084287233301,642.497385273736,354.448386363571,25.8304738362639,79.0628287520582,59.2669177051294,77.2004461572515,35339.0969591485,18838.4891066232,16344,3
