"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,229.059370448724,233.062993846726,56.1443788434756,35.1189880466262,34.2312464287508,47.7013394762899,9.93585348312618,8.63818500888291,2446.38923378829,1492.35679078998,58531,1
1991,229.018291297797,233.796841489665,75.1686942036553,47.0979567906526,29.7589678185123,47.5284036186647,14.3903473982683,11.9448274132776,3191.36925521663,1974.1639181171,58531,1
1992,229.071731519117,235.089365908542,106.837454126463,67.5485066490575,29.8769552989913,46.5898622146826,22.4371384764193,16.6308949261176,4393.99637884719,2774.30744911625,58531,1
1993,230.061822354414,237.990543599962,155.614886689768,98.7948852037111,24.3148680205973,47.8870831046554,27.8935474760824,24.8474774835591,6162.82774923024,3944.94031175631,58531,1
1994,232.954237651276,243.686483384408,226.298762504293,142.719075129342,22.5076046707954,49.4911339191242,38.7924553336416,37.0702239464197,8521.84369338545,5465.31756975767,58531,1
1995,238.590367225891,253.209300172981,322.9884367959,200.761256051475,20.1617700803073,50.5884482681221,50.3485990855651,53.2395887227027,11364.3850620331,7241.54563843963,58531,1
1996,247.292745736355,266.907826021134,449.320646176045,274.549670100206,17.2793584846717,47.6563489509662,59.1741665399676,67.7914642027482,14500.7344982326,9156.33467848579,58531,1
1997,259.880676664657,285.834997187378,605.625340098195,361.669508317273,21.2915544365984,54.9676196468509,95.8365601496898,100.709236203144,17630.8358715573,10965.6020481196,58531,1
1998,276.201243580162,310.18127243106,786.097404089801,453.658221836638,23.0255745553601,64.0395876856093,129.351594463826,141.502470093004,20490.2590478929,12398.6549288398,58531,1
1999,294.507429647354,337.573660008347,984.219516283816,548.653429691997,24.3643327413655,62.6258890228567,161.787126470273,159.059344563151,22983.3830727579,13511.1422655708,58531,1
