"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,184.924808824469,188.797135579284,48.0255731190303,25.2709099537387,29.0087892496182,42.0234004673303,9.21796510783997,6.70590125989229,2680.53489732128,1405.23793283279,45408,1
1991,185.09412245804,189.755493619186,64.1931398898659,34.0460654263061,25.0262688363122,41.8475838686749,13.3637989549139,9.42625038736306,3486.0726966596,1859.96269755522,45408,1
1992,185.668808108018,191.629864093448,91.3651476734398,49.1736459468601,25.0506343318339,41.0649909036296,21.1598715744093,13.3131440765679,4790.66708830165,2612.03937894381,45408,1
1993,187.393903493699,195.331787401377,133.168174051059,72.4294372092575,20.3126128488289,42.4589712110197,26.1791449627467,20.0298616044792,6700.55991453428,3709.82277978012,45408,1
1994,191.079081912836,201.912279326552,194.066536238021,105.502636648146,18.8637035373825,44.1939681254548,36.4787185805341,30.0905331982359,9242.29316246064,5138.53273170898,45408,1
1995,197.470402090222,212.303770185687,277.670751232367,149.827395801385,17.0135882995036,45.6037655504176,47.4594600482975,43.5077452423328,12293.1683721335,6814.89674587197,45408,1
1996,206.742107986415,226.752987819492,387.639407328828,207.053731723543,14.5645041820699,43.3538179186214,55.6767734712081,55.7266822610232,15657.0962578524,8636.35229883346,45408,1
1997,219.536037336551,246.048310078629,523.977383260043,275.505775649737,18.2486515280486,50.8767620618167,90.9346848540831,83.6517510966306,18994.3009471054,10373.9189619238,45408,1
1998,235.625048949451,270.206268340032,682.851990780394,349.503673540437,19.9545588909794,60.0966071847027,123.384974907837,118.725038325253,22033.2868280945,11780.0217212958,45408,1
1999,253.297896030602,296.90966615315,858.730646790939,427.340983881828,21.3057184602889,59.214203930076,155.107814932346,134.262693453095,24677.6389147566,12902.2849720224,45408,1
