"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,277.098760768496,281.639519785292,63.1688274621441,45.2671015811,27.4686879567397,57.1314149900186,9.18206434941865,12.6659299508353,2085.5515083394,1497.65784061437,84452,1
1991,276.88578338511,282.019663315679,83.7679649070402,60.3184818539183,24.218726342099,56.9124757393728,12.7859249312018,17.2275613773515,2728.07428798932,1980.59175769027,84452,1
1992,276.608532727632,282.66152714883,117.834879139013,85.81211090414,24.4140509335564,55.6580568341588,19.6505571623076,23.7500682799961,3762.68549067274,2782.57887853935,84452,1
1993,276.987579794512,284.439996977955,169.618731482453,124.358572627691,19.9138170305518,57.0281008029782,23.9931173970368,35.0753729546136,5277.04873423992,3955.03897592083,84452,1
1994,278.870157181591,288.434280536838,243.864834993132,177.679059908372,18.2912097284874,58.6516523590433,32.9179085156058,51.8308293165885,7305.8945059958,5479.1014449929,84452,1
1995,282.972764680212,295.497580599203,343.291013553134,246.289906411229,16.3625751805141,59.308523888823,42.3664968425684,73.3801307251023,9760.47764984538,7261.35690790914,84452,1
1996,289.61022934034,305.978023561062,470.121360588779,330.503662168893,13.8616384205937,55.1663650926538,49.4601863276746,92.4038344486362,12492.0534060152,9183.0696214336,84452,1
1997,299.392631584161,320.794365378773,622.8070533127,425.752966218467,16.9674731638062,62.7374431829787,80.2227621541046,135.396059890348,15264.9457726,11000.446740336,84452,1
1998,311.927772758319,339.910870964616,794.024542502581,521.525542966283,17.8960985321241,71.2030453578231,106.577000814925,185.103909135601,17857.6440333181,12456.3095010335,84452,1
1999,325.84749447389,361.353782677699,976.794659969868,615.372519947911,18.5953533222341,68.0741284212941,132.654041506674,203.887170979501,20170.20697633,13593.7093590869,84452,1
2000,340.372981350942,383.702608599858,1159.72181525262,704.921857573097,21.4137516001689,71.4166754247433,175.089025398653,238.387459690855,22112.5613032389,14447.4462453427,84452,1
2001,354.859315551473,406.193414125886,1329.56266878846,780.973001719397,23.9184135041212,75.5629291664622,216.125928344376,270.417474446589,23647.587388494,14960.6157017562,84452,1
2002,368.663001238528,427.663706762385,1474.56099081966,838.026423121026,28.2492434674731,81.5695349189985,272.696855601367,302.62208262969,24758.1907929103,15156.5258898754,84452,1
2003,381.173999605374,447.070032946297,1587.74744073513,873.737288470913,31.987940445629,87.3419219362909,320.826198403907,326.756489117841,25482.5615783602,15091.6083709513,84452,1
2004,391.925908469389,463.681826806447,1648.2847429552,884.197424213731,34.0512339227277,90.9538501591093,342.068522672089,332.904012179005,25936.7816971096,14890.5492886541,84452,1
2005,400.503384497194,477.072049308514,1659.4916776723,877.590356981767,34.1373092971852,93.1207407088233,331.794077876994,325.96905294217,26293.876289225,14711.1346507616,84452,1
2006,406.421066699456,486.87150033626,1646.17479449794,864.736557117977,33.9405740192186,96.3161399055575,314.676125615128,320.453952333993,26647.1419256122,14597.9077213658,84452,1
2007,409.499876151175,492.949111450328,1620.02847415945,851.512532486564,31.2192783128923,93.5026341846477,274.577190644063,297.187047652642,27057.0567160529,14598.5090852844,84452,1
2008,410.220097063104,495.910662712103,1588.06653802101,841.922433428881,29.5994209334035,92.3716542406049,246.590465164078,283.467280045275,27549.4526381347,14732.8585644461,84452,1
2009,409.304696747143,496.678380624652,1550.58960996995,834.839179609088,27.7839019873612,89.5110479182123,219.390766095605,267.576816144395,28104.6426667172,14970.8097123116,84452,1
2010,407.159837365863,495.697335073319,1509.17886966732,831.681222130878,25.5918261828827,83.5348617198804,191.592373069792,245.963274299715,28721.1682470893,15326.6887768039,84452,1
2011,404.045088366491,493.284115891895,1471.12788077115,833.245564572825,24.0767515488837,79.0626439654762,173.541478771857,234.052988440188,29359.0692026674,15756.6128863906,84452,1
2012,399.848119091438,489.350675115258,1428.27189844346,832.770335367311,23.1972975234936,76.1868641019769,162.96022304129,229.50192578096,29963.8192573142,16191.7365292019,84452,1
2013,395.148483042912,484.745843633533,1373.65489077625,826.742128878399,22.0519411644454,73.560614300567,149.987574924272,223.683633904663,30537.2340738575,16606.9709113343,84452,1
2014,390.213865641639,479.890628455533,1311.81221056261,817.250074342428,20.7682632619744,70.7455132747202,135.822207810065,215.866756027573,31095.0832458085,17011.5634575687,84452,1
2015,385.03388073253,474.68868537548,1243.70091026922,805.130297448432,19.7212518550851,67.5963458971021,122.889110757399,206.264252118433,31637.5230173298,17419.2005407299,84452,1
2016,379.369123306496,468.771161404461,1174.92215101332,791.960376869602,18.5364717123617,63.5944360812608,110.405510593441,194.787671530335,32168.2888084575,17840.424625096,84452,1
2017,373.086386326425,462.085306902093,1101.56349058526,773.388908168332,17.4637873816842,63.2998798136134,99.7444383114887,194.243541970764,32658.1569349972,18215.8115557063,84452,1
