"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,226.606462414288,230.342002691384,39.4807416227256,24.3557655702027,33.6142880817622,47.7760392052203,8.02022686762431,6.33484330842969,2277.27337234887,1436.92634589226,12055,1
1991,226.791411063706,231.209025290379,52.6477358949564,32.5643334846509,29.3631145759002,47.6071047875423,11.9603260872148,8.91521175179595,2971.89365018311,1899.81921947419,12055,1
1992,227.445734568279,232.984311134839,74.5084447081722,46.391575520488,29.5402991706576,46.6614439952148,19.0534549723104,12.5002763499962,4092.16182792981,2657.97848070148,12055,1
1993,229.384161576469,236.646383914685,108.488007078603,67.7154621385886,23.9713994576069,48.0804359502624,23.6732278728878,18.6634390134776,5736.00490914636,3765.90473037646,12055,1
1994,233.619348979958,243.404695175325,158.637764273957,98.3501421964253,22.2791917474745,49.8093005205938,32.9860617231527,27.8369674386504,7929.96344343048,5216.87417162828,12055,1
1995,240.861911783521,254.093152108072,228.180014277223,139.78489695368,20.190581361882,50.9768414069692,42.7687648682509,39.9098413616369,10570.5322522163,6933.50083959249,12055,1
1996,251.37954914285,269.104782962636,321.389745312918,193.873511532181,17.1090474415314,47.9681047166826,49.8360285016983,50.9582825161514,13509.9174223234,8809.78221009716,12055,1
1997,265.817856925973,289.213795629488,438.40357439168,259.366391268158,21.5405371057156,55.9383332852374,82.0689848440202,76.8489231252663,16460.052070447,10627.0000136989,12055,1
1998,283.648202893616,314.090889213429,575.51704004957,331.286895590086,23.2076994998468,65.085365516279,110.090766435095,109.041887208493,19189.3942708204,12162.9446022312,12055,1
1999,303.150636646438,341.507075584276,727.856872971726,407.751622305328,24.6070148143479,63.3513959786359,137.941778689247,123.692905161726,21596.9907428523,13426.0946021467,12055,1
2000,323.177205093711,369.697796441959,885.166543680115,485.413090517743,28.9158705856663,67.9808245955552,183.440811195985,149.407903393861,23590.5237767491,14421.2988054565,12055,1
2001,342.973263750057,397.597674733914,1035.14370775819,557.125549465641,32.9623774722775,73.2813866965408,228.489884006375,175.029229992456,25130.0718149412,15102.4757339006,12055,1
2002,361.733777789356,423.837808722397,1166.49873222352,617.464473982198,39.2717087402045,80.2613392288989,288.31061025229,202.115634249472,26211.7438869237,15486.2579242759,12055,1
2003,378.810578783333,447.244180578859,1270.02474483015,662.430365757592,45.3558099161049,87.1053752826504,342.977851911329,225.356432466823,26859.9338721556,15610.5987351939,12055,1
2004,393.400310874079,466.886211759099,1326.00000020514,685.800003654023,48.9213590964378,91.6123003088278,368.705695869785,236.559081956941,27214.8790687095,15580.697351891,12055,1
2005,404.64491066642,482.119231142253,1337.55311414451,691.542171314239,49.5938455895932,94.5629995186948,360.961497565836,237.532612420205,27478.0093176258,15532.855555312,12055,1
2006,411.92065180836,492.502310216874,1327.28993103157,688.585056288244,49.4662803319234,98.1792686735747,342.533992864945,237.335488921523,27755.5778860391,15518.9527580674,12055,1
2007,415.227506135324,498.154766850722,1306.02646581957,682.259296739499,45.5629918992289,95.2072529432198,298.839952169606,221.601371260435,28116.7540387185,15590.5079090471,12055,1
2008,415.43870387574,500.109355668544,1279.24803270569,675.695749994782,43.8007049321755,94.5828398327605,272.330520474714,213.268101093231,28573.7854365681,15759.1181961691,12055,1
2009,413.439438599237,499.413788161902,1247.60271729236,669.260526154614,41.034880114018,91.4056850964071,242.282061333092,200.998376543771,29112.6452595121,16015.6059873632,12055,1
2010,409.864638296403,496.756012408569,1212.38186781566,664.153589679379,38.0018125385253,85.4923345198224,213.586007768854,184.78555797323,29723.6670265637,16366.5028490254,12055,1
2011,404.960430181218,492.343615707529,1186.20364785206,665.292287605393,35.4331987506495,80.1089381831673,192.028810977291,173.501618503044,30370.2111340897,16790.1074339414,12055,1
2012,398.920636192011,486.364603756248,1159.74492777051,666.499981334046,34.2846488899951,77.4154277383136,181.635804272555,170.550827173144,30983.7828333604,17212.3422020671,12055,1
2013,392.486325648921,479.835228449369,1121.10579821593,662.610736134307,32.4523940124602,74.3073822421246,167.575234375043,165.960741977237,31568.4462433101,17620.2297163737,12055,1
2014,386.018457847442,473.315976881831,1075.652879085,655.79932557212,30.4875237323621,71.203173904161,152.782318900009,160.434474694683,32140.0878592038,18016.7364708329,12055,1
2015,379.411554414674,466.60087760966,1024.47610778897,646.580850222023,28.8585923271048,67.7588288233157,139.312559673961,153.499199496254,32699.0017484879,18413.5292347785,12055,1
2016,372.296438094249,459.167363898605,976.368343074888,637.177843023396,27.0067063369592,63.4243974803199,125.915780584688,144.846836689246,33249.0980694746,18820.4095036897,12055,1
2017,364.574839445835,450.92366556057,926.517412926127,624.267186401233,25.3964960630521,63.0437886772141,114.910141661785,145.05699616763,33756.5009752861,19184.5538302339,12055,1
2018,356.687857772404,442.399590964789,886.458009028593,612.408651847334,24.946841504507,62.3653426395021,109.946644023657,144.447066371952,34186.9929126795,19468.2458334133,12055,1
2019,349.090518618255,434.165317622534,868.863827781599,606.780188945053,24.5434240887844,61.5441353206203,107.474878466676,144.142354754141,34596.1696931224,19702.3459707364,12055,1
2020,342.425849671853,427.113090101425,861.464124829208,603.583991109162,24.1378281045608,60.7086859217873,106.434995135895,143.897049728513,34948.5364744915,19865.5318461587,12055,1
2021,336.871313447732,421.406862705154,858.975547160807,601.479687459241,23.7551580095545,59.9073602065724,106.099561725295,143.881014326723,35256.3072898346,19981.6302961524,12055,1
2022,332.436277015396,417.035264733728,859.017591489682,599.85064534942,23.4141939831224,59.1972103642812,106.173312563521,143.95794206411,35521.12587445,20057.0062761545,12055,1
2023,328.989708052618,413.835953455354,860.427977599371,598.379557229596,23.1235568607745,58.6061782681765,106.478047024385,144.051189201031,35746.5633414676,20096.1493867965,12055,1
2024,326.362711094795,411.60085091164,862.562041855076,596.887451674756,22.884450395608,58.1398285982236,106.905677931916,144.117891818382,35936.3487712499,20103.2985744035,12055,1
2025,324.391674709598,410.128471650831,865.029556214643,595.260512166982,22.693320880943,57.7898303348163,107.390496837071,144.132796472494,36093.94943139,20082.4009270526,12055,1
2026,322.936908638097,409.245586211345,867.576624643464,593.426038762277,22.5444613469335,57.5414496931249,107.891687007344,144.080301627256,36222.5194763368,20037.1540086025,12055,1
2027,321.884189024382,408.809354233821,870.029305635519,591.339132540241,22.4314818171063,57.3778492006867,108.383127801802,143.950827385744,36324.8742464438,19970.949802872,12055,1
2028,321.140666248248,408.704082101676,872.271241721666,588.973374354125,22.3480150105874,57.2823702598661,108.848440904332,143.738758632715,36403.5431530684,19886.8900466997,12055,1
2018,356.922005974771,442.410572152479,837.332907501539,549.913415915378,24.9604117515782,62.3673601163592,105.271148686773,133.277021784361,34148.7355783382,19471.2586514821,12055,2
2019,348.640530441371,432.066413170553,744.453371430341,458.255294792574,24.592494648366,61.487664576084,93.8162883225527,112.010652683553,34392.2716966434,19745.6416430317,12055,2
2020,339.06373009785,419.477690566166,692.377848642501,416.071726679078,24.1942654710518,60.4140302433432,86.5471363549087,98.5221235102666,34454.0460405811,19921.4082196353,12055,2
2021,329.192513594595,406.45038672007,659.442673741055,392.519292809053,23.7255836325453,59.1084098379609,81.8947434322668,90.3647565392559,34454.6232044601,20052.4384551282,12055,2
2022,320.15315414099,394.544971705587,636.868930511883,377.12003953902,23.2143903367416,57.6871390435483,78.8489650357057,85.2932100020756,34432.1042758659,20154.6500896327,12055,2
2023,312.427963313983,384.388723283375,620.426128982929,366.000426981643,22.703687472944,56.2812071449687,76.781041949887,81.9820152521225,34397.7731352814,20231.9433238637,12055,2
2024,306.068799825561,376.035743037001,607.899198170226,357.519068655635,22.2265388896237,54.9823232405524,75.3181819149945,79.7048262295348,34355.4757208751,20286.1632239193,12055,2
2025,300.94163374548,369.299469301199,598.036525035927,350.833370885594,21.801684234483,53.8379140178467,74.2406305296404,78.0640492514951,34306.5486628444,20319.016784954,12055,2
2026,296.859166734265,363.926629507186,590.073004607708,345.428698231101,21.4362506022986,52.8623365780003,73.4172194822282,76.8338978040387,34251.2957666971,20332.2779760064,12055,2
2027,293.63990604826,359.673702033156,583.511645141551,340.957950644355,21.1300445008241,52.0504048885262,72.7684388854342,75.8798669803304,34189.6704664959,20327.7519683432,12055,2
2028,291.123264607854,356.326711420693,578.003821669242,337.171868259886,20.8785510642854,51.3863489253327,72.2439696551857,75.1166992119876,34121.5652251229,20307.2320742297,12055,2
2018,356.790607090205,442.247390821451,799.373981283991,532.720151658332,24.9596152675837,62.3652009932069,104.794070629849,132.815537852131,34148.8295801409,19471.363889115,12055,3
2019,347.092959109923,430.144853208376,652.941943998949,409.242254505594,24.5729140159602,61.4336209407371,91.2381019142934,109.203011188771,34393.3225851414,19747.2576061384,12055,3
2020,334.611305442809,413.963675600246,581.80606168067,351.052816353756,24.1054816495213,60.1727918348278,81.8839819265835,92.9894337832378,34457.7960387039,19926.5722912955,12055,3
2021,321.423632667927,396.855059494594,543.433297860927,321.509944622918,23.5148086292817,58.5410864944065,75.8336157548374,82.8446794158799,34462.1972987078,20062.8695856072,12055,3
2022,309.41781732716,381.3201746939,520.355680519849,304.651849072368,22.8515597528954,56.7193163201345,71.9834654968402,76.5935962075823,34444.0714765796,20171.2623697282,12055,3
2023,299.349045229222,368.315449602189,505.092946048805,293.818040140978,22.1842179452878,54.9073883936638,69.4993905719723,72.6736387676546,34414.3087219066,20255.0183130362,12055,3
2024,291.265763801846,357.882855163981,494.217359714821,286.195176476089,21.5635992248252,53.2428565480466,67.8486330191177,70.1278349739652,34376.5421732862,20315.6357112152,12055,3
2025,284.925851433453,349.69718674852,486.030903610164,280.495879005846,21.0171975194633,51.7940589745478,66.7094528911096,68.4031669883205,34331.9908077771,20354.6226954702,12055,3
2026,280.018045696565,343.349448770578,479.622682250921,276.056331994067,20.5543288288342,50.5789083550022,65.8911168835086,67.1837127639,34280.9114418138,20373.679895025,12055,3
2027,276.253922556274,338.463148841736,474.464729952009,272.490130274357,20.1731800124876,49.5862673050227,65.2809115660009,66.2865840645227,34223.2513008255,20374.6098460684,12055,3
2028,273.391862363965,334.72417844955,470.221310884306,269.547011648638,19.8660279431014,48.7908532861727,64.8109715487719,65.6021277103745,34158.9045079161,20359.2089619267,12055,3
