"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,194.1479942852,196.828808412058,39.6723474377702,24.2805534342274,30.711521260577,39.8415372041387,8.10132718608179,6.15681815038717,2550.79137092237,1518.36045679044,89240,1
1991,194.99189756529,198.341100636926,52.8364682822667,32.557356692564,26.4616152722713,39.7221142933013,12.0937305383102,8.66022463953764,3325.10842642548,2008.62046164047,89240,1
1992,196.684888927982,201.123943698302,74.771883598919,46.6590616032323,26.6117905809727,39.1041211310079,19.1472451820123,12.1086076881345,4572.82072529572,2814.7714405837,89240,1
1993,200.066704823201,206.212311446877,109.281480193773,68.7716881196134,21.8395231768347,40.5155433196275,23.9491074065712,18.1221501319746,6403.45723985574,3991.96614918217,89240,1
1994,206.134942820304,214.830294001772,160.896099081171,101.139405713216,20.4584748510116,42.371126136927,33.4101608169941,27.2322487173498,8840.17075136045,5526.15404072068,89240,1
1995,215.813172252091,228.154059222521,234.421526353459,146.163624712231,18.5848928736024,44.1032953080846,43.7303543677214,39.8374187942523,11778.3610497554,7330.63631770631,89240,1
1996,229.347467605361,246.535179604742,334.596046940593,206.591850061266,16.1793858085701,42.3229450752152,51.7704663545333,51.7724591435829,15020.8322000208,9292.25546059675,89240,1
1997,247.117474923863,270.554361318369,462.723215724278,281.617686949397,20.7077466046279,50.369899212394,86.0413903467764,79.6747795182657,18248.5969572663,11171.0564252091,89240,1
1998,268.554960237693,299.877626415491,615.549705906222,365.826070486227,22.7597409178208,59.7206677764969,116.879246129362,115.19867176583,21199.053744782,12722.90519001,89240,1
1999,291.832140693201,332.217543165863,788.432916778713,457.020513365473,24.6547568927632,59.609756390923,148.804071644924,133.725729526171,23778.2719288835,13971.9460514792,89240,1
2000,315.62114919603,365.517824747813,969.948414246112,551.047499173064,29.4170453333069,65.3828462680744,200.258569723922,164.888705407424,25888.8586650175,14936.6747502934,89240,1
