"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,232.33630428225,236.088457945347,50.3241797668288,32.2602786174756,31.5444671322861,47.7576739025925,6.57314881763963,6.28967098111299,2402.50318673326,1519.54776612984,74562,1
1991,233.067029798354,237.523592889204,67.1790928638397,43.3473926533579,27.6802679542135,47.6756564789704,9.4371400208324,8.68940945950097,3131.63202154172,2008.37411155438,74562,1
1992,234.39584774559,239.9881858805,95.293483214249,62.2708148757584,27.9097714022167,46.8177464944163,14.8167260067006,12.0931668910642,4300.60627043757,2809.6382469092,74562,1
1993,237.170591053634,244.505240132331,138.60730653126,91.408289711219,22.900138434669,48.2491138530576,18.3994062820574,18.0268294407391,6006.97406315816,3979.94673849861,74562,1
1994,242.411212767522,252.33935340444,201.747731892009,133.011152028787,21.1791560083897,50.0781969706711,25.4011844193125,26.9966089563305,8280.84186128146,5510.08659064727,74562,1
1995,251.026559357404,264.613234543859,288.688922317101,189.005643137106,19.0785879909878,51.4370165740383,32.9320737717463,39.0635280788603,11026.8887491777,7317.35637253224,74562,1
1996,263.261422482182,281.655189393305,402.507886545555,261.027346944706,16.4838046865185,48.7922217247748,38.7912184381289,50.1653983671099,14063.5846768483,9283.26592433576,74562,1
1997,279.363499263865,303.929215323991,543.621113284436,347.468974515847,20.2899204875249,56.3429486947558,62.4727608478367,75.0828959653767,17130.164606642,11192.3744829703,74562,1
1998,298.954678208851,331.398634686943,707.767922477022,441.663778492754,22.1447479004423,66.0668446850494,84.8572808726744,107.753872073065,19986.5645172978,12795.0704956304,74562,1
1999,320.210345166757,361.717793272987,888.634472228376,540.695399303461,23.5448239778835,64.5307848498099,106.788018431258,122.714408773935,22527.6073880205,14108.9410260647,74562,1
2000,341.728517147479,392.798759218896,1074.53403701317,639.610309537716,27.7133701325242,69.5821050381594,142.523120869011,148.465204181036,24663.5013924425,15141.7255715947,74562,1
2001,362.568313587274,423.331235155136,1251.92336846084,729.465247158245,31.6504743473394,75.2162172157009,178.384351497627,173.895578775369,26358.3989621491,15847.6774588791,74562,1
2002,381.909342554326,451.885820412569,1408.73825155085,803.856108663358,37.6644782715416,82.5872172967364,226.016167139952,200.850941804384,27614.0130568916,16245.1299145766,74562,1
2003,399.265980136963,477.368256276616,1535.15363216593,858.367927527424,43.7121888774278,89.9190401130372,272.136694387023,224.30820089871,28446.209816773,16370.7106890928,74562,1
2004,413.900437618841,498.875637757041,1614.10822276448,888.664224486981,46.8576772000566,94.6885156646388,293.83775025241,235.94407851146,28999.2663147224,16337.7377721659,74562,1
2005,425.114337485726,515.756650437402,1647.37222846608,899.747765073894,47.4145405831956,97.8417947665148,290.424899654825,238.012311004801,29445.5866330471,16284.0544918637,74562,1
2006,432.44572095614,527.69739575303,1655.25546457446,900.553703880172,47.3232662544514,101.831595280047,278.948364035194,239.565430815895,29884.1433959844,16260.7550851629,74562,1
2007,435.931821511331,534.822021201126,1648.04471559521,897.129345061029,43.4700130683551,98.8806127926609,244.919326865532,224.829941803488,30381.3428227989,16325.3130037714,74562,1
2008,436.324514204813,538.024284384704,1631.43344447614,893.018627105975,41.7363151013657,98.4094826445525,224.442922684769,217.252340911905,30951.4891407837,16490.8762909592,74562,1
2009,434.490192113093,538.37157825513,1606.80090037136,888.549890081342,39.3707667648037,95.6775232312767,202.262514527274,206.180947700001,31580.4979904621,16742.3166679539,74562,1
2010,430.977951173178,536.484050110595,1576.18964197416,885.597124367417,36.3403480012983,89.5270619779602,178.472214013425,189.545499107015,32268.3429549573,17096.1883967548,74562,1
2011,425.853155070553,532.311614925864,1543.01097025762,883.493232690311,33.9503697506462,84.1673023833128,161.452106056187,177.387599753247,32975.7949852437,17526.2116609991,74562,1
2012,418.19586563495,524.590218527486,1496.53710899719,874.625203481625,32.6690328081706,80.9386581772904,151.630363609059,171.051548199948,33635.9309060742,17966.2103760307,74562,1
2013,408.969958634166,514.677659807232,1436.18804846767,859.250150899531,30.855491679303,77.5747647515077,138.875458159513,163.725749895269,34253.1426193134,18393.9397224565,74562,1
2014,399.031416966189,503.799391842875,1368.38096038987,840.105569614101,28.9325831954902,74.1485634548013,125.668743716426,155.747901940576,34841.8037574006,18809.6481649971,74562,1
2015,388.63930605023,492.22269256549,1294.73311524313,818.337429123855,27.210961202368,70.0627169587717,113.362586659896,146.225271682085,35406.8576852397,19228.1414806088,74562,1
2016,377.667145782331,479.735489477228,1218.11373553902,794.443893087356,25.4238856483558,65.4560003755269,101.66818783435,136.017328981574,35951.7243814256,19652.8810603877,74562,1
