"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,208.583824482771,211.779024829922,36.6823514854621,25.2537120870717,31.2187351468465,48.732277437166,6.72525963614697,6.60628522130379,2053.39643564192,1406.88604707819,65697,1
1991,209.337418454483,213.052948363028,49.1999780459407,33.9276126014715,27.1450453913756,48.5693290418968,10.1377121993336,9.26895799523599,2690.75791033626,1862.92397606064,65697,1
1992,211.041930781137,215.586722741755,70.2014461309147,48.8896004315616,27.2812312959594,47.7698536061647,16.1708264169622,13.0185560400048,3720.29713111645,2617.88169382063,65697,1
1993,214.744625727363,220.587210624933,103.224897124002,72.2369050925346,22.3450987354485,49.4441407808347,20.3159137001809,19.5937123064247,5236.7006576805,3721.28456027176,65697,1
1994,221.568194691198,229.362948442711,152.32480753074,106.007494852325,21.0362023120464,51.5807011767617,28.4290210416765,29.4540223704786,7262.88462720244,5155.91322913271,65697,1
1995,232.449167911583,243.090916530466,221.94286202902,152.25937814061,19.1700825860412,53.5760649577492,37.1837220414614,42.9563947087639,9724.83587179545,6837.01507788619,65697,1
1996,247.613388245426,262.059368738053,315.904021345528,213.109498118988,16.8337196146229,51.5500805693554,44.0705997253765,55.6433086084073,12461.4842558387,8656.88593003525,65697,1
1997,267.223522869646,286.70397282391,435.473128404981,287.299987972222,21.163733979109,60.5996812301852,71.5980139426939,84.0657292083803,15225.2724329481,10395.2510178401,65697,1
1998,290.859682439806,317.039771732591,577.728887785398,368.555210637117,23.5585747377543,71.9970019652501,98.04211505492,120.727215091808,17789.0345991956,11795.3314364933,65697,1
1999,316.490994066931,350.558868039139,737.681197819976,454.250656854842,25.5372429417072,72.1350721933445,124.274507247384,139.109488690183,20060.1586202011,12892.9473185195,65697,1
2000,342.368233652363,384.749177539484,904.103304279233,540.684920124376,30.5727249321749,78.5000991110857,166.825969708774,168.307483766561,21946.0294550507,13735.8545765158,65697,1
2001,367.342971462993,418.215733490999,1063.58825531732,618.735469336998,35.2984204142934,85.8108314678987,209.191927571036,197.665565002872,23406.8877811129,14263.3737538311,65697,1
2002,390.354075772289,449.259479631373,1203.11914841286,681.888986090198,42.6320803354045,94.9286677197237,266.649315553778,228.136367561031,24430.5330450067,14495.5183686954,65697,1
2003,410.546989505135,476.47334795338,1313.15302808339,726.073588916528,49.313080941705,103.532066527318,317.735563891628,253.216280986593,25050.7443514751,14479.0012060653,65697,1
2004,427.228137306916,498.878027207037,1375.92949582695,746.92011308847,53.4840853996251,109.21906182682,343.374916585862,264.191823951604,25386.3056155991,14324.358696207,65697,1
2005,439.778934396891,516.024554375714,1395.17751867933,750.035983797667,54.1395847438954,112.796811540526,336.002175902876,263.702817325147,25631.9517714471,14171.221733982,65697,1
2006,448.025119848072,527.939141269481,1391.58150958558,744.490667674365,54.1998922445894,117.157508593591,321.204692900363,262.652649314447,25882.0380931957,14063.9262526463,65697,1
2007,452.147655835346,534.932867788674,1375.99344460561,736.227314873485,49.9836805860517,113.804220835497,281.492585469015,245.065872081964,26205.075166717,14055.9688718648,65697,1
2008,453.084471700995,538.080581519176,1354.87548038422,729.235824823622,47.8146255571466,112.800027487755,255.912500472336,235.048967062082,26622.1533637527,14165.8971283684,65697,1
2009,451.856938458838,538.565768238597,1329.03551547311,723.487605389107,44.9661844734012,109.329144729417,229.170369199171,222.089247849503,27113.2667645167,14372.4013597246,65697,1
2010,449.099015756685,537.066263259852,1300.30248177553,720.672008842516,41.4597256634663,102.153328899726,201.513903331249,204.075305180319,27677.5880895836,14690.9418191887,65697,1
