"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,250.752598559007,253.195885461147,55.445865613026,34.6219132392978,41.6993157851254,53.0049876946017,11.2244326058003,8.35356883072751,2395.0762946229,1530.11572587024,86778,1
1991,250.241488274051,253.333560346336,72.6981577073877,45.9483750557954,36.4785806769216,52.7727531292764,15.7100156786635,11.4416884989107,3123.88993572378,2023.07164890927,86778,1
1992,249.650670729717,253.807508086219,101.129537663086,64.8172710173569,36.6769603249291,51.6159998243426,24.1245439155938,15.6993389375002,4303.41382922868,2831.79478243994,86778,1
1993,249.680851723646,255.515816676424,144.905022213762,93.5103030470275,29.6809235974122,52.8985552452665,29.5678268859814,23.1071161817276,6042.8085703908,4013.04894618614,86778,1
1994,251.272229252831,259.56368853097,208.131494864556,133.79100384089,27.5227560082712,54.3417180989932,40.9326691708272,34.0499312349572,8361.80977380201,5555.02748203777,86778,1
1995,255.160583718968,266.799015646189,293.65279436006,186.777962477541,24.589379513108,55.0577638564327,52.9173862137349,48.4879693330182,11154.0057038632,7372.53244718866,86778,1
1996,261.767764682727,277.680601853338,404.544681654996,253.784551852798,20.7204782199536,51.0814413096287,61.8837753484256,61.3142193997952,14246.4458212629,9352.06588813968,86778,1
1997,271.766892859323,292.904853647674,538.817247359379,332.106067393599,25.7061817965028,58.6119049785133,101.693732195035,91.5317200168008,17323.634023598,11256.097703596,86778,1
1998,284.827794562991,312.300681583201,690.527157147116,414.68741062252,27.2897639106431,67.1449174178421,136.20078030013,128.611156655445,20133.2808205829,12841.2480450917,86778,1
1999,299.668206052431,334.1171637773,854.763010785063,499.943117076262,28.4537285365458,64.2813279116733,170.09665421138,144.322209797112,22578.9529012127,14130.3531986446,86778,1
2000,315.453854920181,356.8985209837,1020.86545773426,585.032614185483,32.9439420992732,67.7793179543973,225.427942397732,172.282377454129,24564.3581876384,15139.233979336,86778,1
2001,331.489633299183,379.680519136072,1175.57100344769,661.862591006324,37.0726988394684,72.0983223324765,279.370741786152,200.001045415948,26047.3605377298,15815.1565740078,86778,1
2002,347.042667207938,401.236062845817,1307.21047228174,724.893272073576,43.6999539905479,78.102677100771,350.197923306137,229.064305167529,27027.6262528164,16177.8564198781,86778,1
2003,361.469765369496,420.46034225166,1406.0056606659,770.110350463274,50.0924153910665,84.0264260846075,413.497193511165,253.530519490077,27533.483951881,16269.0908177896,86778,1
2004,373.768561952281,436.351911807619,1449.21003846688,789.905096077889,53.6681153233765,87.7096322703125,438.874400176196,263.490035216586,27733.8726183232,16205.9430466248,86778,1
2005,382.625791646231,447.920582977407,1440.71022739815,788.271403163504,54.1113680879029,90.0202406840779,423.002401721376,261.519237286298,27865.4757380194,16134.5257772787,86778,1
2006,387.587491213182,454.977358125115,1410.21901294059,777.245948338021,53.8658699817488,92.9358793836719,396.460154584211,258.168325938777,28042.2270076152,16108.5176423258,86778,1
2007,388.844342675237,457.922533220099,1372.05848728427,763.786054627492,49.2521851390571,89.6410725877746,339.789790647531,238.310482625397,28341.7671364108,16182.1241267404,86778,1
2008,387.384205573963,457.829679590683,1331.81140150483,751.37327713604,47.2247013839648,88.6937414217315,305.937825335727,227.139920836344,28767.1531462872,16363.813223276,86778,1
2009,384.045020836758,455.604001034439,1289.03297818487,739.947184044395,44.2629222550575,85.5485267603671,269.858418100424,212.445592492354,29294.0883850498,16639.4209045354,86778,1
2010,379.370566013983,451.792834322676,1244.48457844563,730.639263408598,40.879545324035,79.7863626994007,235.109646048313,193.651316124833,29912.3535963865,17017.9103777911,86778,1
2011,373.768089764952,446.756051683489,1215.46537946296,730.457722495744,37.9800867503171,74.4668496700022,210.905137307092,181.417144197052,30578.2810876873,17475.8990756836,86778,1
2012,367.795707470098,441.068610426886,1191.80697606547,732.735427850111,36.6751893442243,71.7981729970443,200.742401836249,179.016641648725,31207.3373432886,17928.9607872115,86778,1
2013,361.677607277312,435.097750968725,1154.03939215831,728.833798982615,34.642235749199,68.8069616283293,185.416754106437,174.284107355642,31805.814826121,18364.1827205281,86778,1
2014,355.483123650434,429.0361769488,1107.24834608125,720.816400075337,32.5058203139218,65.8958790934813,168.814203185069,168.319913341256,32391.1986399612,18785.2282924644,86778,1
2015,349.053512916687,422.63690545442,1053.22434062301,709.489105439944,30.7896208055705,62.7054774714669,153.683139061892,160.732695322423,32964.2316952914,19204.5274196771,86778,1
2016,342.169067843716,415.590763658584,1002.90679893939,697.874967530901,28.8892589376677,58.8616779068177,139.478362001962,151.92772294122,33528.3634280498,19630.2705463359,86778,1
2017,334.929104288179,408.063799181534,952.106449515518,683.033607385428,27.0945526401244,58.4812184967935,127.342747202423,152.034480235263,34049.3156804766,20010.3411040029,86778,1
2018,327.613114104005,400.386023113704,911.828729830287,669.658994839911,26.670783027228,57.8571143857556,122.085875504599,151.156323630844,34488.8419432206,20302.7945280499,86778,1
2019,320.790984035054,393.243718868981,895.720673825513,663.952650708327,26.2443476304259,57.1188996770803,119.368048574268,150.791891532831,34903.3283569413,20541.0124318106,86778,1
2020,315.053376569317,387.422418692919,890.312804172544,661.449883789718,25.8255078915526,56.3900074976576,118.381761497543,150.690324576467,35256.649932144,20704.2324586811,86778,1
2021,310.463957918687,382.9601104942,889.800671176564,660.356638665377,25.4412001897777,55.7130162471257,118.262899762253,150.904089239007,35561.5729200801,20817.3481069005,86778,1
