"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,240.076442659453,245.369973611257,52.8339627347549,32.13471110538,30.2921422831237,52.1022810705651,10.2575985804184,9.78629183783466,2643.84255244182,1623.941727705,8244,1
1991,239.60037704663,245.709666811359,69.8073983857644,42.8410849720471,26.4084972362849,51.8458293666768,14.8412904570315,13.6238505330989,3438.35264335969,2145.97463710821,8244,1
1992,239.008439522552,246.418051587126,97.7868213089102,60.9456744973687,26.5522373568516,50.6664278050683,23.3383984078227,19.0342662396906,4719.12654803435,3007.81143865624,8244,1
1993,238.925159011193,248.286950142575,140.250285586634,88.3925324758765,21.6245778961257,51.9137108122104,28.7406197974102,28.2564690501547,6588.31416727761,4265.83498621552,8244,1
1994,240.097303673601,252.29279004726,201.016074242234,126.588332950453,19.799203260532,53.3598734683618,39.4274237250434,41.7935272529656,9074.59130389259,5903.25939162706,8244,1
1995,243.337197772822,259.412183573583,282.723615872512,176.311351542867,17.5914955750984,54.1584026985291,50.8194336207872,59.4668914985716,12064.9629617741,7822.82119449927,8244,1
1996,249.011510847884,269.998287468493,387.632629418359,238.384810408852,14.805326606563,50.4295848151679,59.0526087790965,74.831118540725,15361.4306896906,9898.31107572493,8244,1
1997,257.878791044379,284.969991012483,514.61048906149,310.092715026876,18.000018645798,57.4282542440896,94.5893959122353,109.518576268252,18647.9596769368,11876.3410820514,8244,1
1998,269.792141005426,304.462662848855,658.516617276221,384.359458855037,19.2120289759564,65.8867800538363,126.332559141732,151.262792960746,21656.8843271883,13483.9169673674,8244,1
1999,283.294999621238,326.395776005813,814.675460640875,459.680423186933,20.0255615343851,63.5359637607145,156.339444405307,167.723722876348,24286.5130871341,14756.30724518,8244,1
2000,297.740891741914,349.459687954005,974.21520731142,533.982927095263,23.1164466176724,67.1605639822142,204.614510159728,197.150866917876,26441.387593948,15723.9003886672,8244,1
2001,312.63029592516,372.942908640699,1125.20288995607,599.913711911232,25.9850997158448,71.5966859721781,251.261542089261,225.216569773381,28082.8634749275,16329.6345559147,8244,1
2002,327.324841737565,395.633572290646,1256.117451553,652.527520885114,30.7824500262515,77.7914622651157,314.302155369985,253.981329052607,29205.8756657201,16597.9856094011,8244,1
2003,341.174653835967,416.368288402979,1358.14431838576,688.685959568357,35.2574091796317,83.8951506961015,369.163630181043,276.812750385155,29852.9355986494,16582.8140454511,8244,1
2004,353.165117425766,433.906648058128,1409.58511735173,703.033988486905,37.8040369325753,87.8251673751146,392.188143119612,284.624170658223,30186.2711375045,16418.0582764757,8244,1
2005,362.014524815209,447.028607144881,1411.7507134096,700.323747526982,38.1381991894412,90.3087479772338,380.100392435796,281.221749140274,30432.5204583188,16270.8613536935,8244,1
2006,367.286216394797,455.510629046542,1390.03705557101,690.399700386857,38.0605494534872,93.5136861041851,360.055720361698,278.065377935056,30703.7243068083,16191.6490513626,8244,1
2007,368.958929815529,459.510149431893,1357.2939856752,679.009119215475,34.7924166110997,90.3569552698962,311.085051948511,257.736812004097,31078.8539870013,16235.6363098079,8244,1
