"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,200.64460600625,203.349209811764,40.2211624785109,27.7670258699916,29.5855765632286,50.2178927523882,6.7964816482872,7.52531593210891,2061.14002091727,1414.10375878801,57879,1
1991,201.281580700349,204.443848184514,53.4584618956851,37.1055279617899,25.7811895625273,50.0494237141632,9.99818609719105,10.4754183792569,2698.7380419504,1870.45642672505,57879,1
1992,202.566886237494,206.443806019911,75.4061931172429,53.0238078163124,26.0100565448647,49.0862702699418,15.8559695675416,14.5874339566096,3721.50956949844,2624.00847021466,57879,1
1993,205.308144288724,210.299706117577,109.630939381242,77.7227838788945,21.108425512117,50.6123976165814,19.6873180701295,21.7735279312646,5223.1394161962,3726.69923436528,57879,1
1994,210.519541763563,217.199001209674,160.269787705458,113.271990159966,19.6267346020915,52.4969351160055,27.4476378964767,32.5855602871153,7231.73532724922,5165.68792803442,57879,1
1995,218.886441070996,227.960869218296,230.721892422281,161.376567552536,17.8192751995858,53.8073676632776,35.6587885220643,46.9399307316752,9658.15855834712,6857.81454996807,57879,1
1996,230.701146205984,242.990780621445,324.953650917858,223.968053320599,15.2856082195395,51.0003428489717,41.8567866017235,60.3822930000771,12364.5924961171,8693.4014907334,57879,1
1997,246.329771709922,262.891670331615,443.795425903473,299.40595701329,19.1758439561256,59.4703171060854,68.7842604350502,91.2538711821387,15110.3929632115,10448.7425884462,57879,1
1998,265.190982215853,287.400326177366,583.808165926695,381.055857160713,20.7728604470464,69.5548822606483,92.84387783052,130.094613771327,17680.2210056645,11883.9270050972,57879,1
1999,285.634722485893,314.419512359442,739.749919431266,466.712318381522,22.1265998546639,68.0210295383858,116.849738295022,147.731718049877,19969.908639001,13032.4400737246,57879,1
