"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,290.21080167624,293.913158128557,51.1536974679487,37.87718815769,39.6407511691564,64.2506548105327,8.5589699058451,9.45620197774969,2007.7954927437,1489.61793406496,73406,1
1991,290.383734486657,294.654672379942,68.3389505547443,50.6543239777291,34.9747598493031,64.0500811340642,12.4797080421325,13.0426121290452,2631.29808109269,1969.7825589246,73406,1
1992,290.784320532865,295.951368980008,96.9073484951649,72.2313810962478,35.2926717855292,62.7626419429604,19.4845564916497,18.1396911276865,3633.67344929676,2758.78552776596,73406,1
1993,292.278167787473,298.843117422768,140.837477641647,105.047751421796,28.6721645134482,64.4882339168636,24.1157087330757,27.0325504334502,5109.16047848661,3912.49497064841,73406,1
1994,295.885844534279,304.511490377159,204.009436499423,150.949052672402,26.7630946960467,66.4281225869619,33.4689900975432,40.047192924013,7080.23391935617,5419.83064857923,73406,1
1995,302.310150728677,313.790155232824,289.114861748982,210.869393897244,24.1464068726665,67.4527450590551,43.0434515088505,56.8574807468729,9465.09847430214,7196.93586206473,73406,1
1996,311.920453277973,327.104833053688,398.717364062313,285.600678749919,20.5486634340395,63.0048902508497,49.9168368628779,71.6803843593248,12125.1597430352,9128.6452600034,73406,1
1997,325.346409434014,345.306261627051,531.717260320415,372.172320764015,25.2753837755465,71.9226896972454,80.0514543944584,105.137561077026,14822.0990740454,10990.432543956,73406,1
1998,341.982372404947,368.124948259835,682.104572867318,462.538425363959,27.0830056121442,82.2712293276064,106.35707093275,145.198056595169,17342.9559887199,12542.2394145136,73406,1
1999,360.220783051508,393.44662745295,843.870597355989,553.719001704,28.3988531326492,79.3318222020483,131.5225343625,161.73511962314,19591.3915379131,13794.9469523796,73406,1
2000,379.175353214709,419.76797405986,1007.10034970896,642.904860300214,32.9374149773427,83.5953483791318,172.162017339998,190.276466781712,21477.2743083029,14770.7370570317,73406,1
2001,398.018671998917,446.130191358063,1159.59679728981,721.927329764938,37.0621048583379,88.8708837179408,211.105044627976,217.578006161735,22961.4064323135,15417.0506398425,73406,1
2002,415.889527060649,471.174542526918,1290.50944134581,785.19017495359,43.8073807186057,96.2442411179319,263.440746144213,245.588393153301,24031.3700325606,15752.9813700587,73406,1
2003,432.043909432736,493.683362207597,1391.87618847688,829.169158276438,50.1196123374241,103.475757832322,309.626755622204,268.060981424152,24709.4824427777,15822.3288598307,73406,1
2004,445.691428539419,512.692056299204,1447.10072528225,849.443635978939,53.3519390260555,107.893332799134,327.581945877489,275.818430578594,25128.6387736349,15744.5055273925,73406,1
2005,456.129314245602,527.563773014806,1459.55764335884,851.852749426873,53.649280652127,110.772756196099,317.442707628898,273.243332201174,25468.8122198996,15667.3558187699,73406,1
2006,462.922540083323,538.015750364442,1450.91939108561,846.469117588696,53.1576760880674,114.515431568231,299.017737304007,270.658554036115,25823.689993322,15643.2998080971,73406,1
2007,466.17561588399,544.204008388396,1431.5561240337,838.992179842594,48.7564200163529,110.837008775117,259.79195153771,252.021297802722,26250.8565112382,15719.8375691884,73406,1
2008,466.778235685372,547.14562469507,1407.13858629201,832.808063804491,46.7066347620489,110.012574090414,235.9120565909,242.564939094059,26760.7436900831,15904.5458541001,73406,1
2009,465.504775075645,547.756243275742,1378.10698599689,827.673467358444,43.9462146419018,106.75579153592,210.79768524309,229.904942268539,27337.2833542919,16179.3865742499,73406,1
2010,462.858109259086,546.558591096177,1345.87390497702,824.975585345551,40.560697654909,99.8918389892306,184.979857017173,211.984941651545,27977.963958549,16557.1246991004,73406,1
2011,459.164778859176,543.862552538272,1315.63522223401,825.732850251446,37.8278339336862,93.781611718197,166.816425091694,200.039247689105,28643.2343634277,17007.5919134149,73406,1
2012,454.442099638204,539.715846097106,1279.30584796788,823.138391834948,36.6064000096831,90.7203916893795,158.226507637936,196.424471842758,29259.5858817369,17443.0723966784,73406,1
2013,449.067816579331,534.703153391286,1231.95285661225,814.910962369698,34.7670319688282,87.485255124686,146.299590657981,190.743634100409,29835.4451769971,17851.0677633711,73406,1
