"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,241.153905755779,244.965200082162,55.6728865170947,28.2864655949661,31.4369890852728,53.8048119550918,8.19916514425058,6.79759800220563,2675.72922186244,1400.83919681426,4221,1
1991,241.010995825416,245.751124883035,73.0625852607113,37.625763314069,27.4853332363165,53.6130232981238,11.5030262621585,9.47324619800406,3477.87277322614,1852.70730216733,4221,1
1992,240.842942839635,247.084165861856,101.311460371842,53.133621738125,27.6503458344773,52.5342483655002,17.6137411972328,13.1331299661648,4761.372267511,2591.82782421766,4221,1
1993,241.179002018339,249.696720874403,144.443969380129,76.8134331589953,22.5816680171799,53.9405827029524,21.4448914794963,19.3787210826608,6631.49709566119,3672.20850594961,4221,1
1994,242.717269761914,254.496709956629,206.80036342511,110.29429595816,20.6910676985978,55.6418380620251,29.1481366478322,28.6425723789615,9115.54355586115,5088.61931336759,4221,1
1995,246.187677064293,262.350685383085,291.752684794281,154.781851453181,18.3395625123679,56.6355004848767,37.3201717801821,40.9110228577756,12107.0581617358,6768.26691755137,4221,1
1996,251.8897473723,273.514081211677,401.745521152186,211.3002352057,15.5844147120856,52.956880024568,43.5411888919591,51.7588845864393,15396.7134911031,8601.8868437403,4221,1
1997,260.301738647271,288.526729254723,535.934950578593,277.873029746399,19.0344601141587,60.5555007994335,70.4462422341937,76.771726404545,18698.6744499111,10387.8741064969,4221,1
1998,271.149383200708,307.158978746674,688.898534837669,348.551343398648,20.1057509742877,69.1865910665168,93.9403379399409,107.369154000502,21754.6324898754,11909.6934785306,4221,1
1999,283.279852747481,327.759165175272,855.686030230438,421.8764193323,20.8747460676474,66.2828533841288,117.276228401145,120.345349978772,24455.353587455,13169.0424364694,4221,1
2000,296.10075691601,349.186434574216,1027.10723333407,495.688719375639,23.9821145159685,69.8996472095807,155.403134832824,143.49937483066,26712.0413343031,14169.8244032539,4221,1
2001,309.117713752378,370.66136193526,1191.39173737024,563.3479409655,26.8767039503445,74.1820102732349,193.925067521893,166.310660030679,28488.1116061921,14867.2974763308,4221,1
2002,321.760651997243,391.139944943716,1337.81175193983,620.200675846608,31.5652220618852,80.2071219199947,245.718401852166,190.5029907606,29785.3617896759,15276.2940076181,4221,1
2003,333.579030831075,409.730753723739,1457.32129176353,662.903058813145,36.0769401001898,86.1608909336693,294.364364619004,211.209845831426,30632.7855628919,15432.8683264752,4221,1
2004,344.076467345398,425.922878181055,1521.93062979693,683.92495591335,38.4091379120066,89.8052624431259,315.899185068268,219.729826152736,31179.0410629607,15442.8790488578,4221,1
