"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,286.545798260505,290.650024865497,52.1210449904593,30.5058955556867,39.7800654131479,59.3605632923513,7.7014376864849,6.46190649621885,2264.0471445959,1325.92155963068,15983,1
1991,286.341649782945,291.315489530172,68.890259180798,40.6574383669444,34.9758208935167,59.2028359746327,10.8445380014308,8.90786005514461,2957.21379785559,1754.84624577388,15983,1
1992,286.297494333468,292.698677537499,96.6358514102067,57.6948270279934,35.4258119410958,57.9772808565255,16.9185987265056,12.3101158962772,4075.52766089931,2459.75986468963,15983,1
1993,287.152714832636,295.736369704486,139.083743504508,83.6384397566361,28.8360486322196,59.64894560118,20.6700329811096,18.1739369292227,5711.86850242298,3489.92234833523,15983,1
1994,289.828468349834,301.574618621813,200.306671139447,120.133333917022,26.7383708668946,61.5289644570463,28.4311153337082,26.8797385410848,7894.55277928173,4838.41359524694,15983,1
1995,295.222223603752,311.280944308288,283.418232320266,168.332078366903,23.9060107367057,62.6771301345452,36.6782815866544,38.4805874783745,10535.3023869338,6433.79818681004,15983,1
1996,303.800238767221,325.342867943016,391.200107798864,229.478275032451,20.2393525049267,58.4353773886155,42.8598502969359,48.7796403094159,13466.8649510261,8177.58499591253,15983,1
1997,316.151085214565,344.420909056838,522.297842970733,301.27269394999,24.9737756796257,67.0630591912688,69.8148080735908,72.7592101915725,16412.8803077734,9867.08717464419,15983,1
1998,331.916724288601,368.345832458971,671.609350895596,377.416835308973,26.755528551829,77.0297031783848,94.1952234933555,102.662763754221,19143.2463156101,11287.5287592576,15983,1
1999,349.686593944048,395.217385308442,834.579054390995,456.169008413463,28.0217616244899,74.5839613023918,118.447451364244,116.454836611655,21560.6892634271,12444.4127896049,15983,1
2000,368.541498046987,423.384799470441,1001.75161017211,535.526164417065,32.549016175863,78.7293105255852,158.212527536615,139.159896438,23572.8265888992,13360.1887688944,15983,1
2001,387.67782289857,451.756041685612,1161.25857415504,608.12265572908,36.596687431381,83.9696900781485,197.314606473369,162.157368222205,25142.8836732231,13984.3702551614,15983,1
2002,406.310043262866,478.911741017975,1301.50269265185,668.702329834981,43.4734846783022,91.261508838677,251.496828791758,186.699894794533,26256.274394242,14330.0879188971,15983,1
2003,423.659915362093,503.609345126676,1414.64500617311,713.97554072269,49.4793241051256,98.286098359287,298.73473688319,207.52877178888,26956.9866438616,14438.0683082359,15983,1
2004,438.928461294581,524.908474140016,1478.0001401874,737.588182704797,53.047601268925,102.924737791354,321.871079350397,217.29820873416,27370.826628552,14404.579283862,15983,1
2005,451.162861682133,542.112671075806,1493.88814327747,743.8856940648,53.5770321812863,105.949362628926,315.263285135292,217.711353851789,27692.8927190697,14359.0043194269,15983,1
2006,459.794851991924,554.896477170773,1487.69481561916,742.505435584779,53.3232154371356,109.897563065721,299.507601214393,217.647661381738,28027.136318593,14348.5177632361,15983,1
2007,464.785638961209,563.350705139949,1470.75009913887,738.867783881463,49.0746579654349,106.704594102777,261.668040019966,203.80369811739,28438.8260657294,14420.0024724414,15983,1
2008,466.831488112452,568.310590575409,1448.39803640141,736.034076471877,46.9809327062555,106.037379091112,237.583904624435,196.478257481378,28943.39256839,14587.2733275535,15983,1
2009,466.765744513634,570.720190301555,1420.28709349751,733.588339611456,44.3900315689262,103.204177118616,213.156152760305,186.623470901995,29518.902768253,14833.0761778164,15983,1
