"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,222.471884530191,226.000831755978,43.5592251088316,30.3572755380758,33.6010077247531,58.7289132910793,7.87871941436937,9.04464232436822,2118.41534995286,1468.76437700453,99397,1
1991,222.429452762002,226.50619785216,58.0495165232836,40.5899106269454,29.3261666081714,58.4324800435113,11.6456479516002,12.5691794372625,2771.76533939994,1943.29266964964,99397,1
1992,222.732877763398,227.663551326761,82.0778468889569,58.0812811053191,29.4038964525458,57.2339024851112,18.4830838559056,17.5457577928267,3824.30376757025,2730.23100347062,99397,1
1993,224.196494408263,230.427341882947,119.009979957842,84.8238099646753,23.9906830313036,58.8116393118968,23.0812716835272,26.1741225532002,5368.56634573543,3880.75547948718,99397,1
1994,227.761353004443,235.937023332761,172.674809464991,122.424662440605,22.1984615061444,60.784664545265,32.1254906110347,39.0579815258801,7436.31833844922,5376.47365651615,99397,1
1995,234.15636082483,245.061018976136,245.810774535268,171.915847635367,20.0234770331288,62.0409700214076,41.6793738127587,55.9230779326189,9937.30569621632,7126.73145266123,99397,1
1996,243.610659245834,258.066393984565,341.164200575162,234.42270638567,17.1201507720947,58.4196304575389,48.7174657290865,71.0341692718828,12721.3092289025,9019.38579192979,99397,1
1997,256.680430860938,275.808768978694,458.651221232103,307.327026942577,21.4090939895524,67.7650867352861,79.6473034094322,105.868958227217,15535.3860437674,10810.7707764955,99397,1
1998,272.950920036011,298.250907651195,594.211876958556,383.604163983919,23.0060241011798,78.4871687940748,106.548082572464,148.11270725451,18158.4945848661,12244.8107935997,99397,1
1999,290.787504839905,323.146181523895,742.621698609396,461.549574704482,24.3048715755732,76.1091916784033,132.768300894798,165.140255764505,20487.7987541475,13375.4339905498,99397,1
2000,309.138813032197,348.898098931772,894.411117298882,538.034008760274,28.5680552592272,81.547590391117,176.159289396708,196.236848364286,22431.9611536851,14228.6659592021,99397,1
2001,327.220422142837,374.589442714905,1038.24795657219,605.290958638153,32.4284704004539,87.7721001659204,218.135231139173,226.151754117152,23953.632367936,14749.3555155924,99397,1
2002,344.247009271509,398.959661526476,1163.72426543358,658.242380036443,38.563885706027,96.0206105066347,274.63670178431,257.032608175688,25045.4288740749,14960.0779100759,99397,1
2003,359.563796727806,420.869567025404,1262.85763355996,693.845920639274,44.3463969411043,103.962783084826,325.76891575823,281.845733522776,25731.964958472,14910.4665918609,99397,1
2004,372.678899067,439.629925510381,1319.73168606766,709.034505062512,47.4514916811355,109.031448379562,348.694135387896,291.44198200368,26148.2891984845,14725.5832501701,99397,1
2005,383.707516976087,455.484254760014,1338.22393159245,710.436975116694,47.9718034101625,112.463284738131,342.33834850844,290.205315202176,26468.3849242391,14552.1879036175,99397,1
2006,392.180692203263,468.078144491055,1336.85803849916,706.072220738904,47.999262676615,116.952663944985,328.169713280057,289.341413049094,26788.0399022353,14437.5260048381,99397,1
2007,397.735623388583,477.044311486453,1324.4760828437,700.681340327288,44.1865085677272,113.853030594535,287.495307295939,270.629766259703,27175.7517344527,14436.3625266596,99397,1
2008,400.895342739922,482.981841239802,1306.16450230387,696.993046271873,42.5883213213006,113.714425429508,263.478700971261,261.701002413755,27645.6375619159,14556.8793667736,99397,1
2009,402.289113777047,486.656951789993,1282.61235766588,694.679101313132,40.3280795094819,111.024896520094,237.529128144026,249.280935007496,28182.1113337506,14777.7240904576,99397,1
2010,402.335555168229,488.506263376706,1255.35408827828,695.104329142991,37.4876180000439,104.648257466588,210.475961835286,231.278243678675,28783.8188640402,15112.4305001251,99397,1
2011,401.231330670492,488.704174457,1229.34656287696,698.932379898805,35.2192946796757,99.1311240698589,190.491475077762,219.235063497687,29415.2970169297,15533.2825969332,99397,1
2012,398.742769632396,486.985188101491,1197.46067673657,700.349619110675,34.173888157096,96.3490367922157,179.619672612371,215.446792502343,30015.9046883678,15966.2958411824,99397,1
2013,395.492392071501,484.24763779183,1155.52669156535,697.231173612151,32.6491639288524,93.6259518532443,166.224918037965,210.839015082899,30587.3434139885,16384.6152895054,99397,1
2014,391.878028199824,481.073384943793,1107.55482428498,691.487847777596,30.7995119525907,90.3501339861738,151.299988755409,204.200842989112,31146.4858398565,16797.4457258017,99397,1
2015,388.022160751892,477.545353598738,1054.48581393161,683.583952461057,29.451648268696,86.9506748881175,138.741934203987,196.734821799149,31689.3854328245,17210.2716145551,99397,1
2016,383.635391550702,473.241840766237,999.918661219085,674.560909551115,27.7764405890423,82.1596281452203,125.599771673082,186.612308961228,32221.936572904,17637.0857963458,99397,1
2017,378.510208955922,468.01696650169,940.593541159363,660.737423781651,26.207449128064,82.0402334621413,113.849866206537,186.870600829567,32715.5850706164,18021.6096999746,99397,1
2018,372.766707289943,462.058666312932,896.462312533868,648.746150647038,25.9206091489076,81.6738042797994,108.821134789886,186.615778491245,33135.8151704152,18317.4292958787,99397,1
2019,366.099045530384,454.98441673971,878.016114919795,642.666246016921,25.6364891858572,81.0180700191926,106.299350532854,186.672337511748,33536.3825184499,18557.6194223763,99397,1
2020,359.313099081041,447.856246451039,869.472271696409,637.824459186498,25.3043638950609,80.20188189329,105.061238134065,186.354793743368,33883.353685408,18720.4673176343,99397,1
2021,353.028433571473,441.3544326227,865.220649580738,633.384361577787,24.9493707193226,79.2830133287297,104.415966329886,185.94863425503,34188.4238392662,18832.2510751861,99397,1
2022,347.578509564588,435.858717623656,863.081779842556,629.080763355216,24.6001714756501,78.3708220439058,104.12218910643,185.426441839828,34453.1430865947,18900.3981750509,99397,1
2023,343.024749644622,431.437438673216,862.106007994134,624.795780108762,24.2771405300733,77.5398584149364,104.044734972625,184.803729237971,34680.8227735207,18930.1380213772,99397,1
2024,339.29632727138,427.998959238038,861.801401768409,620.472083709469,23.9911489425668,76.8273257244066,104.100472922509,184.09805112457,34874.9161447934,18926.3627979317,99397,1
2025,336.277944660049,425.396693266177,861.874099818272,616.070076898108,23.7458944738084,76.2438545913841,104.235333148928,183.320222497611,35038.6333316602,18893.5837896661,99397,1
2026,333.848776466162,423.476964048382,862.129059834219,611.562096685614,23.5404075683565,75.7838253313618,104.412985153471,182.475361527566,35174.8835663415,18835.9691153708,99397,1
2027,331.897734984705,422.098724512092,862.428646016728,606.928904038204,23.3710704092279,75.4331603367393,104.608626142728,181.56520310944,35286.2785846481,18757.3334733464,99397,1
2028,330.330860246999,421.14199181641,862.671646064554,602.160346217394,23.2332620426832,75.1749188305749,104.80497250444,180.590828093653,35375.1459180654,18661.0988231144,99397,1
2018,374.025668032643,463.324304493458,836.221923174198,569.291984744877,25.9412231897433,81.6993131080023,103.584630596862,170.062099173491,33099.5624242313,18324.5887358799,99397,2
2019,370.864319238065,459.204483957204,733.998770836759,460.364862590989,25.7699115199157,81.2231636076332,92.0499451703481,141.95420761098,33342.4688467273,18628.6753155658,99397,2
2020,364.936534065256,451.037714784084,682.184355058439,414.884515774939,25.5947696401098,80.591127519046,85.2484028195433,125.574106097977,33412.23470593,18830.0332977433,99397,2
2021,356.540295517827,439.745154361417,651.027693175301,391.793633624655,25.3109542602731,79.5189376058059,80.8849379359185,115.775575968749,33423.2475069002,18983.3693966461,99397,2
2022,347.483647085796,427.751326312457,629.913345863488,377.456216721848,24.9170681768302,78.0682030541782,77.8942653350494,109.551312437847,33411.7837298727,19104.8904538382,99397,2
2023,338.953662951097,416.565633386451,614.319154114572,367.087989931629,24.4588794948117,76.4288329423015,75.7354647549492,105.347831168004,33388.6691276617,19198.4562391545,99397,2
2024,331.470660942732,406.820225200718,602.149169552541,358.938468834436,23.9856342036611,74.7787387142767,74.1176632072357,102.350566966894,33357.6209516953,19266.0341053371,99397,2
2025,325.16054716776,398.64376319942,592.320225265617,352.265603013631,23.5337491514328,73.2378920111124,72.8715474946957,100.115657005109,33319.9433242228,19309.5968518226,99397,2
2026,319.960076933353,391.92975763363,584.196696544736,346.668590568972,23.1245525808508,71.86894734994,71.8905254904864,98.3866829520684,33275.9356951188,19331.2130264579,99397,2
2027,315.735267927497,386.487904334006,577.36652863903,341.883806468469,22.7675638920311,70.6935784486972,71.1040598151004,97.0068269659819,33225.5596010055,19332.9964690383,99397,2
2028,312.336103708553,382.112787384058,571.53727914404,337.718347727667,22.4643912800055,69.7082131776232,70.4633293846374,95.8744498373833,33168.7302353063,19317.072831239,99397,2
2018,373.919131551797,463.191667986722,808.43680320827,557.086861528536,25.9405410720195,81.696870168714,103.318722826754,169.736621056402,33099.6137777513,18324.6597832802,99397,3
2019,369.575487787854,457.598485722696,667.207202041934,425.670420467422,25.752644645701,81.1590607720501,90.5373851029582,139.905389609597,33342.6829439162,18630.0539906001,99397,3
2020,361.132368172061,446.319631446545,601.438616472648,368.750819758799,25.5154787486519,80.3108072283921,82.378818923416,121.32327766972,33414.065843594,18833.9575461415,99397,3
2021,349.723148905095,431.322419064918,566.006455465534,341.147050034173,25.1197301030419,78.8554812974008,76.980426690398,109.737763687581,33427.4726540662,18991.2426740076,99397,3
2022,337.828309144683,415.862045084761,544.041353818961,325.404622290393,24.5828216973961,76.9258036257565,73.2933271791303,102.296348713945,33418.8669570139,19117.5519489075,99397,3
2023,326.935343895745,401.810156980045,528.784717170507,314.852368166316,23.9735756808657,74.7920457175267,70.6950025630101,97.3373786669022,33398.8330158044,19216.2711443014,99397,3
2024,317.623737341619,389.862632464097,517.351557297074,306.971894063621,23.3585792080399,72.6886026988308,68.8138476454635,93.9016556145176,33370.9336147235,19289.0720928958,99397,3
2025,309.964122724186,380.073659621048,508.371221738256,300.730327066533,22.7837573082074,70.7635437455551,67.4196625186315,91.4305870564103,33336.3664635588,19337.716879647,99397,3
2026,303.804025136664,372.223102049687,501.106236655612,295.623526413713,22.2739276488282,69.087255770842,66.3645271344652,89.5911186237464,33295.3751733577,19364.1757264915,99397,3
2027,298.917700068269,366.006140860995,495.108275671539,291.351288960397,21.8380073653785,67.676374838393,65.5503552678811,88.1776928688509,33247.9098105412,19370.563014445,99397,3
2028,295.07861496082,361.123020242428,490.074998806587,287.704625338039,21.4751265443712,66.5171511976795,64.9108056199802,87.0590025726208,33193.8515838247,19358.9351118264,99397,3
