"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,265.704835018504,269.725767185344,53.00341324181,29.786486162486,43.398897078648,67.2990914360393,8.80542944075635,7.13592583828317,2308.03323871327,1320.87563989699,68754,1
1991,265.463602628082,270.318104286461,70.0106156939229,39.7336282925597,38.0352721109594,67.0951295110381,12.2755337401692,9.87448122257255,3013.47009543078,1748.23381829634,68754,1
1992,265.335995722817,271.530807809098,97.8641568311901,56.3040468200323,38.6146792181003,65.6932137818536,18.8991028840943,13.6452085473649,4141.48425368258,2444.59333942932,68754,1
1993,265.939601192587,274.172674974986,140.255016693447,81.4730761217975,31.4596033124952,67.489785855493,22.9588809106948,20.1153408165351,5788.04047238175,3461.92819023537,68754,1
1994,268.141466456904,279.303077405398,201.03185199063,116.879038893165,29.0893421260016,69.486854498298,31.3671636927191,29.6532723198963,7980.03309910629,4798.54739062823,68754,1
1995,272.669697554076,287.783296822688,282.994813895462,163.583504439529,25.9936800063668,70.6008743606626,40.2821920567524,42.2748549756205,10629.9625214117,6389.16458695649,68754,1
1996,279.841674644948,299.929752413436,388.193012564145,222.366464206585,22.0332896336272,65.8707259335483,47.0261878969202,53.5878494562181,13568.7187796018,8134.06615651256,68754,1
1997,290.049040339662,316.178618560675,515.473840887687,291.261922715726,26.9637557470723,75.1356826307093,76.0612329388853,79.3922695836452,16538.8000578412,9848.21180619374,68754,1
1998,302.844395975518,336.187293067347,659.73137598593,364.570150511905,28.6628000611286,86.0328045337463,101.973959932694,111.471196693857,19313.5069553519,11327.3270074686,68754,1
1999,316.853012621648,358.065242349746,815.481895853157,439.978057748568,29.7165786404677,82.1470915117952,127.195703553499,125.2403263882,21783.6512649502,12565.1682144776,68754,1
2000,331.242828170057,380.406975769424,974.003157596777,514.876004642638,34.1643293233032,86.0197420239857,168.749064366237,149.185683487532,23865.4786291644,13566.3180828085,68754,1
2001,345.414898638498,402.355642613579,1124.58391817877,583.056187646138,38.1450933376937,91.0033676804007,209.888499388455,173.095280197157,25520.9768988919,14284.9275609182,68754,1
2002,358.769100758071,422.855071529801,1257.48482490741,640.114489528448,44.588006571891,98.0053890155599,264.771003798928,198.246679113606,26746.0291186261,14732.7071945547,68754,1
2003,370.857493014132,441.05846336689,1364.89822961016,682.975184754337,50.5761999708023,104.803713628165,315.033992931571,219.662509178425,27564.5279653161,14940.8013135465,68754,1
2004,381.24235128568,456.47120184911,1427.29792379488,706.200465584637,53.8056996526942,108.895820110088,338.489251854718,229.048080157381,28094.4179801153,14998.1281353204,68754,1
2005,389.696811019917,469.186733089619,1447.73959726586,714.046481320964,53.798107651975,111.387184163323,330.229779514371,228.836548694618,28515.8721143023,15024.1207581326,68754,1
2006,395.972344135881,479.149569942416,1447.83994899931,714.987750368226,53.4121328231978,115.161732062979,315.099244386543,228.679959548933,28920.8684629083,15064.8453064526,68754,1
2007,399.923686685943,486.300799247777,1437.16415074932,713.466774314176,49.126630168478,111.749792728383,276.824304599703,214.545198958735,29374.152950153,15167.5763081374,68754,1
2008,401.995767399744,491.176492568241,1420.92610940835,712.323596302726,47.1027979206196,111.14399893894,252.933002629954,207.23375703071,29896.8031245163,15350.3238435057,68754,1
2009,402.72611079766,494.395638166351,1399.4152880182,711.587824817013,44.4034217306145,108.194630081781,226.953752679149,196.812107870737,30476.9738789066,15603.7552827302,68754,1
2010,402.455558561702,496.315306101442,1373.74377705501,712.353114468638,41.2503117515923,101.855501252903,200.566441322699,181.907598457108,31112.5957789394,15939.0384555956,68754,1
2011,401.234365251494,496.893327096822,1354.35732862956,718.448923166196,38.699336516487,96.2615473548643,182.491435166159,172.920226401622,31770.2854680157,16337.1150287104,68754,1
2012,398.727690463891,495.644315539149,1331.82905689272,723.68281660614,37.7000907453581,93.8191676956669,175.13287932266,172.152032435981,32388.7186735326,16733.3933310319,68754,1
2013,395.514771536734,493.385402793848,1295.72969503095,723.280989347847,36.049594378566,91.1898047447153,163.527611880179,169.409436827024,32972.4347435452,17111.5037522798,68754,1
2014,392.005898275279,490.73712982271,1250.99888018561,719.396288245369,34.0893086318929,88.1261253044364,149.814942701035,164.686105221688,33536.7602689775,17478.5630700675,68754,1
2015,388.266719027661,487.721539801483,1199.17466997205,712.661319724441,32.6514487815175,84.8836851765126,137.790325467988,158.837448849155,34079.7075531023,17841.1163182123,68754,1
2016,383.990887015549,483.914025096551,1148.10484670123,704.916444751929,30.9023700979745,80.4606807838123,126.179368990316,151.393238625149,34606.6678960333,18208.5982114782,68754,1
2017,378.898103638294,478.982455195189,1092.94631529945,692.930165602399,29.1678920590788,80.4511567886448,115.989363276191,152.23525371272,35089.4007438851,18539.8359756887,68754,1
2018,373.378800743229,473.399544130655,1049.65336742481,682.301118028834,28.9333520767499,80.2803128336548,112.227096998993,152.470279915376,35494.0687640014,18797.2791286627,68754,1
2019,367.67299086104,467.483318680894,1031.83306626454,678.120786757088,28.6804789662554,79.8497067254897,110.45803951938,152.915192451468,35876.1561803775,19009.760895376,68754,1
2020,362.290696761004,461.972966779974,1024.6602610429,675.881721748824,28.3917397813896,79.2936716310373,109.768378867133,153.207527670396,36204.4218421516,19157.9297840984,68754,1
2021,357.474153697565,457.128778962785,1022.06759192819,674.169297310748,28.0900829279441,78.6636494899162,109.576758041287,153.517819717591,36490.4378827215,19263.9645424428,68754,1
2022,353.358323751597,453.098200863714,1021.53132743785,672.447557150252,27.7970581694914,78.0336284924623,109.670808457234,153.771842492138,36735.8955286869,19333.5860559425,68754,1
2023,349.932455456414,449.869583255519,1021.95476856717,670.509996832133,27.5267213273191,77.4526412842936,109.926113622829,153.935990986629,36944.2127892998,19370.7423052548,68754,1
2024,347.122431513708,447.353207557965,1022.80166169052,668.280996798683,27.2865573747035,76.9465440105097,110.264976078612,153.996272457303,37118.9227948443,19379.1491599415,68754,1
2025,344.835612809549,445.435367393082,1023.779466772,665.731003065405,27.0790822776178,76.5243341228621,110.637968864428,153.947457821663,37263.3003377109,19362.271694112,68754,1
2026,342.983568590211,444.005782556579,1024.7103481875,662.852021390346,26.9037250863421,76.1846525901836,111.013380388878,153.78882455975,37380.2634091173,19323.303055101,68754,1
2027,341.486842514341,442.965456677147,1025.48262711278,659.64882806753,26.7579359810617,75.920033619675,111.371349315353,153.522328626395,37472.4609598797,19265.2373830415,68754,1
2028,340.279291451126,442.231297872972,1026.02252726222,656.135020430716,26.6383993557961,75.7205900120702,111.69929080457,153.151854748584,37542.2798842928,19190.8264455415,68754,1
2018,373.791842301476,473.636211181109,993.466736170903,614.437513242364,28.9521163673556,80.2905204625584,107.025226896165,139.803190056446,35455.3225683273,18797.2227059597,68754,2
2019,368.864412561035,467.409194199039,891.626426737486,517.349557196981,28.7735557097055,79.8752452480476,96.2882639404788,118.83244879686,35666.4094826829,19030.7488720875,68754,2
2020,363.20811346243,459.513003050998,837.400384165089,474.283056900591,28.5870628183713,79.2794150309423,90.0126075772337,106.771509853119,35698.1370534752,19166.770164085,68754,2
2021,356.898735161131,450.65146940884,804.383861582286,451.503691331926,28.3345637021609,78.4220137873579,85.9923164845265,99.5669215949338,35668.9186568109,19259.8437635091,68754,2
2022,350.67881286369,441.955273887994,781.97170355768,437.199486542633,28.0209808260434,77.3719112065249,83.2320115006492,94.9581047260512,35617.1992203096,19326.6355454041,68754,2
2023,345.030955000627,434.083526099531,765.34568912975,426.934130618661,27.6745542439777,76.2368252240731,81.2332380929515,91.8211764773399,35554.6068256131,19371.6279087962,68754,2
2024,340.145317340065,427.279195674238,752.205605104008,418.914760398902,27.3239086773482,75.1103964167157,79.7256016396181,89.57145097331,35485.1527690401,19396.8457459746,68754,2
2025,336.035372911172,421.54640570141,741.366039283784,412.315942737953,26.9900444436012,74.0553347971306,78.5485862244555,87.8830014351193,35410.2292046442,19403.9266027789,68754,2
2026,332.637534610303,416.787378275409,732.164352354731,406.696725629866,26.6858760238622,73.10627083914,77.6021289565855,86.5640171036432,35330.1378460027,19394.4467693495,68754,2
2027,329.859703681014,412.868814476674,724.187573823872,401.785084711268,26.4175078183345,72.2763500963291,76.8209204007925,85.4951955052848,35244.8194313513,19370.0004705577,68754,2
2028,327.608862823134,409.658347829205,717.156993096823,397.397515126826,26.186510928941,71.565405374639,76.1614863774972,84.5998280768004,35154.1333968951,19332.1414522397,68754,2
2018,373.650091828498,473.456123674841,948.241020256214,595.170273839555,28.951254529297,80.2878663058668,106.542588300363,139.315933993002,35455.4155637839,18797.3309394697,68754,3
2019,367.156394223212,465.247164406776,781.275818147,461.826706782429,28.7520064500827,79.8119273914282,93.5818754604442,115.71757885096,35668.4704751763,19031.752340552,68754,3
2020,358.129243100966,453.085302331047,702.211634001117,399.782299322535,28.4845178250899,78.9669791706771,84.8676875921197,100.43515656647,35703.060583695,19171.7615353271,68754,3
2021,347.792535210945,439.144940129072,660.125678217281,368.953767972147,28.0821600673608,77.6560016050338,79.0183495851295,90.6585295155752,35678.1256047856,19270.9682737116,68754,3
2022,337.778943944509,425.686051958311,634.379916336964,351.545630952897,27.5720863494719,76.0211963908632,75.0425795351935,84.3293707498318,35631.5691525411,19345.2367219946,68754,3
2023,328.949120562425,413.839510208065,616.632085887177,340.194461215028,27.0120324358227,74.2615267604916,72.2800584872091,80.139608122359,35574.5757413646,19398.3288874751,68754,3
2024,321.552673094131,403.915814044359,603.325605707718,331.921030431115,26.453892163963,72.5392613549945,70.3098598402421,77.2793725676072,35510.8794131094,19431.8169547021,68754,3
2025,315.528130635997,395.818655036725,592.793728121268,325.449978197917,25.9328030431243,70.9562061050037,68.8638852977289,75.2548180336386,35441.6961873711,19447.0588546368,68754,3
2026,310.697578340648,389.302509340086,584.162863896318,320.164694726224,25.4678558931896,69.5618536192785,67.7707088214135,73.7658098328611,35367.22704675,19445.4817067132,68754,3
2027,306.861084391035,384.09620946188,576.920776454723,315.719656769045,25.0662381231933,68.3694960465962,66.9200726637945,72.6283230650737,35287.3610650806,19428.6137043824,68754,3
2028,303.835769320279,379.953395212722,570.73336072673,311.892848794628,24.7276251981058,67.3711345341345,66.2403196576144,71.727430153184,35201.9275943416,19397.9720127231,68754,3
