"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,225.632202150269,229.101415246316,46.2834848687633,35.5333090144665,32.548417293956,56.7298622203348,7.49881382037684,9.32421265218246,2095.49835450152,1606.2764650831,33741,1
1991,225.599313402402,229.521048969783,61.8631275635001,47.5453598471816,28.3864433501736,56.4375902962342,11.14448095954,12.9101776526217,2743.23576080525,2123.75146057471,33741,1
1992,225.883821423037,230.498362063067,87.7813357756181,68.0520982359834,28.4688949429744,55.2710314639518,17.5692889409271,18.0184951661293,3785.22159237195,2978.60684190807,33741,1
1993,227.400414804809,233.078867481167,127.687553318527,99.3654332022949,23.2629885834856,56.7461624252918,21.9208554175323,26.9220206965727,5315.02872411103,4227.2743484353,33741,1
1994,231.210872649333,238.517420578859,185.82601809629,143.444478136843,21.5379530149879,58.6478535989498,30.5023353365527,40.2213013798533,7365.25548980213,5850.69754200978,33741,1
1995,238.000024581359,247.614005126349,265.02864002141,201.485932069043,19.525188322414,59.817670238352,39.4332020631225,57.4310065234462,9841.58238435467,7751.15136008652,33741,1
1996,247.994615589344,260.669347779788,368.698768425385,274.854907777576,16.6716747983317,56.3005332241437,45.7766879803144,72.7890192842989,12603.7296840146,9806.800460282,33741,1
1997,261.627332701912,278.372562206487,496.379966645746,360.757561638511,20.6646376667808,64.9342702821975,73.4567411915015,107.37133858941,15395.0371841242,11764.1517045688,33741,1
1998,278.472614761171,300.770814436742,643.851086018531,451.266794724542,22.5243386160973,75.3907088870483,98.77999798353,149.886656945377,17998.9288741682,13345.6061327525,33741,1
1999,296.94452574262,325.789402193965,805.447472707163,543.488624843031,23.8971934960544,73.9166171660121,122.688267640918,168.280625912697,20315.9080143469,14584.8841419746,33741,1
2000,315.853024173306,351.59499469124,970.506207705483,634.170186533769,28.1390257385623,78.8394768557995,161.7884596067,198.412482435123,22254.1977123843,15532.8201725407,33741,1
