"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,245.336342688301,247.551148777351,45.1874202478049,37.8892886652992,38.9621442043617,64.1211925644307,6.9755255943128,9.83547146240139,1973.23769843816,1593.0990497562,41017,1
1991,245.720125987834,248.279880363846,59.9900855867434,50.4147977484158,34.3322454554207,63.874681687791,10.0275165039283,13.3982850679641,2587.50688625576,2105.09364842778,41017,1
1992,246.57261612235,249.664536098291,84.5074693229406,71.4507819200864,34.6691436215344,62.4844013740457,15.7725006799094,18.4041085619694,3574.37670479357,2947.40334674524,41017,1
1993,248.64315918575,252.544424492417,122.177557712791,103.680508920558,28.3130727863836,64.1542423354315,19.4026009931953,27.087610804541,5013.98531015579,4177.08217451492,41017,1
1994,252.860068267925,258.000670642757,177.062430414755,149.434905394367,26.2331703950344,66.0265974973762,26.7212580963715,40.0417671071896,6937.16809009374,5781.98238046978,41017,1
1995,260.115956321091,267.097448541841,252.953493556685,210.614501544895,23.4716366802067,67.1619526366165,34.6054547771822,57.547764263741,9280.93134632386,7671.90705516414,41017,1
1996,270.797360155469,280.237460688958,352.842154429298,289.088829015897,20.0914819699806,62.7176011212255,40.7624105252061,73.7543931282467,11893.3755128303,9722.47514717412,41017,1
1997,285.176755632388,297.989456748785,476.939123268205,382.343150081811,25.0290003187162,72.1312768174782,66.9681379870883,110.862818050988,14558.0112805796,11690.5063956997,41017,1
1998,302.610330359999,320.093690004622,620.98640772306,482.277868571626,26.7396997496915,82.5269520990357,89.9266078429544,155.820045941535,17072.8030661658,13325.93436798,41017,1
1999,321.681776080187,344.784055105352,780.033662980263,585.869320577465,28.1656614894734,79.8723037898226,113.415377140441,177.440167450147,19337.511237623,14639.1447060088,41017,1
2000,341.24917766149,370.430396200334,944.708712235345,689.858781017548,32.8787136345808,84.6156516436625,151.734628650091,213.560587381209,21266.8989513089,15658.0301066693,41017,1
2001,360.345071396664,396.022410914885,1103.53067140136,784.223437223706,37.1679953010152,90.5414905335066,189.746300037128,249.341642195995,22824.7594093463,16326.4190884959,41017,1
