"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,288.07700832033,290.882929985591,65.1024922717498,44.0364597366874,48.4851229632061,62.229092534652,10.9322220234017,9.0046266617998,2398.49260507465,1647.83573004445,71355,1
1991,287.124303510652,290.58182583635,85.583546545942,58.419559804331,42.6624412157711,61.9410136433851,15.0399579481054,12.2354858291617,3128.2040631561,2177.16701645842,71355,1
1992,285.695119835438,290.223239561212,119.320763997975,82.2107169456879,43.0836753025975,60.4286417792128,22.9737847144194,16.7239366203604,4307.94024184366,3042.54673808042,71355,1
1993,284.336833267546,290.501585511343,170.296512737003,117.88631819263,35.1385130563301,61.6917797278008,27.823350704847,24.4065843947394,6033.68625739524,4304.46175474762,71355,1
1994,283.866259594423,292.435975334143,242.931703995872,167.18067498797,32.0712711087981,63.1544289155882,37.883418347746,35.7849595710036,8343.22248017392,5954.53055692024,71355,1
1995,285.049972124748,296.811485926806,338.85792416518,230.637447343686,28.5983296488578,63.3549491371051,48.4945535521752,50.3344074381277,11118.0018393677,7903.15634360322,71355,1
1996,288.326526377156,304.068224084884,459.908675217408,308.625624442889,24.0176642657935,58.3306336495695,56.2301159323699,62.9840358254977,14187.9485577327,10023.5717206112,71355,1
1997,294.64216674506,315.189045538783,603.430703808457,397.796409123046,29.0847078206238,65.5203601092998,90.5167112485054,92.2472911412524,17262.6243071081,12079.2722098094,71355,1
1998,303.905634253549,330.265605192397,762.257020284325,489.870997735555,30.5004697160753,73.9512420246132,120.263862919952,128.197159105798,20088.9618600955,13815.1219178663,71355,1
1999,314.9649611263,347.638778643607,931.2447882106,583.485198221089,31.3026816245718,69.2811255699611,148.607556928397,141.59298360083,22564.9437364017,15247.665621956,71355,1
2000,327.406568814731,366.421569647373,1100.93479296496,676.119171924611,35.5977312330746,72.0607625333795,194.815870162327,167.553258063462,24598.1338702664,16376.9476619561,71355,1
2001,340.799505460114,386.01176121932,1259.05057686342,760.167097749369,39.6067733144306,75.5673432165718,240.610465501253,192.846054728942,26145.0809985764,17155.7499886664,71355,1
2002,354.530015987773,405.379973022517,1394.4762249759,830.161057709355,46.4290813432635,81.0606535168039,302.299221559869,219.923007209098,27197.9347962739,17601.4344229128,71355,1
2003,367.913612535045,423.50194086357,1499.16225557523,882.388059687344,52.5888640282856,86.5410869570834,355.773945168906,242.888541431531,27798.4287965752,17760.5309595124,71355,1
2004,380.076328391084,439.505283967603,1548.74329503032,908.032595752216,55.8673322684616,89.939810333378,377.168817133651,252.481781050814,28105.0457337455,17752.3666884763,71355,1
2005,389.886252619684,452.508391527811,1545.80312113147,911.093544886701,56.146371610852,92.2058445566416,363.238339395571,250.818949718265,28338.6249774105,17729.9162974228,71355,1
2006,396.384671849998,461.681949021163,1518.81350853512,903.564874351793,55.8835852019075,95.4003795985481,339.926469181412,248.14016013918,28608.5075284281,17750.1779263477,71355,1
2007,399.364743914615,466.886332813339,1480.97512155277,892.082295443133,51.5280343545447,92.6348641350522,292.604215615412,230.125557370776,28980.03611672,17863.3017324331,71355,1
2008,399.503082455287,468.876056998684,1439.31277699445,881.180676755015,49.1224085078565,91.6599577265421,260.048750054391,218.669418980722,29471.7890269334,18090.7519731991,71355,1
2009,397.666902054669,468.566281945599,1393.25865334164,870.518051442128,46.2635840817766,88.8557511577474,228.671093137158,204.786564173589,30053.1198455867,18410.2729606388,71355,1
2010,394.32114656284,466.416225326652,1344.02793763842,861.633530775293,42.7205710064146,82.9084656705826,197.266110419308,185.945203262297,30718.2464596417,18835.6406531101,71355,1
2011,389.886009328293,462.809809792671,1309.40658796078,861.258266248365,40.0335969436677,77.9991714122295,177.192289496048,174.757272240125,31416.7954193906,19330.7067615765,71355,1
2012,384.978879054577,458.419575494446,1278.4589592659,862.029363698189,38.8830470733215,75.6089344155438,169.554865240783,172.917221074467,32064.4990761591,19807.1341655015,71355,1
2013,380.143359119063,454.011537068815,1233.11393476525,856.205562741072,36.898403251194,72.7652095093781,157.437521760012,168.7104531926,32670.8086079133,20255.5186545828,71355,1
2014,375.395057003366,449.713739535655,1178.67756086808,845.870019924389,34.8594259193768,70.0842504156404,144.169868448825,163.396180962556,33254.3237005827,20681.3133031438,71355,1
2015,370.450344761675,445.133748039725,1116.56421666749,831.661486148359,33.2185379868944,67.1117963543763,131.592968348109,156.375334488365,33819.415648901,21099.5087960832,71355,1
2016,364.968166402386,439.805413807441,1056.67601868365,816.702440686189,31.2182702773333,63.0661679482355,118.967137693877,147.282296732831,34373.4513761502,21525.366040432,71355,1
2017,359.08241750468,433.947221275297,994.795187770931,797.573972513552,29.4407836524198,62.9638725162967,108.726759312036,147.41174313363,34880.1769104593,21901.5997271882,71355,1
2018,352.976969566718,427.787941386001,948.022850368571,781.57238817824,29.1210167932678,62.6259271378611,104.424050622124,146.77657977636,35304.554545926,22187.1064454538,71355,1
