"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,234.030157526684,238.550753626645,59.2916530494463,36.4720964227939,26.1805883236625,47.1035750982749,9.4126898038318,9.71409267274928,2544.54511653079,1567.29283517358,86585,1
1991,234.215938245763,239.510001053948,78.7839894427816,48.8958340147898,22.9101661242339,46.9517435341236,13.1653296017669,13.3651414077346,3313.42860836359,2072.75704429986,86585,1
1992,234.530352416018,241.058007736632,111.155177459397,70.0073747772976,23.0415871424131,46.0008206173061,20.321811832749,18.5492114578559,4547.98601918344,2905.50730377744,86585,1
1993,235.696760309947,244.132015074152,160.890314695817,102.189233258975,18.5632255343057,47.3219267555608,24.9179219422292,27.6491075214595,6357.96930555106,4120.55556971786,86585,1
1994,238.537773707386,249.7533431147,232.27825224589,147.265163337074,17.2391663942333,48.7946650265231,34.5762335647968,41.0566803021496,8760.89197499128,5700.89205605262,86585,1
1995,243.746396755809,258.797777686812,328.76615249633,206.407413316066,15.3952999417909,49.7041056633543,44.7152787451193,58.7479760788935,11652.534671269,7554.63625980831,86585,1
1996,251.639812969676,271.62208925479,453.215384014477,280.765184470847,13.0150119340726,46.4906265517777,52.395383822753,74.6423208936187,14849.0680862378,9564.59922060687,86585,1
1997,262.758721337436,288.935156927304,604.368163357256,367.484338309585,15.905359956232,53.240471635784,84.776343943735,110.472539138127,18053.327065986,11489.8665508113,86585,1
1998,276.772867576689,310.717160842957,775.906415231315,458.315434042594,17.1039117982282,61.5674352706698,114.685804774924,154.686144166176,21012.952633516,13062.3751736605,86585,1
1999,292.159950463561,334.851667581565,960.661786393485,550.305307999295,17.9261094923824,59.7015266265089,143.87002656155,173.728942871496,23624.8395828515,14316.1400212315,86585,1
2000,308.082299544302,359.794096231177,1147.31501605236,640.413603026916,20.7880503538546,63.3405368404829,190.836819626359,206.31825364098,25798.7815986368,15286.6173099605,86585,1
2001,323.876038727968,384.606483927463,1321.7144457801,719.916604215102,23.5125582198011,67.7563756991531,237.672136075204,237.791497129599,27495.4444199737,15916.0980525662,86585,1
