"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,281.043214221686,285.788312222596,61.9668042253018,32.4918535869908,31.8032197903784,54.4940923869663,8.96045471691507,7.42501804647012,2569.08912628227,1390.51876023257,65423,1
1991,280.63187988919,286.371485494765,81.1840094648956,43.1730567057416,27.8310488846483,54.3365266324974,12.1952422451933,10.2093205534987,3346.90175315343,1840.5683241851,65423,1
1992,280.036423162298,287.368797036848,112.476181252001,60.9799540846683,28.1745159387122,53.2174801687223,18.3872601144384,14.0220239134666,4593.49778639516,2580.95928777515,65423,1
1993,279.910758760079,289.699539939879,160.333491955796,88.0978042708079,22.953797710115,54.5626218613016,22.2709429998029,20.6370611924477,6420.19955045047,3663.71767518152,65423,1
1994,281.164388974241,294.508886112363,229.283725671816,126.160737291759,21.1016039793845,56.1414260318798,30.3637780712865,30.431833129682,8849.92797628049,5077.17053436429,65423,1
1995,284.637004045192,302.796179381809,322.649141223411,176.224896051733,18.7201858430948,56.9960615090023,39.0302202751593,43.4140356431992,11776.2207159441,6742.67088714862,65423,1
1996,290.76256013004,314.982819528145,443.150803154754,239.307963103551,15.8254096589414,53.1159647159057,45.8330793329603,55.0775926627644,15001.820177925,8553.08411650648,65423,1
1997,300.094318588695,331.663951787183,589.405415710232,312.941331643239,19.1736202267905,60.352040241021,74.2251634409104,81.4698363955092,18231.3198175682,10297.9747173436,65423,1
1998,312.500832274023,352.86043852726,755.485301927787,389.946963505966,20.3553657421238,69.1552323157767,100.246763679734,114.126212065451,21202.4260807355,11739.2714871961,65423,1
1999,326.683531409518,376.690133846869,936.225703197738,468.749732487902,21.1071302705383,66.3697521121223,126.00685805597,128.18906897037,23811.2097120548,12899.5656473687,65423,1
2000,341.761933337373,401.493116267817,1121.0045272277,547.35062972143,24.296139966831,69.6029934612364,168.202151788249,152.249949896666,25966.3470078039,13806.1803514675,65423,1
2001,357.112531479289,426.318741383539,1296.6371302193,618.088206850296,27.2206143553361,73.8250281391074,210.338937450034,176.046620526642,27628.6812479357,14404.2895117373,65423,1
2002,372.056240315702,449.922108283872,1451.4731489145,675.996163871122,31.8995344690557,79.7709298237335,265.87813436008,200.719643935291,28803.0243448105,14713.1358328665,65423,1
2003,386.089713239544,471.250347578278,1575.17047188182,717.519101379884,36.5258109014,85.7184074210253,318.100277948617,221.270441907308,29512.0901280881,14770.3799354366,65423,1
2004,398.392429379365,489.418519248723,1639.63577094987,735.433396549679,39.0616213325799,89.4443954774372,340.64491491515,228.495033109662,29909.0935526709,14685.9068548794,65423,1
2005,407.873962562812,503.588226297876,1644.59188258015,733.758894853361,39.3055458883498,91.7818091971324,329.751141139439,224.952760776112,30204.1613332952,14597.2116827989,65423,1
2006,413.850600864161,513.292608864305,1620.87110660828,723.577839258404,39.0740900340657,94.979449040291,310.044025158907,220.922469151531,30506.4495075526,14551.4719195655,65423,1
