"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,182.785476306695,185.471240244372,34.7885287395736,23.4489243692114,27.0677638099604,37.4132742801472,7.63720775584542,6.4372037386489,2132.33650879636,1445.16953968204,13594,1
1991,183.295596696775,186.4899844403,46.8301540980213,31.4905104533793,23.2850894925967,37.249890214515,11.7723823309156,9.1010766009544,2791.19453894907,1912.08868963077,13594,1
1992,184.608825187828,188.623175160475,66.910232114153,45.2700290925851,23.4006243503645,36.572576068271,19.1430002218674,12.8264767923192,3855.49839636268,2681.52125027795,13594,1
1993,187.550199960956,192.815946967469,98.3082048842586,66.7181671166914,19.146985392141,37.8216475304016,24.1206192866714,19.2706577565545,5417.95527358793,3805.5086504172,13594,1
1994,193.120377244666,200.274911731252,145.462698018889,97.8789426743203,17.8098671059324,39.5194006254474,33.947839678868,29.1036572856067,7514.42875911799,5271.70173901958,13594,1
1995,202.146428048694,211.964685626353,212.17200637826,140.71035949045,16.2627358303315,40.9184161459558,44.5182036995188,42.2956744240888,10045.7961550163,6996.52365182851,13594,1
1996,214.804144079904,228.155869597326,302.972753045872,197.495613917196,14.1804318680616,39.2371774137522,52.7545405466326,54.780926342066,12857.6684955751,8869.46499529528,13594,1
1997,231.617133917793,249.60441872529,419.663352217577,267.50516270221,17.9493435252264,46.2678851356466,86.6153878512799,83.2190272412761,15684.2454032134,10666.4926165282,13594,1
1998,252.21610293359,276.250796289697,559.521031959971,345.362827691338,19.8454557493766,54.9745019639968,117.928655352989,119.611598910301,18291.3261953155,12143.0775494859,13594,1
1999,274.764419493374,305.809157427829,718.099905283452,429.245208009454,21.4954706379342,54.7829148414178,149.240026505636,137.520993949162,20584.652943886,13328.3649461373,13594,1
2000,297.98394079646,336.421305021848,884.770841996196,515.60864754252,25.7460903042744,59.8284834169178,199.962907463696,167.595899510151,22469.5093499346,14243.980363694,13594,1
2001,320.861881955944,366.801830496845,1045.36975209068,595.589425058401,29.828870505686,65.5146465488439,250.386742052714,197.821012194403,23904.5111260264,14837.2679572066,13594,1
2002,342.335817664847,395.316259065019,1186.25655728809,662.406391924535,35.9951910318704,72.6333960933913,316.712075884986,229.420016249722,24886.0954030368,15129.3385137332,13594,1
2003,361.549904489762,420.497129230657,1295.02630449206,710.672848243045,42.2689101521953,79.639477607118,378.866007905557,256.310371059781,25426.5296049763,15159.6350157825,13594,1
2004,377.462217221801,441.177699829222,1349.12193920019,733.330585761368,45.7423386055651,84.2114365197559,404.098536629786,268.101829094049,25694.2179945561,15050.0478377978,13594,1
2005,389.282984691162,456.717258749809,1351.67128091193,735.373036987853,46.5628035615218,87.1526310063877,392.605211877335,267.73715508963,25892.7492264121,14946.4875565653,13594,1
2006,396.541160203445,466.840867522044,1329.87510056797,727.646139346575,46.5950184357807,90.5790626553707,370.359679409014,266.3496414492,26129.008566471,14896.2895906583,13594,1
2007,399.435147317115,471.868306096146,1296.9659892401,716.720187238526,42.9261901162576,87.7501423897927,320.897761954663,247.748952906914,26468.23747068,14949.3828811229,13594,1
2008,399.057509427898,473.059214181757,1259.62346601667,706.408400606152,41.1092807303848,86.868483896263,289.659290750051,237.462313018613,26919.4241331135,15114.7805467778,13594,1
2009,396.435894128423,471.591432962608,1218.1774566977,696.769694013159,38.4981818581519,83.781397464882,256.420703773098,223.48399267029,27460.5060865495,15375.4261327941,13594,1
2010,392.269903310423,468.216667389062,1173.98117309739,689.312500427466,35.4032712600907,77.8825060450151,223.481691700419,204.562920121359,28083.8531391168,15742.526830098,13594,1
2011,387.084582751093,463.467151228149,1146.90983754279,690.251513529494,32.9734633100071,72.917058386255,202.080177743102,193.30810154834,28742.1950414307,16182.7417302258,13594,1
2012,381.27822211391,457.763498427947,1125.62347481312,692.457667532631,31.756391158649,70.1595471897601,192.733360447244,190.786293845764,29354.7736893982,16614.2959352579,13594,1
2013,375.259668856423,451.718764626482,1089.43126311417,688.144648756723,30.1202188054128,67.5220181753184,179.563729488415,186.698895557578,29926.1826143137,17017.7578612029,13594,1
2014,369.110142075328,445.555090222292,1044.12791817756,680.094503888671,28.1399331113728,64.4404219518944,163.572619864374,179.999015240345,30483.5137043478,17410.6794886718,13594,1
2015,362.816467497303,439.178618451802,991.753343621451,669.122719893162,26.6551766619351,61.3522850034121,149.741940768798,172.367252353125,31025.2145925832,17801.4400127469,13594,1
2016,356.115681695397,432.212791888023,942.085933337648,657.963563895049,24.9759963110579,57.5211112067267,136.11850803911,163.054407370736,31556.611209834,18201.032834954,13594,1
2017,349.002581809867,424.71002147825,891.170399870216,643.367964374651,23.3528495019813,56.9616140054558,123.910568190877,162.851253063793,32047.6349543356,18558.273808202,13594,1
2018,341.582921870711,416.796163998073,851.060018659851,629.869265347885,22.9760483106662,56.2789407293988,118.726376480262,161.814063732535,32462.3715387062,18829.800198774,13594,1
2019,334.018582265459,408.669754165665,833.738318004607,622.606854665074,22.584847569476,55.4714478832727,115.804313154876,161.046684986614,32854.5417239645,19047.3353923758,13594,1
