"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,240.158543535718,244.272692751104,57.4906948454903,32.7565108726391,40.714523533986,57.4420937873235,10.4838891816241,7.89472350720214,2718.19380956205,1592.25959508272,75730,1
1991,239.313683590048,244.279182593406,75.7273433171879,43.5854504970813,35.4800660884769,57.1429577712267,14.725678947799,10.9027518604281,3534.05297724809,2104.75451360504,75730,1
1992,238.179750218118,244.530666066927,105.755140085517,61.6916954354035,35.5964216530934,55.8430201203252,22.6543898761959,15.0818265448439,4851.6750872871,2946.40957082517,75730,1
1993,237.408556235747,245.896692075591,151.741023644242,89.1250208106555,28.5816521081249,57.2387729923772,27.6632519550533,22.3490819253388,6788.9513004853,4175.17205863076,75730,1
1994,237.829576927799,249.367701666895,217.54765959883,127.379934576718,26.5010026508402,58.7032119022255,38.246631035465,32.9547760765643,9359.23692705138,5777.35659311191,75730,1
1995,240.104480982224,255.713759693421,305.844757496055,177.290758689543,23.5919181261902,59.3846017076462,49.1833079150022,46.7782274899336,12439.3430825055,7662.58691019593,75730,1
1996,244.574615496254,265.278133729404,419.539356610942,239.901506711632,19.7274762633976,55.023765929267,57.0131383787638,58.8064271833302,15835.0576683834,9712.83932077169,75730,1
1997,252.101837160905,278.941917509567,556.565027282401,312.557467673366,24.161421053203,62.807323426626,92.3601867863862,86.7798080791778,19199.3528697625,11681.3669924315,75730,1
1998,262.633077780836,296.845309317903,711.228239454334,388.587921116587,25.6893142075899,72.0091287402537,123.940893712313,121.263297027958,22260.3650447103,13308.1843465461,75730,1
1999,274.799321968045,317.022491663569,878.389116952244,466.583845354529,26.6367172974155,68.9298930983862,153.87117660971,135.063011073016,24916.850057155,14622.5654993682,75730,1
2000,287.973528338971,338.218910260717,1047.89287161123,544.24592643777,30.591172551993,72.5972138581563,202.252728022365,159.757102672644,27076.0928563351,15645.720302637,75730,1
2001,301.776803848262,359.792004148884,1206.43251190719,614.321517691036,34.3949002963812,77.1804746421782,250.454358140589,183.953352609357,28692.5297259969,16321.8944538391,75730,1
