"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,270.570580738258,273.118272865686,48.2623299517112,33.6297820673791,41.7977084181266,57.3790662650726,8.44648390613764,7.51722473767013,1950.58573827471,1365.58209486738,42045,1
1991,270.222449560032,273.313345007683,64.0205627165515,44.778035222793,36.6197607292199,57.1664187417545,12.0294965103947,10.3031189740363,2559.52528798488,1806.94546005764,42045,1
1992,269.8887069315,273.852657851781,90.1374717302946,63.5158100380889,37.1559930774146,55.895426035231,18.7657641460962,14.1672559931675,3543.65217228987,2533.94716081969,42045,1
1993,270.213546183333,275.531593938901,129.982726489229,91.8323881794112,30.2805387649985,57.3088682550397,23.0092938740681,20.8461806922999,4991.57881209508,3596.91624739155,42045,1
1994,272.044593399817,279.379723313849,187.113735666987,131.117149348872,27.9657041492675,58.9319783718576,31.738647396819,30.7497140317947,6936.41776757566,4985.96698688692,42045,1
1995,276.103097328348,286.200695011125,263.325493980678,181.906490146288,25.0879403399012,59.6005726460728,40.9448298939989,43.6044833868811,9291.18200144927,6623.88475625598,42045,1
1996,282.760631161545,296.404737572224,360.641689915186,244.786986709569,21.1256195337291,55.1583246366221,47.6003715845557,54.8197641446777,11922.6810854199,8409.36840014912,42045,1
1997,292.703369012648,310.754467903766,476.823041523136,316.595822990034,26.0700818998495,62.8651807048287,77.4574127174621,81.0272058256957,14571.8854133386,10126.1072010337,42045,1
1998,305.541911006675,329.082564665154,606.365090072873,390.265913713104,27.6824263088216,71.5793219463154,103.400394846621,112.801357695813,17025.2749778622,11548.1153811809,42045,1
1999,319.948656379223,349.594772892196,744.664790363202,464.305870996791,28.764499891438,68.2020149422128,128.446072129401,125.514406343486,19191.484591935,12698.1439344098,42045,1
2000,335.273389750194,371.08622758146,883.388457497737,536.840512123121,33.1698301429059,71.3679224417702,169.455985303898,148.252450569274,20977.4739495449,13595.3996482109,42045,1
2001,350.901021236997,392.79876649171,1012.37855340783,601.152585231341,37.0279200776471,75.4023548951849,208.649736511545,170.542609406657,22344.3163354487,14189.0745021152,42045,1
2002,366.154167244797,413.616660289086,1122.13091011205,652.895465173979,43.5506604620734,81.2305503650316,261.6619802013,193.862212637703,23277.6879404723,14496.4515644632,42045,1
2003,380.398184510205,432.547746949707,1205.8331772294,689.397562624765,49.5086256841165,86.9553364522397,307.882910831137,213.17410243344,23807.2908274614,14558.8881832775,42045,1
2004,392.873443867991,448.769245872192,1247.82746579336,706.12972245702,52.8748878528264,90.5418963669989,326.636059164303,220.358587121069,24066.8809294779,14482.3197071102,42045,1
2005,402.835926902804,461.803951609121,1253.31577808996,708.166594317175,53.2125140685446,92.8220090614472,314.603843735149,217.977427465321,24259.9729358783,14403.7593500231,42045,1
2006,409.859246655449,471.44704315603,1243.23538372945,704.306363027839,52.7916304416736,95.9350305540868,294.157105703223,215.359584816325,24487.8838553032,14371.3032093639,42045,1
2007,413.965948324381,477.78568570863,1226.41598912155,699.160837059483,48.814630007357,93.1580538495362,255.439147974818,200.276619167997,24806.6833826663,14427.4112834751,42045,1
2008,415.720565367717,481.473511059206,1207.7242865083,695.884723659774,46.4898201536634,92.1708726112564,228.374849791052,191.150533517547,25236.9233692115,14592.5456180143,42045,1
2009,415.928614086004,483.360844482233,1186.20156542459,693.74629409827,44.0038286334591,89.6781637732711,203.418256489983,180.617136054945,25746.7106833784,14841.2446000593,42045,1
2010,414.975538548605,483.838102287339,1162.71454833804,693.906893821615,40.8929397690313,84.2644909395558,178.076399415877,166.100351568216,26332.1943920743,15185.8444688566,42045,1
2011,413.079710767647,483.063159439323,1145.71935075488,699.220309641139,38.3107792321701,79.3500939825393,160.945247251505,157.092733426005,26954.7436173458,15603.5949210203,42045,1
2012,410.272115208623,481.024294404599,1126.329724956,703.475368706873,37.1864205540865,76.9162370736398,153.891466111685,155.6543974685,27541.8967871438,16019.9364632875,42045,1
2013,407.075513915873,478.446881651075,1095.82907056994,702.729382529311,35.5270269495897,74.5068001710134,143.548891832122,152.806938295418,28097.4507638053,16416.7270153356,42045,1
2014,403.704156535944,475.704417190032,1058.7840953036,699.027901016575,33.5604185776657,71.8120487021262,131.26662259046,148.213226855373,28643.2661483551,16803.6529024607,42045,1
2015,400.125950337842,472.699131950175,1016.3571062953,692.957619243834,32.0768887736932,68.9753022003977,120.215839822617,142.548683115358,29177.8289889742,17189.3818090502,42045,1
2016,396.044363583642,469.02342295319,974.088690689942,686.113634147955,30.3105432652505,65.1864190014821,109.560283530756,135.447675553181,29705.2539071432,17584.7594742978,42045,1
2017,391.321386983025,464.576796774635,928.002041186372,675.098491723991,28.6624089749657,65.1049890475197,100.578952475799,136.062806556383,30195.1633450268,17940.2137312142,42045,1
2018,386.236472436039,459.711565847969,893.111100525091,665.637773368571,28.3793069191619,64.9320600697484,97.1768130032637,136.512125578374,30613.2272773164,18214.8925192158,42045,1
2019,381.102864565094,454.783225252643,881.316229196844,663.014023580125,28.1449931819415,64.5965878180014,96.1909513830523,137.487368231337,31011.42162814,18438.5908669616,42045,1
2020,376.360006950006,450.383949414885,878.800742141417,662.24643599726,27.8875932848742,64.2042599311123,96.2443404435488,138.354373220005,31355.4117371955,18590.8618676551,42045,1
2021,372.18434149098,446.65703366426,879.948495920884,661.782775851317,27.6266103569252,63.7815405614735,96.6761233812527,139.175382534186,31656.6103608308,18695.8307554767,42045,1
2022,368.670297813044,443.684051634263,882.485576908057,661.046669478796,27.3795052685839,63.3769586849946,97.2824551184189,139.855982154102,31916.7399274898,18760.2333915263,42045,1
2023,365.787761061559,441.423267694649,885.468064246365,659.836538732275,27.1567959648549,63.0206486457215,97.9586692952689,140.366280812443,32139.2899435859,18788.8566170167,42045,1
2024,363.456188425717,439.776195417347,888.468040950046,658.103767445824,26.9632368277165,62.726290329181,98.6459473349758,140.702471590367,32327.8671362322,18786.1703349742,42045,1
2025,361.584125813391,438.63183735946,891.272107444629,655.850210306595,26.7995408289582,62.4963305780363,99.310182368727,140.870296185884,32485.7915649546,18756.2712740513,42045,1
2026,360.085963438465,437.88600361307,893.765707477484,653.100004321161,26.6639480907328,62.3265275150437,99.9317829580281,140.879071766714,32616.0676925744,18702.9533566031,42045,1
2027,358.888131281535,437.448518493732,895.883871611204,649.888177076385,26.5534634501925,62.2093491497122,100.499764350996,140.739563267337,32721.3954311404,18629.7003640014,42045,1
2028,357.929498406683,437.244296488224,897.59039711112,646.253523262131,26.4646159401422,62.1360957765642,101.008543557351,140.463156749575,32804.1739541071,18539.6428634365,42045,1
2018,386.456401616241,459.708621065921,841.207416681481,594.096589722264,28.3927189935105,64.9328112249989,91.3620608726105,121.829042438517,30579.0095735706,18220.5551794291,42045,2
2019,381.072689348501,453.2658494283,751.364511829878,494.375940795175,28.1988130559752,64.5512141076474,80.8735517779235,99.3247844945969,30830.263909067,18497.0933759428,42045,2
2020,374.574386125878,444.933516153592,705.211618574142,452.092485541862,27.9751310896937,63.9989393379303,75.4305106138109,87.7455752858011,30913.3272634125,18677.5796776377,42045,2
2021,367.445227838156,435.776451858577,678.582857658091,431.04811226745,27.6775328497402,63.2242240127346,72.3025306533793,81.4236221214742,30938.6715048299,18812.5624889378,42045,2
