"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,231.197833564022,235.081792240319,46.0374111287988,30.7559999585488,27.5213588916139,46.2006837712201,8.0519538046799,8.3957749054712,2053.36742045051,1365.69936523031,19109,1
1991,231.474791074904,235.93051248044,61.3250401702714,41.1556678700183,24.1376061794829,46.0391322315655,11.7119655865408,11.6300499796966,2689.15037856192,1807.43868890043,19109,1
1992,232.150518543339,237.51937114047,86.8193119949066,58.880103919263,24.2420446976897,45.1155127631622,18.401933697497,16.1916161413009,3713.06280907808,2536.87684850037,19109,1
1993,234.02775605896,240.806570153959,126.079883303388,86.0370705739446,19.8620430312828,46.3357180297462,22.9165891022166,24.0791502738349,5213.85452149659,3604.14433332034,19109,1
1994,238.09883555789,246.998958770517,183.294427176595,124.429895481522,18.2513337777588,47.9253864509704,31.7252933750172,35.8988314236923,7225.15782284554,4997.21405404742,19109,1
1995,245.14745765063,257.030945717881,261.488880662535,175.294848965206,16.4329834578658,48.925679222462,41.271960228376,51.488272245147,9658.70340392446,6636.20889536465,19109,1
1996,255.431936159387,271.258988949314,363.941894119551,239.958567730385,13.8756633872477,45.8169111287192,48.3150358437004,65.6748580855525,12377.279225053,8418.99800613934,19109,1
1997,269.294677440404,290.213509596315,489.638377778107,315.659972010724,17.3524487229294,53.0916742127689,79.5649385526138,98.2805163169517,15122.62512024,10122.0865103127,19109,1
1998,286.18753788329,313.634343657351,633.786739684537,395.364658711553,18.6292706087759,61.5912786410679,106.939622097395,137.775081396606,17682.4499377773,11515.8948548629,19109,1
1999,304.470088663854,339.314136922214,790.019563341246,476.706188647358,19.6270972547663,59.48759606902,133.881546595083,154.123302089251,19955.0496742067,12636.7863929898,19109,1
2000,322.837588458049,365.327728577644,947.050369171478,555.619040620615,22.9501225507846,63.3954444512189,177.783226848028,183.783121421849,21851.2531217317,13497.4195847371,19109,1
2001,340.486410932984,390.586949852929,1092.53170427489,624.205562093193,26.088982299881,67.9198252953771,221.026720158778,211.944854212355,23329.0467231428,14048.3252311933,19109,1
2002,356.685708417721,413.859289599439,1216.41778403691,677.543275541615,30.8693789017867,73.996239732285,276.877804393839,240.472575214862,24387.0734820723,14310.1188638501,19109,1
2003,370.964824076886,434.182694670557,1310.98648215526,712.795189093909,35.546598936589,79.9308654621491,327.704987246626,263.113879049624,25041.5026304383,14324.62662954,19109,1
2004,382.71131401854,450.811117270366,1359.9751606625,726.507000145953,38.0805016043007,83.6325360348637,347.479656311303,270.1830856654,25429.1708246523,14207.2355995649,19109,1
2005,391.300417639964,463.25185676338,1367.01317842859,724.58598502536,38.3564721005225,85.9029728249547,334.776552456263,265.920435996145,25739.4006033532,14102.0224872281,19109,1
2006,396.506500423629,471.484486496511,1354.05473318745,716.294019043511,38.1853547732447,88.917196128788,314.884773023135,262.10205041766,26068.0431347981,14052.8191243012,19109,1
2007,398.484866256837,475.801803172867,1331.59850878168,706.909071281528,34.9771469211236,86.0040126261295,271.672621212245,242.753757315916,26476.5525994702,14105.8139590538,19109,1
2008,397.974619884138,477.077400167782,1304.67006690816,699.137308148044,33.4210052664321,85.1662533355888,244.677540816577,232.377458775654,26975.5335509856,14267.8920833917,19109,1
2009,395.74208746569,476.23354396252,1273.83442524291,692.803017501478,31.2937036341862,82.2924458900119,216.136364421075,218.83889361862,27548.4640258271,14522.0329167178,19109,1
