"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,256.617266243293,260.134076920749,57.4014808570429,39.1187263299756,30.037133822478,51.8356441105404,8.91716203349176,10.10048972027,2378.81514863055,1602.94537129028,17917,1
1991,256.575184025862,260.739283522968,75.9313708658667,52.1543339943373,26.3921154925557,51.6342160440618,12.5306667579851,13.8077491040754,3101.0153094561,2117.57122629862,17917,1
1992,256.587678742282,261.775592352596,106.735586664531,74.2484773335827,26.6254959639654,50.4831738654156,19.4242187027904,19.1032419543866,4262.3804821809,2967.7069800683,17917,1
1993,257.341102348942,264.097235791236,153.809278638424,107.856359443188,21.3982259085607,51.8854765844681,23.5753230466767,28.3372160169682,5961.71755742649,4209.63003378575,17917,1
1994,259.581886506907,268.615431181834,220.91761005737,154.702552518328,19.9496443712241,53.27663824356,32.4433959261814,41.7550136166359,8216.90218122125,5827.38349758539,17917,1
1995,263.975396432952,276.176151037772,310.997934508655,215.622172401166,17.7892348697873,54.0351365718089,41.562735553635,59.3574257886795,10940.448583352,7725.92409958413,17917,1
1996,270.855767364896,287.13068022326,425.94606586233,291.19030624899,15.0093477907057,50.210144437597,48.1175373975564,74.7718113899184,13959.0125558482,9780.13614752545,17917,1
1997,280.689246334628,302.160035961087,563.847566581516,377.57168600234,18.4699313108887,57.3602983035027,77.7887424061129,110.148007807631,17001.4259986558,11736.0616197726,17917,1
1998,293.01194144224,321.107003956586,718.248052449295,465.989152877084,19.5550002141664,65.5110653305718,103.018242120356,152.090483623418,19832.7842706925,13330.6433840773,17917,1
1999,306.407524134715,341.981148876814,882.161547262807,553.48988893346,20.3091969734698,62.7900095902177,127.04310081044,168.514474631341,22344.1907642112,14594.8129887485,17917,1
2000,320.074025079247,363.359060110558,1045.32913396923,637.28693611074,23.3620797210007,65.7503555938857,166.147550968427,197.352855538283,24449.3454325364,15562.2554285625,17917,1
2001,333.469029534041,384.565020434544,1196.03672209982,709.158534461717,26.1408365053541,69.6153363736858,204.019889510222,224.906777810355,26109.50975959,16171.96098764,17917,1
2002,345.990004345963,404.523148474791,1324.300173811,764.104351648404,30.7218681456359,75.1116830725051,254.854224489728,252.785918187906,27318.4619310478,16448.068957176,17917,1
2003,357.175232116936,422.351470088648,1423.64345101839,799.637892903992,34.8742204988405,80.4491357382281,299.228676808712,274.449956833811,28109.8324904419,16442.6921681261,17917,1
2004,366.619556774126,437.447440694265,1477.90141391742,812.782640424867,37.1423875868697,83.6961625474685,317.871277719291,280.944650771958,28610.8849331224,16283.2316330194,17917,1
2005,373.991205755069,449.615654964548,1491.62146255987,810.624661381492,37.1446403603508,85.6640617025289,306.563225028483,276.470611494224,29017.2451257006,16130.0306365072,17917,1
2006,378.886517422977,458.564203609406,1484.9062458483,802.195293538423,36.8662051939304,88.5319619778038,289.298761339276,272.686219191698,29424.2455817323,16034.0455758109,17917,1
2007,381.156452445512,464.163388700824,1467.09532804255,792.654278802509,33.8197613252114,85.8015671154576,250.909803918195,253.120892851352,29894.7738254377,16048.8737665147,17917,1
2008,381.298497218103,466.999024880839,1443.79795088276,785.43947222415,32.145825552775,84.8594298599262,225.188817317797,241.909471096642,30449.9858025698,16192.9113001411,17917,1
2009,380.004148481772,467.912425112494,1415.71027107994,779.990564768869,30.2334261775515,82.3443778293522,200.197012386446,228.588342408343,31069.3908193112,16438.4310009351,17917,1
2010,377.649413485258,467.293080857862,1384.44037970591,777.916287465082,27.7832966676724,76.7827241177348,173.905131766435,209.698639454017,31753.513660649,16804.6121831483,17917,1
2011,374.342569674368,465.200473094709,1353.63610074978,778.492200876833,26.0137651600784,72.3818829912244,156.641703574433,198.019432860808,32457.9670337979,17251.8842934112,17917,1
2012,369.66953807517,461.088682023723,1314.38605994067,774.927712126989,25.1674924981201,70.0622895256056,148.181714189368,193.846942352511,33113.2037905412,17700.052038009,17917,1
2013,364.406103985372,456.048054384942,1264.64189180676,766.766702679893,23.8845052022881,67.5267984629063,136.675663724927,187.802011572704,33724.2366521091,18131.2331618804,17917,1
2014,359.016508129671,450.779421017486,1209.44280340164,756.092258668841,22.4624529238289,64.8646088964272,124.08443072381,180.427214058691,34310.0453890447,18551.7363144123,17917,1
2015,353.513334934931,445.244081596398,1149.65071993626,743.585378951852,21.2637879936458,61.7844818531422,112.335455191112,171.456800578023,34874.1712778969,18976.646236013,17917,1
2016,347.637601589345,439.077701090195,1087.81497988963,729.722579346379,19.9966032164435,58.1617001944513,101.227080442243,161.510062470012,35420.1360406031,19411.2137173854,17917,1
2017,341.088739234671,431.990787006515,1020.17305717876,710.532004482228,18.7564858248426,57.8420134079556,91.2209786765513,160.48795965996,35918.2998968644,19799.0137696256,17917,1
2018,334.261554447534,424.517899284045,969.010448055101,693.858382948963,18.5066170941602,57.3448759130318,87.1570589289774,159.070209491609,36335.0748256462,20094.0993806912,17917,1
2019,327.543101391426,417.172198730574,946.600729900253,685.296883555517,18.2390335931238,56.7086756718501,85.4111156638993,158.479459659489,36727.3150220011,20330.4560160711,17917,1
2020,321.52548088874,410.773206580588,936.412864936609,679.53695885371,17.9648533042457,56.0431780028258,84.8514347865892,158.002488365035,37062.3108704867,20487.282987644,17917,1
2021,316.41516414962,405.514589381825,931.760090589767,674.949189355437,17.7007619365381,55.3862851174586,84.7682951441973,157.729903770963,37352.632819106,20590.8574823179,17917,1
2022,312.245660584661,401.409742332544,929.741447133442,670.831370075827,17.4604911148681,54.7905496947391,84.9277224637544,157.492675754525,37600.2983000025,20648.9027539833,17917,1
2023,308.910918630842,398.319725982513,929.03252115157,666.826729435664,17.2508983368574,54.2834870597598,85.2045332021763,157.219285378879,37809.1016447516,20666.9425765798,17917,1
2024,306.267718428251,396.060718255095,928.960489657125,662.753438955584,17.0736642991217,53.872712850994,85.5292030481539,156.877057885091,37982.9118640994,20650.1460350458,17917,1
2025,304.178763282103,394.456835924768,929.151381561591,658.511795552447,16.9271606128252,53.5535243868558,85.8625777676195,156.449764320213,38125.2806775999,20603.2726758197,17917,1
2026,302.528340247249,393.358905642812,929.381634489196,654.051428879098,16.8081356578983,53.3152007384867,86.1823334064269,155.929929728675,38239.3788232055,20530.6889071481,17917,1
2027,301.222597713789,392.645523346658,929.513551677284,649.354048658821,16.712692176955,53.1447574156466,86.4758672154986,155.315573068674,38328.0583578135,20436.4194242479,17917,1
2028,300.187681005955,392.220845397324,929.458917599749,644.418140043547,16.6369659483906,53.0293559854251,86.7361486879336,154.608329283229,38393.8169481521,20324.0387348399,17917,1
2018,334.619097325826,424.66800602533,908.435911561563,614.04953025558,18.5176781256266,57.3459130919514,81.7212240662636,141.172465422407,36297.1287572763,20102.3811478746,17917,2
2019,327.857999192116,415.849487350276,796.607517495877,499.111653995751,18.2855864294722,56.6604046571278,70.9580918947538,111.950483452363,36523.5599402155,20410.8473112281,17917,2
2020,319.865548449776,404.831899716195,737.7995924655,449.504077802763,18.0395803311329,55.8210727596657,65.2248972837725,96.7300886272077,36568.6130346169,20614.9705456891,17917,2
2021,311.506189771675,393.278132800806,703.04897334885,424.289577382746,17.7444464953596,54.7723983750267,61.9343867088358,88.6419454086007,36551.1849189362,20769.3909758302,17917,2
2022,303.867244549271,382.736507621437,680.559794489177,409.227950942336,17.4167522887235,53.611068607106,59.924296425484,84.0495369214692,36509.640863189,20890.3639340797,17917,2
2023,297.413915302216,373.82883710643,664.829049526435,398.990777233681,17.0862283068981,52.4533764254802,58.6165431169506,81.241387544437,36455.6113193851,20981.8294243574,17917,2
2024,292.189166785554,366.599230964147,653.126075291201,391.41132019168,16.7764993552042,51.38228031553,57.7144601293284,79.3990861304792,36393.2370664271,21045.9161685526,17917,2
2025,288.057884300463,360.855110841617,644.000989262946,385.475533072081,16.5012812914341,50.441295669818,57.0584307053835,78.1127650661074,36324.0588160773,21084.7168037422,17917,2
2026,284.836872545139,356.342495382545,636.619601513791,380.628039856232,16.2659081923709,49.6437301020499,56.5583216587146,77.1636077555184,36248.5324930511,21100.4585187898,17917,2
2027,282.352897596659,352.822735696681,630.470292193495,376.527983222132,16.0703765362999,48.9849954933466,56.161584066519,76.4276133459758,36166.7338782952,21095.4342450177,17917,2
2028,280.458396067417,350.09328593413,625.214924377226,372.947903793117,15.9116780288163,48.4513504664949,55.8362052874342,75.8300324048639,36078.6381571207,21071.8788812978,17917,2
2018,334.514613306869,424.534580048796,874.710570607895,599.016083141791,18.5172086652798,57.3442983275195,81.4457387939733,140.850764833454,36297.1820521239,20102.4520462292,17917,3
2019,326.642916934982,414.307123579158,716.277990072231,456.681766020215,18.2742189006877,56.6240765662624,69.5034633489493,109.973935795029,36524.9790121013,20411.2693842638,17917,3
2020,316.380682645547,400.412793625185,641.857528893056,393.768613712857,17.9871445275953,55.6445593801343,62.5979436545771,92.907379802559,36571.5076647586,20617.7873522998,17917,3
2021,305.47893661335,385.656721286184,603.294357805466,363.870414928848,17.6197365149488,54.3538948279098,58.5375444121339,83.4797235669835,36556.1712624941,20775.6809704385,17917,3
2022,295.619412560567,372.339737777522,580.967340705281,347.85674365761,17.2024563131511,52.8984011877259,56.0910011830684,78.0935700101153,36517.0255021754,20900.6762118005,17917,3
2023,287.457148897131,361.315193828478,566.566487659053,337.998470363989,16.7803046765849,51.4458591388622,54.5591557542636,74.8713498016733,36465.4886374741,20996.3129028859,17917,3
2024,281.007327750802,352.583727710144,556.390145106951,331.165765172169,16.3872954311641,50.1123357207656,53.555270908551,72.8382972519479,36405.579664552,21064.4807057219,17917,3
2025,276.032230760537,345.817840316713,548.677577086126,326.009297356616,16.0419535376133,48.9551312837583,52.8635481354586,71.4811392424687,36338.7905232351,21107.1897353074,17917,3
2026,272.244640351198,340.629543041177,542.527883295272,321.881036859924,15.750632397809,47.9888898962435,52.3619007889656,70.5224289530345,36265.5501598785,21126.6168300666,17917,3
2027,269.386618686724,336.672483629785,537.442360437199,318.430240413894,15.5121141837737,47.2035653107714,51.9803773356272,69.8072229405174,36185.9254812073,21125.0416944473,17917,3
2028,267.249827688249,333.667467458956,533.118390442384,315.443700334627,15.3213362366701,46.5777767548214,51.6780978234955,69.2455511766474,36099.889839136,21104.7008973469,17917,3
