"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,232.888902330947,236.557212159011,51.4353608916447,33.1587012513203,40.616423898286,57.9995219317794,8.95349732410591,7.83236873694284,2247.24765199985,1457.71378366179,40926,1
1991,232.36290636141,236.652125119148,68.1772205741136,44.1790744582568,35.4849766503321,57.7205076949474,12.6756010142776,10.7764902100387,2936.24009233829,1927.97150337581,40926,1
1992,231.712956435534,236.996987323447,95.6145510818767,62.536774233673,35.6900286200613,56.4342553361376,19.5035876352628,14.8369825683139,4042.44145059422,2696.81505079831,40926,1
1993,231.556995358659,238.365179056176,137.317595863238,90.2729796265339,29.0175447709999,57.7842514192729,23.8635230887724,21.8301388249023,5663.67723816359,3819.85317751221,40926,1
1994,232.645831154672,241.665581381997,196.839897498665,128.906978993835,26.7470312450897,59.3125421057012,32.719850762463,32.1196441996651,7826.63180376008,5290.12646420974,40926,1
1995,235.553423285493,247.561036085329,276.277380147411,179.155911089036,23.9575124849275,59.9828833377099,42.0709433110524,45.5385444103547,10436.5970202919,7030.03085397871,40926,1
1996,240.522911108091,256.315278970744,377.522803528842,241.549276912736,20.2522852634917,55.8394691971644,49.0168558704822,57.5657611674592,13336.3380645244,8928.6052043373,40926,1
1997,248.123403185885,268.580158761159,499.402255913142,313.743513893924,24.661635581831,63.3272435661958,79.0376340731361,84.8218802605025,16265.1467203538,10777.2333925558,40926,1
1998,258.023922105656,284.146588608278,636.352406229581,389.314833973808,26.0296895871883,71.7291392447035,105.109437050736,117.717059469163,18986.651077296,12348.445415487,40926,1
1999,269.00518526994,301.381271164516,783.515364543976,466.052209362221,26.9894226797749,68.2904908552418,130.923457925439,131.617144383659,21403.5132406861,13643.7580007341,40926,1
2000,280.466903188302,319.183935220322,932.381964066863,541.379755094151,30.9605923046853,71.7087048047841,172.872304316962,156.678500005103,23422.6356668285,14669.9380122168,40926,1
2001,291.950601537815,336.911050661941,1072.6412996752,609.011941999507,34.4230383748305,75.678877663392,213.545817404425,180.784935229834,25007.9982996721,15383.1991092505,40926,1
2002,303.016484376083,353.70667863683,1194.20829758399,664.371613501293,40.4798398263122,81.4539929400466,269.733365751104,206.142257733045,26143.4348567994,15796.5701290668,40926,1
2003,313.202125922884,368.81486844359,1290.44079036453,704.751501780829,45.6341914624138,86.9540873597703,317.539727165917,227.088411823463,26870.9567102807,15951.9351077696,40926,1
2004,322.059885402601,381.698153613745,1341.29336301572,724.20398839343,48.4858795048187,90.298626652326,338.307104373824,235.385735200413,27310.9895644525,15949.0355083254,40926,1
2005,329.066118774616,392.008371082522,1348.27421398994,726.324399828837,48.5946596572075,92.3982294766565,327.463824533001,233.558047360321,27649.3532876,15917.514566151,40926,1
2006,333.727706465767,399.358033187031,1333.27543557549,720.109828024575,48.2239450158352,95.3556614831499,308.551721858064,231.064039270863,27982.9771596377,15909.47809116,40926,1
2007,335.859791515159,403.609532581251,1306.70011621955,710.567749855101,44.4025591330129,92.4172320699355,267.902533858859,214.655982779176,28377.6229907388,15975.6826495898,40926,1
2008,335.894752246173,405.288233874647,1274.95997570774,701.414462251116,42.2756110056082,91.3331298071627,239.828371002848,204.400477860319,28859.7425260942,16141.8443980445,40926,1
2009,334.546862970902,405.211039020178,1238.42424458743,692.461438181584,40.0529355170421,88.8054061050291,213.670997434081,192.420161132445,29404.1190590433,16385.7762165814,40926,1
2010,332.105731074387,403.707340867878,1198.63319759256,685.137711500257,37.0838247661382,83.173456338312,185.883781542287,175.718222908306,30013.7700744379,16725.3727066573,40926,1
2011,328.767285829828,400.933461438663,1163.13999843095,682.248099924221,34.5263926919585,77.8702365307854,165.362548819815,163.980328020668,30656.3852671804,17144.914483684,40926,1
2012,324.63883895116,396.997124298672,1124.92031330659,678.647488586329,33.5207963783723,75.5229061859679,155.74166426268,160.740498290152,31268.3799873949,17572.3345824334,40926,1
2013,320.145641595944,392.534340866911,1077.17796926197,671.046709181309,31.8857848947447,72.9371360171645,142.608619027962,155.824045932593,31853.3899710338,17988.861367655,40926,1
