"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,234.188532146269,237.957715588032,52.0402087300345,31.7222438308848,28.9109500873238,43.6894781732448,10.2019993689689,8.45076424369749,2280.58646188341,1444.3670136664,21722,1
1991,234.844969085293,239.312137305961,69.2829853157458,42.4927069404169,25.1311007627413,43.5886840255131,14.6564110433864,11.7439033709056,2978.86095588582,1911.07844519813,21722,1
1992,236.214543114654,241.821605686707,98.1442279567899,60.9305813649323,25.4960490084046,42.7714700053773,23.1115083054388,16.410231467639,4111.94144860546,2683.97853999818,21722,1
1993,239.182544867859,246.578204360574,143.389735602097,89.495091061059,20.673424567537,44.2267801638909,28.4983329553516,24.5955608823441,5782.09214298922,3813.17084304119,21722,1
1994,244.858368263876,254.926665203345,210.612741078755,130.513232851485,19.3506542580783,45.9591128394941,39.8502209121972,36.8240151555802,8011.67628836657,5282.38089451888,21722,1
1995,254.165444571313,268.018114986954,305.095749569401,186.099660193814,17.4989620065423,47.3558578653093,52.0689011325743,53.2656812354531,10700.9872296942,7004.1952164991,21722,1
1996,267.364040692522,286.219453832804,432.627194969294,258.777811599324,15.0212523955645,44.8868453661626,61.5644317502038,68.3915309878549,13681.767719377,8869.56627194036,21722,1
1997,284.899735142379,310.150139414967,592.974493197765,346.064432086169,18.8949865670512,52.5508892002238,101.587190805428,103.067542147302,16646.9561623312,10639.5208305522,21722,1
1998,306.349946732026,339.715190167414,780.300515103752,439.532646249681,20.6909249355673,62.0982751084604,138.657897997737,146.726477330548,19347.0734719617,12059.0387168673,21722,1
1999,329.545089190609,372.031216162999,986.987766872978,536.859172327726,22.1000939227883,61.1153738622904,174.792123435601,165.91802169562,21687.2564833758,13179.4842190544,21722,1
2000,352.959822913209,404.66013737054,1196.48547549533,633.576726075774,26.2519157741303,65.7610538477404,234.052495218421,198.420005766769,23567.9369048092,14031.315605224,21722,1
2001,375.599847097691,436.20434996328,1389.87777536027,718.656097230829,30.0488760420914,71.2357845032207,290.834873095721,230.148131410623,24949.9715818929,14554.6420851196,21722,1
2002,396.507582500894,464.944379014313,1550.31236005038,784.857000557586,35.9888687375438,78.2111367806496,365.417275032055,262.122302761459,25829.1099300764,14773.7816357288,21722,1
2003,414.974905617205,489.503449872233,1664.75107893175,827.708209905407,41.8037829174376,84.9162370091805,431.645804834165,287.358779378335,26231.5545603795,14735.7873323077,21722,1
2004,429.948868169294,508.813644980766,1708.82528282111,840.951209348246,45.0252981485236,89.0197160513551,455.994477727491,295.060712142126,26342.5933941139,14570.3489576559,21722,1
2005,440.38640489324,522.261562886263,1691.97224174823,832.619110124856,45.4886382170217,91.4773550866041,437.962291041292,290.023190134017,26406.2755370259,14431.7880710737,21722,1
2006,446.003580122703,529.942050696184,1650.36368122987,816.361761465197,45.3156286453232,94.4414729335033,410.332118615152,284.772746077208,26534.1148504699,14364.8156246072,21722,1
2007,447.126105781991,532.474555755556,1600.79315771323,799.411116111892,41.4958380178576,91.0519800881631,353.069019202945,262.57241982653,26796.8298794732,14414.17670819,21722,1
2008,444.888165471127,531.200591353031,1550.44144593986,785.476000773987,39.3627575167992,89.5120563434825,315.917771806252,249.554035739403,27203.6682219524,14588.6136590084,21722,1
2009,440.544220384402,527.516389661309,1497.86418293735,773.615821587144,36.8265598416844,86.1169958348852,280.181199008806,234.286052367543,27716.4186409661,14860.6837834232,21722,1
