"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,227.841448355514,230.810267892509,53.2199691063571,33.2080518301834,31.9877146688846,51.5979243495053,8.08694951105428,7.71918845905257,2313.05450623857,1450.05699069079,52709,1
1991,228.903013022456,232.532931071928,70.9195632016514,44.6845431970928,27.8625584693798,51.5097658373612,11.6944983109914,10.7393386864049,3021.38565348869,1919.91075240109,52709,1
1992,230.807357187804,235.515020733313,100.865780599191,64.5069613889353,28.1420085788625,50.6921918699354,18.4351248351008,15.0556521924292,4166.94092874374,2696.92357596348,52709,1
1993,234.569018261909,240.996619472697,147.954995541951,95.3160131317099,22.8189434114327,52.5720892442723,22.89900610739,22.7328125611021,5856.93821328303,3831.6124852905,52709,1
1994,241.278753699643,250.279237532769,217.265719086971,139.536414596842,21.6006937473618,54.7894190301815,32.1392534047787,34.1847197979888,8105.65114659377,5306.31472473387,52709,1
1995,251.806974711754,264.485581259166,313.886582756934,199.359898021645,19.6630657328857,56.7686173949153,41.9170081309414,49.6813900194331,10820.1980880815,7033.87751743644,52709,1
1996,266.556449449696,284.151793884352,442.853774873323,277.30939410364,16.9703113520154,54.1962260321329,49.2568973044195,63.832153643501,13833.6314613349,8908.81806715438,52709,1
1997,285.838699269277,309.788117480789,603.501080121851,370.879763677347,21.5347321718231,63.9888154681448,80.8951753641744,96.3985885932283,16842.7617310924,10691.878527949,52709,1
1998,308.86962842508,340.92960667058,789.334367403381,471.536627640214,23.7394272904671,75.6696774464544,109.824477376803,137.422520157086,19603.3543006587,12131.4340368011,52709,1
1999,333.646862114635,375.006526318238,992.083983094942,575.359663360584,25.5730509654543,75.4295240261114,138.1890907143,156.716081475008,22021.7871150828,13264.0729958283,52709,1
2000,358.692786109938,409.627530162203,1196.88655983097,677.870222753083,30.5085051970922,81.6884577062907,184.204263132802,187.166748610782,24001.3316224746,14136.0318086484,52709,1
2001,382.760713657659,443.162503258774,1386.45838587676,767.970567322495,35.0221132086799,88.9496877969577,228.247196786491,217.134494932192,25504.8699142036,14685.2746221246,52709,1
2002,404.774685061518,473.753691217558,1545.48778242568,838.235248428869,42.1825953947947,98.0365645586735,287.822170488934,247.707595588417,26521.1155861842,14932.2094756733,52709,1
2003,423.941703657357,499.989288340504,1663.98982434193,884.673849358211,48.8008996243852,106.573180465124,339.82716463797,272.128060215007,27086.8481878887,14923.822920648,52709,1
2004,439.523608293834,521.035099194152,1724.04894717252,903.640105341684,52.5236208968379,111.943101574645,362.237519552368,281.50890399093,27358.9072283541,14779.8846392032,52709,1
2005,450.857874525981,536.527628823583,1730.90670546367,902.244326541321,53.115007779182,115.163480524181,352.884929412099,279.548642047501,27546.5309295708,14647.6679000989,52709,1
2006,457.66128691738,546.512856979144,1710.99124691989,891.465666024443,52.927121200161,119.145551805315,334.989836757252,277.580451495722,27760.1431408523,14573.027119666,52709,1
2007,460.225235761399,551.502001913489,1678.17674910548,878.143657323071,48.7776971216118,115.40128284407,293.163939092083,258.639132672615,28069.2443400427,14603.5575075408,52709,1
2008,459.492270789167,552.648193707542,1640.82164320906,867.024870949433,46.2324879204751,113.685707082198,263.913811807657,246.89055706866,28500.1780366814,14760.5855617191,52709,1
2009,456.628142622923,551.231421563776,1599.0169223654,857.438916799744,43.5712220824086,110.115462095404,237.262970964755,233.48895044987,29015.4980839057,15011.2097671938,52709,1
2010,452.269619753221,547.964385378729,1555.40731155286,851.634967453255,39.8353253542241,102.154572922575,207.426834770456,213.233004340025,29621.4403818434,15379.8139125105,52709,1
2011,446.807696486515,543.20319759796,1510.2626213832,848.184638799848,37.2809244016417,96.2375909888544,186.985148223432,200.468954483649,30266.2446894937,15823.3070642303,52709,1
2012,439.575830051228,536.093571925805,1455.35756652793,840.354713808607,35.7913751504034,92.4742784513464,172.91414736427,193.207032723942,30887.2425683424,16273.4175983939,52709,1
2013,431.105387434522,527.374010855647,1389.79335054804,826.743252273143,33.8362715289293,88.8076722017904,156.759158639439,185.125764234039,31482.8090894556,16705.9281634298,52709,1
2014,421.995350871518,517.889793389126,1318.19369312814,809.707920109382,31.5307268485521,84.6143210611447,139.678508192821,175.428773505894,32072.5475746272,17131.9838899787,52709,1
2015,412.530601751998,507.910006457946,1241.93987691791,790.123758609569,29.7984625548328,80.4199099483189,125.628560535459,165.521011346282,32650.1062767128,17556.7954076035,52709,1
2016,402.484928344472,497.085527858105,1162.99025665514,768.645770985126,27.7474092233729,74.9801269879615,111.187295834847,153.460032653521,33221.4601619823,17994.9700418405,52709,1
2017,391.455478368266,484.989651814502,1078.05844402371,741.17216782566,25.8770091280836,74.0385010187981,98.0465393225406,150.277292564004,33753.6426913575,18390.6972906887,52709,1
2018,379.83941122367,472.110974069198,1012.62557665442,716.631029913334,25.2748410967757,72.7386861708459,91.317770261961,146.834970418177,34208.1576710501,18699.5364083911,52709,1
2019,368.765786729559,459.829386248412,980.833728613415,702.10629378179,24.6804255989695,71.2468984975057,87.7185127957017,144.474330458524,34641.0267187303,18955.2315707502,52709,1
2020,359.237309616876,449.469445020891,963.960271000171,692.077796532338,24.096767980722,69.7856766146956,85.8868312893053,142.563055306724,35014.5621517856,19133.6539071164,52709,1
2021,351.427783781796,441.192321474618,954.380843104837,684.543560042448,23.5616337012569,68.4411615761002,84.8954214872508,141.155195937835,35341.2333220969,19261.1008701823,52709,1
2022,345.211582573709,434.818401702377,948.724872289789,678.409087848203,23.097081458943,67.2888168772056,84.3660839104496,140.047276928933,35622.7893896463,19344.6711879249,52709,1
2023,340.321930023371,430.018663030974,945.347468056002,673.038353690362,22.7085776901967,66.3495721260892,84.0975237514472,139.116640375194,35863.0289439369,19389.3990630266,52709,1
2024,336.486046858512,426.45801871736,943.324722785009,668.06387617815,22.3916429311911,65.611170357533,83.978355712412,138.286970099601,36065.9535289924,19400.0717424661,52709,1
2025,333.470449539284,423.849181902483,942.084424980669,663.25333305478,22.1371949146542,65.0464513716362,83.9439547765595,137.508089649154,36235.2344594166,19381.0768382643,52709,1
2026,331.08830584603,421.961434111327,941.255145730839,658.461352491472,21.9349094747466,64.6243855553918,83.954963044397,136.746089883471,36374.2206328082,19336.5205970743,52709,1
2027,329.19515571233,420.61513958363,940.585661240666,653.598084943287,21.7750399824037,64.3157374772527,83.9862519219615,135.978451586652,36485.8835396402,19270.1331397234,52709,1
2028,327.677737499812,419.670054289283,939.905812166726,648.607126071912,21.6488881601721,64.0947977729967,84.0213087431132,135.189643969273,36572.883503236,19185.3003892898,52709,1
2018,379.573859330956,471.45876761487,941.95845063668,628.94545431254,25.2839224810461,72.7237288073763,85.7346558923586,131.777851581757,34169.1024784576,18705.6873348189,52709,2
2019,364.937173764644,453.296039367423,802.421241104953,496.398463312932,24.6689098149132,70.9713363060632,72.3051393321127,103.165411129265,34433.3723910105,19019.4352156154,52709,2
2020,348.735816861731,432.481022642775,724.868299819045,436.503325622488,23.9580538768589,68.7954476341509,64.6166449258103,86.7853093004201,34509.3539582686,19228.3742754736,52709,2
2021,333.470839099373,412.765164750205,677.57264901564,404.43741546279,23.1612833466933,66.3144194860342,60.1281468464694,77.8062413612438,34521.1773025236,19387.650702664,52709,2
2022,320.543113768919,396.057960699201,646.587359630286,384.4869620876,22.3577774321387,63.8255583388424,57.3990167621478,72.7154276499204,34508.1203586044,19513.4282893155,52709,2
2023,310.196116082169,382.682359464655,625.077107761709,370.737542471696,21.6160407654665,61.5527822763606,55.6425576546589,69.633202214304,34481.8901866876,19609.9503793058,52709,2
2024,302.142476156079,372.263830375637,609.457141956458,360.675647434924,20.9724015641387,59.6033391606623,54.4445629306489,67.6238289865627,34446.5983809431,19679.6322104931,52709,2
2025,295.959398275741,364.253074914187,597.705747421723,353.024712233717,20.4370227439629,57.9988268535484,53.5851369133521,66.2242657794404,34403.757639446,19724.7578944548,52709,2
2026,291.246519690597,358.130657167855,588.5981877244,347.024726886322,20.0043674936652,56.713329044225,52.9429294720131,65.1955430200189,34353.7926185258,19747.6248919062,52709,2
2027,287.675227770001,353.470179637014,581.355231058947,342.181810413627,19.6619912867992,55.7022908026167,52.447833809299,64.4062263140647,34296.7556798979,19750.5159345882,52709,2
2028,284.986804017257,349.936117542711,575.451886897231,338.155416500755,19.3954099204963,54.9175480328314,52.0565719586124,63.7779039164064,34232.6035392037,19735.5974799274,52709,2
2018,379.475198100435,471.335612525658,907.318244287839,613.712767900139,25.2832715098802,72.7216480012427,85.4742361256651,131.491674776013,34169.1516893087,18705.7489046832,52709,3
2019,363.80820303522,451.890136322389,721.382824990663,454.273646537509,24.653529634721,70.9234771761258,70.9664862215822,101.48378902463,34434.2395043303,19020.083411832,52709,3
2020,345.564682055246,428.53785852761,630.253638746373,382.293865164101,23.8902672892738,68.5822364327366,62.2985510533546,83.6217192089458,34511.5103168854,19230.9603488695,52709,3
2021,328.075902732325,406.071862912043,581.396798568871,346.813122445021,23.0060087053079,65.8303753145196,57.2338553850334,73.6589418808719,34525.0685812372,19392.9567095864,52709,3
2022,313.267140354068,387.051780549133,552.55163816383,327.043777977648,22.0999561666321,63.0304126860034,54.2284061149334,68.0537999064961,34513.9158837195,19521.7830322206,52709,3
