"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,277.800548259371,282.156576017186,56.9848195857388,37.3795117269952,37.0120704038792,58.9194083882683,8.06540416267684,8.07813804885451,2423.94804951879,1575.88834961357,15974,1
1991,277.619736098865,282.768763620231,75.2631380491993,49.6720124639269,32.355905583861,58.7022964004555,11.3753095593106,11.0786868553124,3161.68540398856,2083.42516764424,15974,1
1992,277.545486799019,283.946457838074,105.225048767365,70.3106295528915,32.6719422908485,57.5155751452723,17.4439431436838,15.243531503945,4349.71732398789,2923.02069993998,15974,1
1993,278.389062403385,286.72399238627,151.46166580064,101.939703707521,26.6989481711653,59.0424016966183,21.385092298046,22.5283563063306,6094.87061658362,4150.61947894394,15974,1
1994,281.151716289134,292.335422476249,218.967390102877,146.65030545157,24.7274021770329,60.8885904589008,29.4248625181648,33.3960721145439,8422.22323873564,5747.20901897199,15974,1
1995,286.6290669844,301.727139262203,311.428378868904,205.891554377032,22.2934832182764,61.9840734205782,38.0247823537822,47.7149669708397,11220.898907179,7616.01005097562,15974,1
1996,295.183450280022,315.343214047653,433.74013636892,281.844573214439,18.7433413474397,57.8688463508429,44.1827130677374,60.5698476427025,14329.6028507949,9639.69516774756,15974,1
1997,307.613047670584,334.163963933255,584.675737908798,371.080646157182,23.3446071270447,66.7895640568388,72.6135128539761,90.5993071753677,17434.0452917708,11555.6000950819,15974,1
1998,323.557283363441,358.18300798558,758.797242182625,464.642860934544,24.9686001743717,76.9051742954532,97.8115499873657,127.248328938845,20288.174517666,13100.6537551751,15974,1
1999,341.283130713579,384.978123154726,950.800918469064,561.262410337139,26.2028627609131,74.3746320048605,122.737146640645,142.896570712106,22791.2022202824,14318.8275747053,15974,1
