"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,245.939876988968,249.283267837656,62.7083273469188,37.7269302131456,41.0061410686129,52.9291477879442,9.22034116359982,7.25213495109542,2627.63472141088,1562.98139166241,96174,1
1991,245.907840769381,250.044068215081,82.7276993062481,50.2861346552719,35.8897900661044,52.76224050069,12.8399004832275,9.94278200761953,3420.29831601972,2065.39861220082,96174,1
1992,245.848600827727,251.279217906924,116.047253705336,71.383924058495,36.2027508697456,51.6365664350754,19.694920899301,13.6854282594765,4697.11314211125,2890.38212101921,96174,1
1993,246.493263980851,253.950972362282,167.454573164594,103.652047831166,29.0487063291147,53.0651041031423,23.9116397673652,20.2504594594984,6573.34980063307,4096.12366759243,96174,1
1994,248.778793249557,259.176146017347,241.614120167593,149.267199130789,27.018000175449,54.5812708615878,33.0272721580352,29.9450159192581,9063.04986989312,5671.11822505299,96174,1
1995,253.384607058114,267.751549308492,341.711121252104,209.654919932018,24.2370348385401,55.3408644328773,42.4901924142434,42.6970868923176,12043.8242551832,7527.15986180881,96174,1
1996,260.737148255974,280.198727478186,471.36322189629,286.400129613712,20.3662248126825,51.5656849212591,49.3787113995178,54.2296818143021,15336.6905031668,9544.88401155626,96174,1
1997,271.541564145485,297.279556139741,628.696081890445,376.877792269893,25.0915394368071,59.1163567394527,80.6460160154865,81.092875802025,18618.3275196004,11485.6943100721,96174,1
1998,285.410447192747,318.731904548053,806.442340470429,473.288420536693,26.5495091167549,67.5337114760703,107.58177819148,114.079485059715,21620.1749860659,13106.1799723538,96174,1
1999,300.993185153807,342.766953218445,997.650297557565,572.425035083771,27.7286039643583,65.3575744437992,134.530378525033,129.450785633065,24242.0757801623,14410.6843395264,96174,1
2000,317.415090100275,367.778433321674,1189.7532443721,670.984110825297,32.1097128094434,68.9069781862896,178.33633083915,154.378323050828,26389.2740596968,15427.8670179014,96174,1
2001,334.037723735732,392.797364202266,1367.96907978364,759.53159903389,36.3106598989949,73.528515033359,222.178817494622,179.420928836907,28017.060656321,16100.8769407002,96174,1
2002,350.119143657233,416.516726593105,1519.95123681588,831.522256128807,42.9675149309379,80.0358118121992,280.003157187712,205.894619629744,29128.8339507948,16449.0976667502,96174,1
2003,365.066249912106,437.847725967365,1636.76855683859,882.930182282143,49.2326308673941,86.4330423200554,331.576125791005,228.046011564842,29763.5596263874,16519.6707346343,96174,1
2004,378.017124671025,455.901427361241,1696.45203978505,907.497065018528,52.6683069311104,90.547682533462,354.240063734154,238.08595847504,30090.3591656205,16433.568967016,96174,1
2005,387.891092233163,469.890088778996,1701.99640774215,910.132202482203,53.1518071563172,93.2897293654778,345.403442272691,238.471732638799,30335.1039602698,16338.9700381299,96174,1
2006,394.168486973755,479.525398330122,1681.52429648354,902.250669215105,53.1359401420199,96.9062362829485,328.613271377507,238.287518743129,30609.5029948569,16287.7632621684,96174,1
2007,396.880946678512,485.008746809671,1648.92570791351,890.947682559723,48.9605977312171,94.1986163797759,286.466908658259,222.747982195384,30986.6470420098,16334.2998161555,96174,1
2008,396.776373035454,487.202496913653,1611.06182733295,880.525579870393,46.908066985642,93.5337777604739,259.699735846256,213.940381787381,31481.3269423797,16495.2320404925,96174,1
2009,394.732273869888,487.081010989478,1568.23550935375,870.843786656919,44.2748896136243,90.9068813103473,232.520079967202,202.413916791514,32064.8434093207,16749.1696720959,96174,1
2010,391.262535941157,485.194200770564,1522.23397820591,863.690793357082,40.9679144740835,85.1514069422495,204.545951808414,186.040685628769,32733.1122865857,17110.3921149452,96174,1
2011,386.664851596969,481.743340230395,1483.56547734967,861.367441673258,38.3079971264499,80.0497539293811,185.321441091093,174.704699578019,33438.6108714415,17551.4070191816,96174,1
2012,381.040142354943,476.671262216692,1441.69262744937,857.267081673201,36.9448463090016,77.0931360121169,176.294662100466,170.282899172352,34098.8924796565,18000.2486985297,96174,1
2013,375.081512980024,470.95742910001,1386.34391004745,847.526226920317,35.209592408139,74.5203372060741,164.990039241786,165.80784738868,34714.1795115528,18427.8694958277,96174,1
2014,368.982568029486,465.010429502404,1323.11701394234,834.457634779901,33.0134744091635,71.3455943496188,151.03089420487,159.251972990893,35311.6299476655,18848.4688186537,96174,1
