"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,216.349686477624,222.676765009361,52.0330547864868,29.6468696037485,31.8419336292401,56.3120292406642,9.3454123549164,8.84452367323861,2690.76917806848,1535.26182952363,5434,1
1991,216.035619467951,223.234760459298,69.1278151212386,39.6929422739789,27.6012197542939,56.0331198597696,13.5679856487812,12.4041359260116,3500.84424653565,2031.18757120282,5434,1
1992,215.833470472644,224.409350470388,97.292927344593,56.8001352379374,27.6763920297888,54.8798946580799,21.2089194744463,17.3836714190075,4802.22225847708,2851.6899713094,5434,1
1993,216.508672183789,227.18332228216,140.481536100379,82.9518673103652,22.5413021213591,56.3584108937177,26.2946088827957,25.9920401664611,6705.58571425358,4049.95737541766,5434,1
1994,218.981376300984,232.742917371096,203.158427166657,119.809718034243,20.7076483623254,58.2397736815575,36.3631700135854,38.8054513932453,9238.74353683202,5606.26141188674,5434,1
1995,224.003302030874,242.036593228919,288.831096151097,168.607105280469,18.4883935110614,59.5039503150317,47.0681001239187,55.6469785574214,12282.4521957198,7426.45866337809,5434,1
1996,231.665503758208,255.156993134535,400.391054048993,230.540887095155,15.7547157742614,56.0683944601523,55.0730095810522,70.6366733938767,15631.8819078473,9393.21560010966,5434,1
1997,242.508455487361,272.889922741644,537.650705634868,303.135276473397,19.4873170472654,64.937914510419,89.6047140823353,104.86685102502,18972.721699019,11257.2232758372,5434,1
1998,256.300733740166,295.296942029589,695.754938467947,379.354768867786,20.8528398778328,75.3464078603599,120.004296324309,146.314532503929,22035.73284515,12750.1683311302,5434,1
1999,271.252210996522,319.795197140707,868.472691510503,457.37739715934,21.9034757832962,72.917346018411,149.441481297289,162.479190629329,24715.973815877,13932.3293102883,5434,1
2000,286.354327323432,344.627219793492,1044.00668877018,533.38510222726,25.5339803293335,78.2675753480455,197.557763045493,192.917215865305,26917.9206774718,14822.7004857548,5434,1
2001,301.052323186422,368.905507117382,1208.83561692089,599.627797626539,28.7781965681448,84.0715914360617,243.783213420641,221.189622885842,28609.1864266278,15370.402476965,5434,1
2002,314.778349808758,391.432104545661,1350.77290036155,651.07072195655,33.9472331947196,91.6120278338494,305.075697527606,249.584919182721,29793.9431018177,15601.1041608542,5434,1
2003,327.144171452472,411.243194680329,1460.2486059346,684.620536364305,38.9229335481386,98.8694009618333,360.709784326478,271.84952534125,30502.6577145908,15562.1770711876,5434,1
2004,337.445616449162,427.407379846688,1517.37349941066,696.586251565443,41.7588277211713,103.410846826827,386.299067632443,279.491763583542,30887.7963374238,15379.1332312042,5434,1
2005,344.978743444949,439.394968619224,1526.22798932762,693.035233250538,42.0902274718186,106.176697107042,377.765533530742,276.509779654208,31165.6207062273,15205.1065136412,5434,1
2006,349.446940541311,447.158174054482,1511.01915719281,683.098219396924,41.8211291427463,109.621173678429,359.448983798227,273.410923956964,31448.8703220073,15091.462732928,5434,1
2007,350.821810698346,450.837499379741,1483.54294234958,672.004031507878,38.3155954731516,105.885238396114,313.873838625799,253.920667375284,31817.0126779644,15093.2750326271,5434,1
2008,349.797178676856,451.348015098086,1450.25117737309,662.665215029927,36.6558778742607,104.774635376119,286.381295571974,243.759183368242,32286.8963614541,15220.5350315061,5434,1
2009,347.135203299249,449.689912046546,1412.19102082928,655.017709104746,34.2480960676802,101.01328986151,255.667573139631,230.029915168818,32842.521566536,15456.014842931,5434,1
2010,343.323704820102,446.433847742154,1370.8173004442,650.004711014386,31.6287573496236,94.357279611613,226.264348328607,212.372985407782,33474.6196025968,15806.1935790005,5434,1
2011,338.575693461556,441.78310753198,1333.93898537083,649.639206999459,29.5184733881424,88.6946671876129,204.392030550051,200.72237131798,34143.554099056,16241.8226467924,5434,1
2012,332.847276145579,435.648648451142,1293.36895896537,648.324235912999,28.3580078037052,85.3321374977501,191.520657889931,196.352093530697,34785.2918880646,16691.469054595,5434,1
2013,326.701604052771,428.880829954724,1242.06091079232,642.625171561105,26.858800977441,82.1362599830287,176.42340861791,191.349391973636,35395.444514629,17126.5694839073,5434,1
2014,320.421271776584,421.981336781816,1185.00428697808,634.660227855204,25.0765088497663,78.4823360491451,159.739098705528,184.500345506322,35994.0672688509,17557.1040504283,5434,1
2015,314.115056529592,414.995141067359,1123.27901605985,624.903134260791,23.7140757368535,74.7485625818804,145.719977041918,176.943123336438,36575.8292647696,17988.9918879617,5434,1
2016,307.522801892504,407.517126272112,1062.79536328946,614.585949484804,22.1928436232597,70.1297183674701,131.804169126551,167.615073024731,37145.3345896808,18432.1671732865,5434,1
2017,300.491653372569,399.378634266651,999.203169899006,600.26073507821,20.7734445046515,69.4423673823139,119.463928001291,167.355119574325,37669.7901258236,18831.2411427196,5434,1
2018,293.42997985095,391.103477175349,949.452916617887,587.236476597608,20.3507565662692,68.5692598565133,113.802752061267,166.493105615435,38110.3569356961,19139.1570429787,5434,1
2019,286.777389118416,383.301765524168,926.28115668028,580.433495482343,19.9857595198364,67.5533481633238,110.723368656456,165.700988885214,38525.1816657034,19389.3989816839,5434,1
2020,280.935314509101,376.606802057365,914.665581412685,575.790150887264,19.630330418712,66.5580370183018,109.022352652466,164.746650675418,38879.1112133327,19560.1609006952,5434,1
2021,275.977144267968,371.052683587442,908.420283037239,572.042841899105,19.3002216532355,65.6141044411694,108.016805027736,164.013289289348,39184.9724061799,19678.493773479,5434,1
2022,271.923431622395,366.643259648853,904.985884278102,568.662510864987,19.0075471096122,64.7780127531301,107.457454440912,163.387225611032,39444.7296951453,19751.9269807148,5434,1
2023,268.690301320583,363.267585329952,903.192454221218,565.420627599294,18.7574374835435,64.0761987555524,107.186996253857,162.804678971705,39662.4171490933,19785.7646291321,5434,1
2024,266.15739778485,360.767721214115,902.405580595156,562.207689257513,18.5500177938302,63.5126701588949,107.101953890805,162.22927761763,39842.2008640543,19784.9817803354,5434,1
2025,264.201682474391,358.981355191541,902.228975140199,558.952827631184,18.3822788168112,63.0779551867974,107.132678172395,161.637922037211,39987.9146307977,19754.158768582,5434,1
2026,262.711905893813,357.760749735215,902.391412781606,555.606911111973,18.2496190394038,62.7559235289392,107.231622535311,161.014868984113,40103.0171331411,19697.5404236403,5434,1
2027,261.59310253412,356.979130813583,902.697145517121,552.135808671517,18.1469023734978,62.5282448343736,107.36589106885,160.349228550159,40190.596436354,19619.0139465726,5434,1
2028,260.766876803584,356.531345502713,903.001966192292,548.51801934681,18.0691190779062,62.3770129944085,107.512414227852,159.633931566648,40253.4056197954,19522.089000053,5434,1
2018,293.538374619042,390.943042079538,892.493606488093,523.7558260822,20.3613774186977,68.5614648650114,109.029201857264,153.792838945206,38067.0376279486,19144.1024556269,5434,2
