"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,314.361915560626,318.932578642706,58.8159301996017,38.5110562110492,42.1954865926183,66.8715746511713,10.8005331183656,10.1816081589536,2441.70323133684,1614.41485961565,49046,1
1991,314.036700329722,319.441880480821,77.6287122581938,51.2329783368342,37.2080555990435,66.6682647204854,14.8127586179417,13.8743719264548,3181.97311625373,2133.39841452407,49046,1
1992,313.549177813175,320.294522476407,108.665964673994,72.500571368576,37.7106691090373,65.2306022866543,22.5369187809516,19.032787572984,4372.96152408474,2986.11094038875,49046,1
1993,313.54729404698,322.350388550269,155.984861203056,104.730594879091,30.8330468533503,66.8143375100839,27.4080101920636,27.9337474472081,6116.53369524283,4230.99065299273,49046,1
1994,314.912081869096,326.71783829869,223.73616650914,149.643115025238,28.4240520887064,68.5736917200809,37.4527772372969,41.0033800635625,8438.81782929018,5854.522169162,49046,1
1995,318.533718187389,334.473254880305,314.967203755739,208.158505244278,25.2048336341913,69.4178785079218,48.1760920147357,58.2412440127175,11245.76561045,7765.09704533972,49046,1
1996,324.815885225998,345.966405726412,431.337931400744,280.869152158914,21.3577167207071,64.3300857196089,56.4862606202401,73.4162891083326,14344.1099458924,9836.96203451257,49046,1
1997,334.3894612856,361.955436942868,570.462527021391,364.38848530515,25.8749432845983,72.7027948397796,91.0050749328101,107.830955332896,17449.8358280252,11829.6749188257,49046,1
1998,347.069278967407,382.609919254464,725.413984541464,449.981815205772,27.5911676100429,83.2912802915752,122.937166239836,150.429904827591,20314.7930247511,13471.1344947783,49046,1
1999,361.287450973733,405.597516294222,889.927817838968,536.002537777611,28.5156927445857,78.7189059030247,153.165787904912,166.31070916027,22833.0394191832,14802.9101750423,49046,1
2000,376.341541598222,429.539782350161,1053.54752395155,619.402601269023,32.6806783368336,82.5940229953964,202.481498574159,197.2731576699,24911.935965738,15831.146946841,49046,1
2001,391.66848620821,453.623241873076,1204.22634487564,692.516882769667,36.4335120422785,87.153548989346,250.705234068605,226.655701337751,26513.1604397729,16506.7877812072,49046,1
