"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,271.472696798611,275.707164537286,52.1083404210516,35.9692115918545,33.188759550677,57.9666575363385,8.52263022561105,9.63858209060455,2342.44053151891,1595.18498198682,48605,1
1991,271.99232812419,276.927351049561,69.2196473590054,48.1018143909186,29.0175456739422,57.8241242853261,12.0820521997567,13.2678608328578,3059.44655345509,2108.52676058991,48605,1
1992,272.966536435483,278.978628772676,97.215056114174,68.497109352689,29.4945264675231,56.716206885415,18.6996262954735,18.3155925642349,4200.25816346951,2947.25309380594,48605,1
1993,275.13501095131,282.785723928142,140.060708598442,99.698317750917,24.236618347866,58.3084944652474,22.9942497579176,27.0812597327718,5864.17977186959,4171.30317397654,48605,1
1994,279.474215893997,289.538501233631,201.971965354322,143.866692219601,22.4130777241083,60.2633669161068,31.5446655720711,40.1639567486458,8079.8591201538,5771.54885366992,48605,1
1995,286.815198615547,300.229786045217,286.126070774456,202.52945731469,20.2344946842071,61.5078485193478,40.7622606637983,57.5216542448537,10753.5489522242,7661.33227511468,48605,1
1996,297.537310629778,315.309567852614,395.659794960798,277.191684070769,17.2015081698531,57.7590920531887,47.6298136280701,73.5141287660228,13724.2191479109,9719.28700808315,48605,1
1997,312.161266005755,335.528588361677,530.488444807177,365.686578448409,21.2904950529681,66.4592135603726,77.4959388003617,109.715705461533,16731.4961192178,11714.0361626318,48605,1
1998,330.011821596791,360.56658056669,686.136616457751,460.627010305909,22.8788400205469,76.8634172590161,104.293045870124,154.584412049132,19549.5192256523,13396.0396902919,48605,1
1999,349.32856310352,388.080540038951,857.044529025159,559.191630499111,24.0374878961654,74.2186815108332,130.714360277775,174.563959768699,22066.1302358319,14775.7868607563,48605,1
2000,369.085271595617,416.474465140353,1034.41573707308,657.997221963149,27.939117939134,78.6991772716063,173.869648667379,209.448431508229,24198.9068406408,15866.1759281003,48605,1
2001,388.432212598082,444.717685562004,1206.30083208146,748.338432670722,31.5951102439884,84.1151873676466,217.493222730456,244.068924033543,25911.031374328,16614.7524341903,48605,1
2002,406.539090860049,471.443035063361,1360.6876742041,823.662412911952,37.6007342188353,91.5394142413682,277.556681454711,280.466030517933,27191.5148908312,17037.5752947081,48605,1
2003,422.689492310357,495.492267691744,1488.9573528897,879.812505466874,42.7773450992156,98.6317457878809,330.152026091321,310.744289639326,28081.2720565279,17181.5683540932,48605,1
2004,436.353614870426,516.057467516137,1563.61436532429,908.185643148823,45.8059316845753,103.266310197422,356.11605586038,324.166791675865,28688.308446564,17155.4614676462,48605,1
2005,446.95695144958,532.56439389835,1582.83917132624,913.364216918302,46.0810772946477,106.190997297907,347.96416621419,323.50099587051,29183.3204465022,17107.2778729103,48605,1
