"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,246.254923741526,250.680673390496,55.6511498855799,31.5912869176162,27.387712685015,50.2696982109062,7.59727267876797,7.29601199669482,2652.45224441516,1555.79212985123,24892,1
1991,245.929469473555,251.185030253154,73.0987149582841,42.034284138208,23.9663926432025,50.0860281968436,10.4035316732616,10.0170424020212,3451.07160696133,2057.64365092947,24892,1
1992,245.508939146202,252.082859927722,101.613279159231,59.5541328870059,24.2075378534551,48.978985567492,15.8731105810947,13.7887470224027,4732.02486485758,2884.41246571179,24892,1
1993,245.644644514546,254.253729912445,145.328744425219,86.2485866585866,19.4873870688307,50.2331007191705,19.236995256864,20.3720160844487,6608.92707445208,4091.46749863081,24892,1
1994,247.140941347101,258.686398070153,208.136617295435,123.665583251129,18.0267638377636,51.5234395311005,26.4261313635327,30.0220837973408,9095.15785678403,5662.70810460635,24892,1
1995,250.748392779796,266.299340481347,293.186288247751,172.818953431184,16.0241640322322,52.2247363333807,34.0860519390342,42.8592903371097,12082.7720383382,7506.93954361678,24892,1
1996,256.952727099017,277.616503758163,403.620415783389,234.930132962779,13.4310029686049,48.6084393734055,39.978982318218,54.5176291056254,15381.5015219022,9505.75104161702,24892,1
1997,266.395336207221,293.395083696855,538.791963479186,307.778523996277,16.2848842750185,55.2511736826119,65.1103050448211,80.9620962702822,18683.3011097308,11421.3377998521,24892,1
1998,278.951856790136,313.736615178495,693.979354464464,384.695142231982,17.242653672834,63.0994461718417,88.0176770074249,113.500502142715,21721.1605447754,12994.7381749719,24892,1
1999,293.342597561439,336.872017416872,864.685842747768,463.911340380932,17.931906232685,60.9958947144142,111.279396680808,128.557976070901,24391.720497038,14246.5017458906,24892,1
2000,308.667644007668,361.162217708636,1041.29714452681,543.676387560236,20.6851647150473,64.0946398195821,149.129080639379,153.101361938749,26604.4491130494,15221.1433901303,24892,1
2001,324.337573252489,385.785114635991,1211.52606643892,616.208762273343,23.2721801973672,68.2935707341172,187.473225362548,177.851215592429,28320.866706831,15856.2620691995,24892,1
2002,339.701468423201,409.533988778602,1363.5144068268,676.171721550829,27.5996248738149,74.2680909392015,239.782092030334,203.909651901369,29536.9045393484,16171.6577556351,24892,1
2003,354.166061795099,431.361499939284,1488.38212875173,720.184305181582,31.543745437416,80.1839875872319,286.736001776224,225.652005334331,30298.6864842653,16216.4932688538,24892,1
2004,367.010678452339,450.352828927085,1558.31892116696,740.686246559223,33.9430345553608,84.1988071394988,310.019933624875,234.616767331945,30744.4399210579,16108.0488933853,24892,1
