"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,289.401103569638,292.980213534835,61.9986958231835,41.9198829064544,33.6206879623685,62.112195536031,10.3190706128063,11.8509458157143,2217.67328595138,1469.96483758151,75744,1
1991,288.877731343673,293.122637698424,81.5793538982865,55.7557769894505,29.5184613901185,61.8841521867277,14.3883546544872,16.2006650581745,2899.87551811932,1944.27145679216,75744,1
1992,288.162988111386,293.428836415475,113.583355608725,78.9466399513975,29.911610098779,60.5366867095835,22.055519841347,22.3148518525105,3985.79829377502,2723.13887339915,75744,1
1993,287.883176499833,294.719861385806,161.980031311244,113.911169297837,24.3329737501958,61.9626894587117,26.9881476433372,32.978872136069,5575.65790996604,3861.74053146062,75744,1
1994,288.869703126543,298.005311343858,230.192210147135,162.131082021439,22.4502084802299,63.5582877942549,36.9953447619711,48.5847644790608,7694.93620593283,5348.56644595752,75744,1
1995,291.82549505538,304.115870670767,320.021330227245,223.964343486573,19.9698638216955,64.1369552003875,47.2188329544109,68.620934548183,10259.5312480986,7101.21134396672,75744,1
1996,297.238809626777,313.532044788284,432.279739594865,299.442836456032,16.8405632329259,59.3066336618355,54.4294163804741,85.6763558475907,13107.9362799982,9006.8758659449,75744,1
1997,305.662533293944,326.972267084942,564.923049175238,384.888714377868,20.4139284067982,66.9310969530731,86.3269379270135,124.331044750308,15997.51728625,10845.2335295082,75744,1
1998,316.643189929926,344.303177543814,712.104494237498,471.65501785448,21.6428458074714,76.1769248111017,114.110629377019,170.872841513422,18713.5118271649,12368.8503524575,75744,1
1999,329.074124171603,363.875286690624,868.560734095602,557.787047930845,22.3034326480541,72.118077859211,139.405843010164,187.12753896844,21145.9594690034,13603.278482067,75744,1
2000,342.405356559095,384.636739670711,1027.11875560158,641.413683309734,25.5447744438556,75.0465283705874,181.176011333513,217.743884274235,23212.0342483953,14568.7858234382,75744,1
2001,355.924250853274,405.780460511517,1178.16539403086,715.255659557654,28.3130819707659,78.9699258253491,220.159838253052,246.885027124441,24879.3662423096,15212.1326720223,75744,1
2002,368.963427784037,426.236852372261,1312.77251609264,774.76683378835,33.0440000016164,84.7607721962473,273.274467950924,276.777657630284,26140.897379614,15552.4290184187,75744,1
2003,380.951865672702,445.03393098243,1423.50912995237,816.825161465892,37.551927359029,90.5856984699307,321.78006592481,301.007674756474,27016.7061716068,15628.8596070912,75744,1
2004,391.203747894476,461.291451163503,1489.96722109326,836.244839065068,39.7978675622587,94.1271996446383,343.204077561242,310.104586690247,27624.4823972522,15551.918177251,75744,1
2005,398.874388663416,474.094504301272,1509.93872308024,836.930353304626,39.8409833385976,96.3112222297221,336.209688623889,308.046414788512,28118.6471598229,15457.5680979089,75744,1
2006,403.634395518734,483.202771224233,1505.30912662209,828.954132658067,39.4643371064271,99.4346136766864,321.569537063067,306.13256452375,28587.7297362321,15396.4739042443,75744,1
2007,405.572231293048,488.748680953545,1487.02772311443,818.401135427703,36.0725442496341,96.2659154744066,282.025174180511,285.671421925389,29092.7761196379,15422.2976267621,75744,1
2008,405.346886249213,491.481493219508,1461.56796891891,809.24350058371,34.2527790574697,95.2190148364691,256.424060264772,274.138903107093,29657.0734724779,15556.344114306,75744,1
2009,403.545211535675,492.09642499326,1429.75732252541,801.155926064159,32.1292777652268,92.2770605043559,230.454358353418,259.402510513297,30268.9593456696,15779.8522947625,75744,1
2010,400.561315372104,490.99898667475,1392.86730533959,795.245428981117,29.72697047576,86.5248068212398,204.46436705578,239.450136098574,30925.8422226874,16103.5494663152,75744,1
2011,396.747912428348,488.546206882127,1360.4891865671,793.198427601992,27.7571562629468,81.4284111318715,184.209777623687,224.609986700615,31596.8277582835,16505.376680983,75744,1
2012,392.295174181151,484.956028716458,1327.06666403292,790.217657247853,26.7913058927106,78.6928680561023,171.996695445613,217.532074636283,32224.7764726498,16917.9610170724,75744,1
2013,387.234311311204,480.378834612164,1281.6494073936,782.314153764856,25.4568470288804,75.968660793506,157.380875971698,209.620035327425,32811.868434428,17318.5646107913,75744,1
2014,381.673548687813,475.060156705503,1227.48145367721,770.779111183052,23.912678993269,72.9456732016499,141.852773545297,200.299396738214,33375.1808043821,17712.7626407887,75744,1
2015,375.649698882526,469.006961003465,1166.21096655598,756.306059225937,22.7064349974199,69.6954667632852,128.473243602767,190.085079706068,33913.6866300815,18108.1114711504,75744,1
2016,369.058944814383,462.057227191234,1102.92071755766,740.461533126866,21.3181464543045,65.5030864030979,114.723852275569,177.730903956301,34433.2746598087,18514.4657130391,75744,1
2017,361.952132106049,454.378913263553,1035.9189073626,720.380132820985,20.061984171218,65.16754409838,102.260799153223,175.329325575677,34907.7381746192,18879.1250207641,75744,1
