"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,313.340785931865,316.301933651543,52.3222246808704,41.2879009979237,36.909086887978,58.4270053462604,10.781259892821,11.7836654357345,2010.59210230734,1629.2390493151,61631,1
1991,312.440207585865,315.818046251875,68.8120876012338,54.6110181399562,32.590742478626,58.1388164035132,15.2963602593582,16.0201799058617,2631.74484093466,2152.17872427736,61631,1
1992,311.395628578885,315.431572342772,95.806810503789,76.7671053359525,32.8739661103171,56.7607676289313,23.6761411450479,21.9777959077689,3636.34314992438,3012.37004427563,61631,1
1993,311.00200546897,316.080516399914,137.101201173905,110.248562602258,26.6657647282757,58.0521133741723,29.0216687600316,32.308347944444,5115.93972400196,4268.75068224169,61631,1
1994,312.2317305272,318.887668434155,196.424155466991,156.721423046822,24.7611395708126,59.4151751533305,40.0858103047271,47.3535998689267,7094.554218216,5907.38461149191,61631,1
1995,315.824467576837,324.717762710759,276.159804900347,216.860173451023,22.1601046166519,59.8697968609769,51.5563507754404,66.7781277691646,9490.64886638417,7834.71285069659,61631,1
1996,322.194162970702,334.005064945779,378.703342581744,291.391317067764,18.7243611485233,55.3082617742449,59.9639069863313,83.7476169376928,12160.5204347865,9923.88417702149,61631,1
1997,331.995640250446,347.590158339248,502.326469960566,376.597630824523,22.7239153678842,62.2451606722767,95.8270909718225,121.976177359805,14856.242874973,11930.5068506983,61631,1
1998,345.017615333748,365.710377685595,641.610056619725,463.28816923115,24.2969743141645,71.0261693531002,128.435535880526,168.444494027603,17362.2831047683,13582.6605899312,61631,1
1999,359.785478649563,386.268748437798,792.367596683257,550.85022767906,25.1712112882443,67.1856660184781,158.514580972359,185.229919841572,19578.3169909501,14917.0582968637,61631,1
2000,375.370851239762,407.795846427082,945.349433735254,636.755534190781,28.9076856927775,70.0612855989127,207.402156972949,217.510229629583,21413.7966275436,15947.2341341614,61631,1
2001,391.106754052355,429.553025115301,1089.00219837604,712.578003414647,32.2732806480923,73.6836189452618,254.256336988931,248.065412803541,22827.0791175956,16619.5814680633,61631,1
2002,406.293802738153,450.42555229473,1212.56670320539,773.066139572581,37.8561790573235,79.0550750868283,316.616084163423,279.313341714378,23806.591628557,16956.9282511542,61631,1
2003,420.266173142397,469.388367486793,1307.98211435219,815.006947537357,42.8298759087314,84.266221466056,369.395296847912,303.953467227119,24385.8060378423,17011.4303083678,61631,1
2004,432.393131764952,485.632772647106,1349.69817816045,829.642374807214,45.6967163056762,87.4255152237909,390.722761984117,311.351732727783,24688.4163777589,16907.4710891903,61631,1
2005,441.956494226391,498.602380853991,1342.38389352439,823.752732768476,45.7251569374027,89.2793749147128,374.254991206173,305.498572601302,24924.2580749766,16811.6464498811,61631,1
2006,448.370356758849,507.859258594809,1315.08290743147,810.802833337667,45.2803945853083,92.0232899367062,349.759859154507,300.014650965315,25189.7124728506,16776.8057361754,61631,1
2007,451.509530903524,513.311552490776,1280.3260570653,797.388412686846,41.4464011537563,88.8264282318892,301.081172008861,277.170932639924,25545.5682314209,16853.8855006848,61631,1
2008,452.110202060365,515.764152151351,1243.33280141107,786.5487613426,39.5976636131598,87.8863480055838,270.842637274034,264.908304732618,26000.6912131987,17050.2812826382,61631,1
2009,450.904780684048,516.045576095858,1203.34287672585,777.490072914742,37.0667056264007,84.8961842696459,239.082649057685,249.168635811282,26536.4469335649,17347.4060503949,61631,1
2010,448.35801836587,514.598588628191,1160.86335853323,771.262481839408,34.1669877013209,79.1758859296076,208.085262401986,228.501042798304,27146.042104092,17755.1598014833,61631,1
2011,444.678629805433,511.62766572061,1138.37942715671,777.176806067683,32.0161444712073,74.5605758890084,188.324006226729,217.493705651525,27785.1779179624,18232.0296013867,61631,1
2012,439.911987148532,507.249202462796,1122.59998740713,785.207452120731,30.8688977377768,71.8106772564659,179.016147738562,215.671968153051,28382.8743784449,18691.356118209,61631,1
2013,434.781777584079,502.424345480928,1089.9260773938,784.312273976165,29.2761354077546,69.0921816202435,166.057101604324,211.350144294123,28945.3524818879,19118.3118997762,61631,1
2014,429.590662389927,497.591219498686,1046.74080204301,778.069682817384,27.6227530476638,66.4651051403576,151.979170754263,205.179862450596,29491.0611790239,19522.6691275037,61631,1
2015,424.167989671302,492.461254622524,995.160959004828,767.933640060498,26.191495796367,63.3670598537314,138.276709739483,196.37856335978,30024.8213342979,19925.4133740187,61631,1
2016,418.200920254804,486.607820689425,948.989760878638,757.955168993831,24.6909462017436,59.7506546204166,125.659045777154,186.42500648363,30548.2871213092,20333.564044989,61631,1
2017,411.536738232022,479.956020565945,902.633040091924,744.039238699555,23.1417811359685,59.2832330115503,114.194124623665,186.105156344186,31032.9463615825,20695.8444153293,61631,1
2018,404.553206824068,472.998265547034,866.476676681917,731.387679887823,22.865837370617,58.8488121579492,109.911792381132,185.48243239525,31443.1834267379,20965.8681628631,61631,1
2019,397.444182037938,465.965019334934,854.362275260205,726.375987999861,22.5758589647364,58.2885875150847,108.240234766613,185.435684199708,31833.2175141258,21175.1659693915,61631,1
2020,390.961749561137,459.779471877845,852.026607019441,723.8120810824,22.2737839058288,57.6986648618745,107.949668868026,185.376146536173,32168.9845343294,21307.0814274864,61631,1
2021,385.420702398668,454.710753045268,853.775767407676,722.039953070735,21.9804207262624,57.1151574571956,108.217792927514,185.470058573535,32462.1437758859,21387.1558506634,61631,1
2022,380.906666742958,450.822363744398,857.246671927258,720.345375041662,21.7131857490469,56.5908557877075,108.765426789672,185.56094442884,32714.4259178503,21423.1777960355,61631,1
2023,377.327898235059,447.997756184431,861.387287317347,718.410699256233,21.4812222604904,56.1539719027245,109.441703201986,185.572054137209,32929.3309706626,21420.6665273236,61631,1
2024,374.534296513554,446.056075455206,865.67858626492,716.101714572084,21.287008780602,55.8122800693745,110.16104472415,185.466753912465,33110.4824040834,21384.7453759474,61631,1
2025,372.375177372516,444.816736055865,869.842696542607,713.361311313526,21.1288382547051,55.5610939167447,110.874278304832,185.22862558707,33261.2026396356,21320.0606801603,61631,1
2026,370.719224389185,444.121856447688,873.722618190843,710.174462191012,21.0028415877485,55.3894774070612,111.55337644244,184.85244598492,33384.5045042233,21230.8992513571,61631,1
2027,369.458750917357,443.841241303923,877.225622284355,706.54889124944,20.9043730922959,55.2843526743366,112.18261620862,184.339540790533,33483.0796626887,21121.1576051906,61631,1
2028,368.507643002011,443.87024199443,880.29723062785,702.505844862993,20.8287980611878,55.2327783775394,112.753499142675,183.695231399938,33559.3278018482,20994.3312667424,61631,1
2018,405.133801603472,473.395744123656,806.680858779775,641.252693327035,22.878806209381,58.8554663988199,103.45361028631,166.340466515352,31408.8439153627,20971.9496639487,61631,2
