"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,248.077883764435,250.747768852198,49.303430733786,33.9319092459278,37.1563892807953,55.4445642156267,9.82525426400554,9.28146660751319,2105.00106470551,1439.4222458038,85337,1
1991,247.930859429204,251.133193848672,65.0794046292487,45.1669931046426,32.6687074357737,55.2180291157815,14.1845980834608,12.7871613693631,2753.03932671628,1903.11221167319,85337,1
1992,247.931208768062,251.980625683628,91.0511549351724,64.0172358379138,32.9018826228116,54.0300878689247,22.2097811687905,17.7237812171075,3793.96368012938,2663.29555044514,85337,1
1993,248.717308264337,254.077774515782,130.683667870763,92.6525031144125,26.7792409893729,55.3850182355556,27.5092072384581,26.2788014352866,5321.35617945553,3774.86282964188,85337,1
1994,251.10943208107,258.399227804242,187.341675114712,132.675951488436,24.763307597591,56.9293733527306,37.9894337863395,38.8533458260705,7361.01789121558,5229.72923538088,85337,1
1995,255.761430761394,265.726619208825,263.271748937675,184.911044104348,22.1136988233273,57.6877750301273,48.8532757383248,55.249642516455,9832.89689555158,6949.96983612243,85337,1
1996,262.930883537811,276.327262271548,359.798698022677,249.772382925367,18.8017822616856,53.6863714589868,56.7710223523493,69.5442823279424,12579.9325860205,8823.51036430777,85337,1
1997,272.935011812299,290.641716300703,475.490669908409,324.461447393811,22.9095192812577,60.889233087695,90.4877888119671,101.781010743504,15362.3977322337,10640.4484700326,85337,1
1998,285.320085355631,308.431997589075,605.088996840473,401.915037423287,24.3787727819878,69.4564362626432,119.724645417393,140.905218880262,17960.0544370665,12166.9016680202,85337,1
1999,298.751912349827,327.939340282174,743.394372929916,479.499311547243,25.3083266272603,66.4664134377305,146.85115019785,156.39552898802,20271.7751098736,13408.0859079334,85337,1
2000,312.339604721085,347.708930503232,881.972844909922,554.592220950522,29.2461591535714,69.2807506247727,191.673037523866,182.772441185378,22207.9465443075,14386.8411694475,85337,1
2001,325.387611022095,366.908065434662,1011.1192385199,620.216918619687,32.481888690365,73.1101345942245,232.126833487145,208.254983372418,23734.6586133114,15049.1998551108,85337,1
2002,337.355006631764,384.575653491559,1121.7661028756,671.966918860868,38.0957278377955,78.5951765011123,287.55023209945,234.253810909159,24837.0767296489,15411.3596144653,85337,1
2003,347.817001134903,399.93763301445,1207.29143675415,707.258923176896,43.2247040102258,83.8918114183971,335.473867789131,254.905939655422,25539.7630447835,15513.5271483617,85337,1
2004,356.337437007519,412.496393438674,1251.30502199842,721.739100198272,45.7106320106301,86.8904786513993,354.575622249628,262.417781912603,25973.0037599249,15463.955895426,85337,1
2005,362.626357652128,422.129483803272,1255.96617555597,719.926646829082,45.678596530273,88.6682420876932,345.328734567456,260.883586801867,26310.7457331606,15394.1947090952,85337,1
2006,366.500811282344,428.818638436006,1242.0230600323,711.135437133324,45.0866543665517,91.2626145581971,328.016468197301,259.39431455104,26646.7813398831,15355.8084127099,85337,1
2007,368.019437205258,432.671938053955,1219.03395049178,700.463431075213,41.4153021594652,88.2085797159712,288.712762580243,242.452241017083,27041.8692872538,15398.6244127074,85337,1
2008,367.670605383761,434.26056107958,1192.39594250889,691.261467187999,39.2850413538695,86.9893357383648,262.062705106278,232.617913801165,27520.9441697282,15546.3971377526,85337,1
2009,366.105884879159,434.308426561333,1162.20428511715,683.122926657386,37.0311971641301,84.3556895935659,236.895761806974,220.767666032717,28061.7427114936,15776.9408809206,85337,1
2010,363.636868280962,433.132161701789,1129.54098718786,677.36625400847,34.126629762939,78.7085819539009,209.732096579462,203.279388785378,28666.324807102,16108.6447592873,85337,1
2011,360.408884667892,430.834469895079,1100.22466355071,674.99656473765,32.0254895303987,74.2518080950374,190.257624151625,191.511994889901,29296.0060760915,16511.4598294495,85337,1
2012,356.034268986213,426.922993786774,1067.36053886193,670.876619896506,30.9398952555861,71.6887438232115,177.968150177474,185.681464886464,29894.3317558014,16925.6970641956,85337,1
2013,350.913321275451,421.988240536902,1024.55571237951,662.277163209394,29.3997971848674,69.1489416171973,163.240518032227,179.18534517186,30464.1417293049,17329.4224114774,85337,1
2014,345.465072582161,416.634024051796,975.688924164609,651.039429655352,27.6134850519983,66.3419436622287,147.737275186527,171.54285635983,31021.4612039063,17727.7452410258,85337,1
2015,339.822216654452,410.967640652812,921.989113789605,637.776474858414,26.2362357622891,63.3340331266672,134.672951078539,163.194787103339,31563.5481952622,18127.6896407796,85337,1
2016,333.788426998905,404.719580432824,868.39569881417,623.599770281026,24.7278500707639,59.7362531706153,121.727126905293,153.618477491637,32092.906239395,18534.2190971892,85337,1
2017,327.064925702382,397.582919835389,811.68398805118,605.428995750428,23.2383145283962,59.3253727794355,109.43693485746,151.885895138122,32582.7318679638,18902.1198964048,85337,1
2018,320.004152104749,390.00733992304,768.116682659283,589.733852557794,22.8634338094591,58.7918674663599,103.562781866084,149.938174425008,32999.4412216604,19189.8675579901,85337,1
2019,313.180684120438,382.705364185499,749.113287788797,581.923871962704,22.5242507822379,58.1010452852637,100.340610509381,148.494266315922,33397.7219675681,19428.4612849415,85337,1
2020,307.125867439498,376.381121164853,740.428314943029,577.137737925669,22.174350235085,57.3742506517661,98.6038825067206,147.191929980027,33743.0583286813,19596.2632010913,85337,1
2021,301.96514942982,371.130650311784,736.317814538737,573.677503176959,21.8354173684859,56.6530879784769,97.6074488136813,146.233758679006,34047.152538073,19717.1673858378,85337,1
2022,297.701232868833,366.936256111773,734.444910506189,570.759707963367,21.5239021322554,55.9896118210949,97.0599650517838,145.477524211205,34311.4328572504,19797.4451820962,85337,1
2023,294.235711971586,363.676537338428,733.772084866973,568.013524448741,21.2483111203123,55.4120428932911,96.7875544444315,144.829538655927,34539.1056461357,19841.5025593418,85337,1
2024,291.440256526224,361.195659587405,733.764757171072,565.261054624746,21.0111548430113,54.9296866637926,96.6825064482495,144.22979973958,34733.5389468022,19853.5321257942,85337,1
2025,289.19254407741,359.344494537176,734.111924070245,562.40693453645,20.8112659497108,54.5402899637798,96.6765992842789,143.640176582253,34897.8582163341,19837.4352685779,85337,1
2026,287.386095993662,357.992834528619,734.617709059293,559.399428112337,20.6453431539287,54.2351278037957,96.7259706371698,143.036555867631,35034.9134846281,19796.8802374953,85337,1
2027,285.933858713409,357.033432377099,735.15069480753,556.212026863766,20.5092608037873,54.0029221941789,96.80211604545,142.404327231896,35147.2568028307,19735.2474126131,85337,1
2028,284.765543809356,356.379330336278,735.621389614433,552.835148860916,20.3987167981629,53.8318784285604,96.8863526624095,141.735222986755,35237.200066036,19655.6466267192,85337,1
2018,320.009635845156,389.780743206707,713.868206429273,515.453108190652,22.8736178181442,58.7892239330956,98.873807949116,137.345346910644,32963.408273835,19193.3140127247,85337,2
2019,312.10726443202,380.094656945422,614.522141589397,407.395169295265,22.5556128214139,58.0166944838418,87.2798371248931,113.847112219923,33204.6691647956,19474.4411728337,85337,2
2020,303.610746454721,369.189889516485,563.584050013169,361.316375551364,22.2071478177621,57.0635236385068,80.188385731648,99.6788510651229,33275.11930064,19656.687156354,85337,2
2021,295.298737443069,358.448901192836,534.268239163936,338.462690717869,21.8080077596524,55.9300647554896,75.6700269025131,91.2882827739303,33287.7133028442,19793.9929591615,85337,2
2022,287.888996471631,348.873162307272,515.559750862947,325.028988552505,21.3824447052746,54.7187898353144,72.6921487112892,86.1512454086732,33278.1908818253,19902.2670387664,85337,2
2023,281.654067296879,340.81967069045,502.546851914357,315.924858842733,20.962483144242,53.5324949512108,70.6586007013006,82.8472527216121,33257.171078502,19985.3195345699,85337,2
2024,276.576436772455,334.261393634412,492.895763710398,309.156505460095,20.5720982666995,52.4411356885374,69.2233405042729,80.6045145199033,33228.2832206788,20044.9473308521,85337,2
2025,272.517020590676,329.014801852855,485.40082714912,303.83768926561,20.2248301507402,51.4806197082639,68.1791120606244,79.0014444313587,33192.7889871065,20082.8408752228,85337,2
2026,269.306340184468,324.858510584458,479.378658790218,299.501046425215,19.9257006333726,50.6613792162746,67.3970175499339,77.8002337764812,33150.9699797047,20100.7551789889,85337,2
2027,266.786348606915,321.586592639093,474.412786798436,295.863986269876,19.674258261756,49.9785201506592,66.7950610208182,76.8617217214197,33102.8017672641,20100.5468538349,85337,2
2028,264.822974193289,319.024507655742,470.229140344357,292.735898082907,19.4669948248779,49.4192827719603,66.3198137137062,76.1007401424826,33048.1940552773,20084.040768676,85337,2
2018,319.952325142102,389.710483774464,690.595272768727,504.704079021449,22.8733036537558,58.7883350541171,98.6039828163618,137.063348047492,32963.4611524263,19193.377433426,85337,3
2019,311.398997674386,379.225578526186,557.1475305319,376.077898901611,22.5475038583483,57.9925718737303,85.7505320632317,112.064684212094,33205.1309491897,19475.5819285701,85337,3
2020,301.497124626454,366.605651674118,493.847497597038,319.294902654281,22.1691202292442,56.954911170879,77.3288022043286,96.0287064181486,33277.2382535647,19660.1354861645,85337,3
2021,291.502014921011,353.820113007075,461.20485552553,292.329659498526,21.7145737971001,55.6665584516794,71.8654566221774,86.1872966656926,33292.2616035735,19801.0019562306,85337,3
2022,282.526405814262,342.351796030333,442.414288405289,277.854036700892,21.2166856313636,54.2559268269046,68.3176102279195,80.1313403734015,33285.5949421023,19913.5632347188,85337,3
2023,275.014913711377,332.763455503817,430.382893539261,268.931260317472,20.7189944878215,52.858705102392,65.9782033572516,76.3190423541985,33267.6100209685,20001.2107315813,85337,3
2024,268.975437824448,325.054994900729,421.984575953406,262.769155190602,20.2546001312299,51.5697819165217,64.4017685305488,73.8327838615627,33241.7745462319,20065.4585171565,85337,3
2025,264.227356647153,318.989746863944,415.728881692131,258.164741053902,19.8422959686556,50.4385844100416,63.3118597031207,72.1412372110933,33209.2590519201,20107.8341473768,85337,3
2026,260.543193176886,314.274338435002,410.841079269267,254.536182408205,19.4893023039074,49.4804221603429,62.5365263492216,70.9371436905527,33170.3050146825,20130.0266298841,85337,3
2027,257.708920779277,310.634417180296,406.883776684793,251.563366235624,19.1951478211981,48.6893835229821,61.9679987461896,70.0402154491849,33124.8656092622,20133.8502034711,85337,3
2028,255.545105876827,307.840440282158,403.589561293721,249.048612037206,18.9551823938993,48.048901703613,61.5382111827541,69.3423363749949,33072.8445791706,20121.1200744616,85337,3
