"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,255.122778506141,258.890521494942,47.7736498380408,31.7970051792289,26.7858058179947,44.1372535056985,8.65551272593609,8.45201509153358,2252.92633904496,1498.53832476997,49171,1
1991,255.053850878488,259.505534891957,63.5951424980773,42.5204165392879,23.3740397987481,43.967405285521,12.6028880367608,11.7140955937276,2942.87527475846,1982.41585009416,49171,1
1992,255.337638868421,260.873864914048,90.0286519846478,60.9134274279181,23.5396341498141,43.0967223263655,19.7432845001332,16.3437516385028,4059.49973276292,2786.97509788156,49171,1
1993,256.98634984313,264.219799560355,131.123950225312,89.1553538986493,19.0263071460184,44.397836789692,24.4968510653554,24.5171381239218,5709.79172157875,3964.37188782007,49171,1
1994,261.062430919667,270.781878083943,190.696090936845,128.912739065783,17.8593151626445,45.9058925532264,34.2227101376317,36.5059840250489,7908.00459053249,5493.20758513317,49171,1
1995,268.356811016128,281.553753525165,272.159587722913,181.353919324897,16.1150696051124,47.0283663490995,44.3357943569536,52.3156453265164,10560.3854414033,7278.2730895661,49171,1
1996,279.201301064364,296.92867551918,379.047081881031,247.963054872379,13.699358896571,44.2030285072313,51.6252831279466,66.3337412929233,13507.4808756637,9205.95672122552,49171,1
1997,294.271193886462,317.822601064946,510.217601073991,325.519221611625,17.2253705065034,51.4863870922754,84.5179651800449,98.8136170553043,16449.1043601663,11015.2159067448,49171,1
1998,313.170749916088,344.199488180395,660.827858068117,406.542506697127,18.6317459961843,59.8901287391914,113.147591178797,137.672271218026,19145.4637255178,12449.2306874588,49171,1
1999,334.023708063904,373.547980864124,825.161555925696,488.903483610937,19.7962095211631,58.8555257292919,141.015034182482,154.326791797735,21501.6473982244,13554.6849424857,49171,1
2000,355.552744369336,403.760171651477,991.485846553559,569.717505431429,23.3514560199056,62.8137344785888,186.593897761253,182.049712809232,23418.6574656644,14380.5455988116,49171,1
2001,376.939723029945,433.832532730201,1146.35858963362,640.129350684268,26.5801122261116,67.6449832758661,229.966566011741,208.970381712552,24857.5259557112,14861.3250899331,49171,1
2002,397.24631785711,462.213886128912,1277.82622355797,694.718782509603,31.6089808893862,73.9491214255896,286.910464253382,236.094428245018,25818.0318391505,15026.8053465484,49171,1
2003,415.760759725958,487.562310301256,1376.23664181448,730.136534953573,36.605064319977,80.1288983634602,338.688697027286,257.487362765474,26320.8718967725,14928.2724700621,49171,1
2004,431.371908517708,508.571751796482,1426.37103995437,743.708922576318,39.4692376365172,84.0358932172497,360.130473035178,264.460661965349,26530.9670899469,14702.1690600018,49171,1
2005,442.905724093144,524.303781519389,1434.99022698151,742.460183176076,39.8532526966708,86.4280065751292,348.24895442062,260.947058398883,26681.6809178837,14511.6675394316,49171,1
2006,449.922842010582,534.600448859561,1423.68332736661,735.011181110131,39.6976728018668,89.4034391775671,328.606999546634,257.672477639957,26879.7559055993,14400.3509048512,49171,1
2007,452.587239313659,539.794839178239,1403.10974062012,726.699891498159,36.3671673514759,86.3512363243697,284.657987628915,238.936292224687,27193.2352835434,14415.9628941967,49171,1
2008,451.943751319865,541.099348515339,1378.60376876372,720.373292073035,34.6737077635966,85.2702170871768,257.528928131888,228.994983386148,27629.0806400395,14561.6443577967,49171,1
2009,449.056250577299,539.738532412149,1350.5204907181,715.775166875823,32.2973747926989,82.0305685284144,228.531168154653,215.909840339085,28163.4134930032,14815.6289233848,49171,1
2010,444.616797282128,536.422107466,1320.04874005163,713.992873654068,29.7150939552311,76.3505218487881,201.084110374566,199.031326044856,28783.4174867623,15183.2549286669,49171,1
2011,438.867708918861,531.340260700281,1292.47816485903,715.799467347829,27.5919755697345,71.3529221106047,181.151948612961,187.888417991932,29443.846340184,15631.3107827644,49171,1
2012,431.757496624117,524.392966519436,1258.27977433698,713.975091802519,26.5227152621136,68.5831683758595,170.989819084429,184.452601603329,30062.7700463008,16068.8091914902,49171,1
2013,424.012680585577,516.57540867783,1213.02435367148,706.774910684465,25.0440303527324,65.7350371381863,157.800962376704,179.347888637121,30645.2664116559,16480.8601304436,49171,1
2014,416.020570253948,508.470313587641,1162.10309243419,696.779581463899,23.3822427708824,62.6811357106595,143.267727737188,172.520972656964,31215.7973461938,16881.8755018765,49171,1
2015,407.768446758962,499.972810954625,1106.48659125726,684.743591274061,22.0235314826277,59.3829020625274,130.229432014903,164.369780005965,31775.6771572457,17286.6322425747,49171,1
2016,398.948240752243,490.640213613392,1050.06252326306,671.518444823529,20.5842339149693,55.545517937986,117.668045005188,154.977523676065,32327.0923163774,17702.3603430524,49171,1
2017,389.336401810056,480.280034962743,988.596581981403,653.183554048365,19.2096170381997,54.8086425596584,106.39415147088,153.906842108295,32836.1192956616,18071.0453861603,49171,1
2018,379.480182535116,469.587680453417,939.562933218757,635.865705290002,18.7876460552992,53.9655546189262,101.179069561018,152.216265500382,33266.3492529444,18347.508896066,49171,1
2019,370.205162271295,459.583224747623,915.431584337119,625.434300813829,18.4031751082171,53.0354815805631,98.4641847391718,150.867553518385,33672.6828078961,18563.3887146903,49171,1
2020,362.241206472121,451.230128848925,902.875656640765,617.948135849478,18.0342128630069,52.150222106861,97.2032477089969,149.654659789328,34019.7067392006,18700.8304360013,49171,1
