"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,236.15888906132,239.52348872685,52.0515385178134,35.6069106174575,33.1580829175778,54.5151345067514,7.84394061170388,8.56132809504896,2122.80430632881,1445.46359089958,84729,1
1991,236.770306421564,240.731615480773,69.5912227212317,47.7223075419051,28.9610605704206,54.3862115901477,11.0555851606473,11.7283147769192,2776.94667351777,1911.72053395498,84729,1
1992,237.922345114941,242.818133308357,98.6911685404391,68.4011624641296,29.2917005962061,53.3973080666087,17.0887340421664,16.1737143408525,3829.2766891433,2683.17108017584,84729,1
1993,240.556530566117,246.915023019513,144.011392906221,100.277710298934,23.7244053738477,55.118220536849,20.9667216941024,24.0571578229066,5380.82043194919,3811.97933917802,84729,1
1994,245.743221740595,254.26934721157,210.290421210148,145.630080435998,22.3015284883223,57.0979259402698,29.2252321203384,35.827617676642,7450.16568038361,5282.10601781077,84729,1
1995,254.245593332989,265.818686101835,301.729875768138,206.24687847841,20.2828660481677,58.5511324901757,38.0751501722123,51.6052521139456,9948.64094846272,7006.49473349672,84729,1
1996,266.499245787862,282.131027695683,423.539035416224,284.481599867524,17.3219205337042,55.3604974431761,44.9149845454558,66.4203243677075,12736.7410948923,8875.88673764702,84729,1
1997,283.11399339787,304.044381636222,576.125191443542,378.052262869072,21.5662336370554,64.2393539706708,73.8754133647213,100.123907886004,15547.317820475,10658.2980095542,84729,1
1998,303.69029870301,331.636217574127,755.374868083375,478.358049872583,23.651826451098,75.6011814791964,102.082100859773,143.658923670692,18160.8155549308,12093.1240529748,84729,1
1999,326.392830883594,362.441345561698,955.052808719878,583.75173532509,25.1811351341822,73.6632484176919,130.285984022182,163.040248272102,20474.3805304329,13236.8008807234,84729,1
2000,350.04560741867,394.694970157107,1162.57495131424,689.779159192152,29.818317776602,79.6146250576188,177.206679999169,198.048550350239,22394.7644860739,14102.8502435014,84729,1
2001,373.649110299479,427.176111238692,1362.26324299176,785.902313808785,34.0182806911456,86.3273378755128,224.184316552587,232.732649714107,23887.4863269191,14641.2375719927,84729,1
2002,396.218121484825,458.240571953621,1537.83136062024,864.148121797797,41.0534359292296,95.1611071577391,290.100311136544,269.205119346993,24931.6042827397,14871.8146935249,84729,1
2003,416.757454607518,486.346483590554,1678.10891521669,919.637651450737,47.3118598075575,103.674323130087,348.516601312473,299.42070940828,25569.8637449991,14846.5805761504,84729,1
2004,434.337925391559,510.230925143892,1754.7633014161,944.655183805688,51.2261747318706,109.471376297931,377.4792590311,312.039475961262,25924.9855228731,14682.4560847879,84729,1
2005,447.901876564316,528.910056697366,1769.29101247348,945.382439966344,51.9639767247731,113.398408580491,368.679424561852,310.329466070672,26196.1943999292,14528.1576851341,84729,1
2006,456.973957295913,542.065726837497,1752.19796820761,934.88475259938,52.0896237167933,118.116749209878,350.197233361463,307.612921590554,26480.237835475,14431.0352006007,84729,1
2007,461.601859431998,549.855398861532,1718.83322522122,921.003906612935,48.1133885128528,115.064752263423,304.724700784998,285.867565135619,26842.3603253274,14440.7319335896,84729,1
2008,462.696939941954,553.340221907014,1677.7104826549,908.609401325702,46.1022469054616,114.333943120011,274.875809177209,273.22601517813,27300.1880952801,14571.4457471932,84729,1
2009,461.266587430369,553.710641134827,1629.58930070891,897.29206626229,43.4419781694369,111.068186140752,243.928423141787,257.236638317143,27832.5176319945,14799.6860402645,84729,1
2010,457.941662459628,551.645005877409,1577.02892686104,889.460951774763,39.8739253542798,103.425110766776,210.775884040066,234.37927092959,28441.2916451222,15145.7279991778,84729,1
