"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,249.933993945259,254.391371473345,53.1995948526901,39.5815552260525,40.862179134623,62.787349741724,9.67748720386231,10.3865387286113,2062.1919272323,1533.30495358294,64223,1
1991,249.912958098919,254.920373423022,71.3961455233072,53.0540517043959,35.7887813396081,62.5511211670663,13.9449724481952,14.2697122530459,2704.257419419,2029.29617978939,64223,1
1992,250.048577931019,255.923763482416,101.834858278779,75.9761697769257,36.1589331031175,61.1956643899491,21.9588734817787,19.8169587031219,3741.23734908568,2849.29829200011,64223,1
1993,251.152875314604,258.385448049683,148.600377462294,110.72289555104,29.1884010278023,62.8772251857993,27.1333640110483,29.5319085677648,5268.87678530551,4045.85449176713,64223,1
1994,254.14040040938,263.372409272854,215.602733064666,159.02256048801,27.3016733211696,64.5840091465452,37.7710057530508,43.6742865872411,7304.72049614715,5600.30773254767,64223,1
1995,259.78780522577,271.876072238455,306.569457616,221.954377491145,24.4266004288319,65.6600492351537,48.9378223643554,62.3792955958981,9776.6932193604,7420.08911364095,64223,1
1996,268.481499893116,284.284688825613,424.014066471232,300.52361744824,20.879255280535,61.4148124450441,57.4719421903651,78.9407780606782,12525.0949523981,9387.51368185849,64223,1
1997,280.884285366207,301.534704747019,567.204735232494,391.534913033336,25.7369433438941,70.327186045217,93.2965975269762,116.55031605379,15298.6600749892,11259.7653053034,64223,1
1998,296.591624407558,323.615302787557,729.470280786294,485.834241184389,27.5350061293456,80.9024457521381,124.931937331578,162.198176443769,17868.5769646089,12769.2923736421,64223,1
1999,313.901441679926,348.167763293452,903.741584476482,581.069671908061,28.88789853076,77.6502906878607,155.437474885719,179.862334028908,20138.7468744975,13970.9468802999,64223,1
2000,331.977987888714,373.747179780813,1078.30020855256,673.717286374135,33.6700267158048,82.6503301027344,205.135669243725,213.061515287551,22014.3727920168,14885.1565432252,64223,1
2001,350.016386347544,399.368140116342,1239.3347104418,754.72660967737,37.924925174094,88.391351661975,252.123229487817,244.274488144252,23459.8053131955,15460.0787193535,64223,1
2002,367.224583993064,423.665045461482,1374.53124004843,817.905420805054,45.138259487176,96.2792801399248,316.41557182254,276.21651798734,24457.1413538234,15716.6502416869,64223,1
2003,382.80979786954,445.398437607812,1476.65708564716,860.076644075474,51.4405720388592,103.844009132704,369.796206448121,301.223871167875,25049.8403536073,15708.2813711703,64223,1
2004,395.979570961247,463.509341460549,1527.33433302114,876.611866901882,55.2702216334013,108.790414051961,393.066241872136,309.859057488944,25361.1693772025,15554.8748278298,64223,1
2005,405.737147588482,477.088267983943,1531.05230903182,873.904746334751,55.6845677798661,111.918437720756,379.58946270888,306.008104016719,25595.5566925744,15411.6438487209,64223,1
2006,411.829724057148,486.082182901396,1512.29938846966,862.916643027517,55.5841116079671,115.979895454678,358.686046596178,302.394144997484,25850.411746039,15326.613717562,64223,1
2007,414.36505041019,490.735532633261,1483.16465172566,850.161667597331,51.0840310173167,112.44444757517,310.69277651733,280.607922460241,26192.7744087338,15353.3167810434,64223,1
2008,414.222345812946,492.074935809606,1450.18524803721,839.701649814794,48.89304839244,111.437771231625,280.406735835447,268.473348715725,26637.3806164052,15505.3469442053,64223,1
2009,412.2629210903,491.14534200404,1413.4950739772,831.016566872792,46.096315100006,108.086300393128,249.81761032746,253.40082851287,27160.9803675967,15757.9815415245,64223,1
2010,408.980583583285,488.492931838394,1374.56352848612,825.527220126692,42.6582795253814,101.177754151371,218.80335802066,232.975649514984,27760.3712171334,16124.5535521169,64223,1
2011,404.731570491629,484.463788741302,1337.60083228438,824.153855126428,39.6866072562469,94.6516430594057,196.524987750589,218.946361241725,28398.0198334962,16581.9415821007,64223,1
2012,399.606975206824,479.195249711684,1294.99785814116,820.257339782115,38.4217484102872,91.5031790077448,186.40239702423,215.094654539863,28998.4682480792,17039.2962290648,64223,1
2013,393.883152036055,473.172691086054,1242.51161084338,811.072109198317,36.6324299895918,88.4844894459462,172.728788460063,209.582063385088,29564.2021924175,17471.5655128165,64223,1
2014,387.731925680916,466.722469333861,1184.39853373546,798.577517633454,34.4598495294222,84.9176177252764,156.916569731739,201.557156794598,30116.9737123879,17892.5323887195,64223,1
2015,381.220916987116,459.831394618192,1121.66696537834,783.797305480564,32.5996702776744,80.771379604644,142.241419373151,191.610673515977,30657.9150820368,18317.9770987533,64223,1
2016,374.274281364134,452.345548824467,1056.98789518606,767.335500324317,30.7459517403179,76.2248754824381,129.00164010496,181.163907424307,31187.1201188323,18749.2552893869,64223,1
2017,366.757487297958,444.184468089464,987.437473191973,745.873656968433,28.7959922113535,75.5800493428112,116.367132730708,179.760240627223,31679.6234291569,19138.5087232832,64223,1
2018,358.945888498328,435.700429271312,936.051372474849,727.703801714962,28.3870307551832,74.8534107905322,110.8529077819,177.983559230523,32097.7947099686,19436.8661252123,64223,1
2019,351.473352745001,427.675406023815,915.401737969592,719.004000438038,27.9603083373371,73.9400908833249,107.971867475225,176.836557421763,32496.5382247193,19677.3617785662,64223,1
2020,344.939827534354,420.903394690571,907.341514235357,713.557707367962,27.5236373434635,72.9992084940938,106.724243904544,175.934227334218,32840.5129318384,19839.8632650284,64223,1
2021,339.486465357353,415.463426743278,904.633869159243,709.401252577785,27.105852356573,72.0892942621175,106.27960173841,175.374715773412,33141.5296071828,19950.5812235369,64223,1
2022,335.095956066344,411.295240290891,904.318310725878,705.715403156122,26.7283297960576,71.2776678126903,106.278438121835,174.954701773903,33401.1872747873,20016.9773372397,64223,1
2023,331.625760306158,408.213976748127,905.123202306153,702.11671684744,26.4011195429741,70.5965993931487,106.510490787764,174.562654174306,33622.9666455832,20044.3403288771,64223,1
2024,328.907635598081,406.008621927079,906.428447112974,698.424549428355,26.1261178539852,70.052197922381,106.854919649707,174.139504123251,33810.4810023923,20037.6061098175,64223,1
2025,326.787861079905,404.48758609709,907.893654135231,694.544582129064,25.9003304895307,69.6353989070623,107.242548943923,173.653960290568,33967.0866602039,20001.329022807,64223,1
2026,325.137721462765,403.490565712876,909.315551954377,690.429031055693,25.7182723767908,69.3298117206377,107.633664268776,173.089912108036,34095.8183690901,19939.7181366733,64223,1
2027,323.853468548444,402.888305849845,910.568014530357,686.058654754614,25.5735779538466,69.1167504903721,108.005365490076,172.440069096066,34199.4150155041,19856.6524711353,64223,1
2028,322.853592198427,402.579004043105,911.568971756033,681.428976336157,25.4600141330337,68.9781809020613,108.344282543087,171.70250330558,34280.2821268321,19755.5728767581,64223,1
2018,358.825104850239,435.2853771798,868.309606657061,635.428673860667,28.3993000631175,74.8482650117901,105.417995949271,162.166181072019,32061.2700628217,19441.1902994041,64223,2
2019,349.067628975586,423.239600923002,746.962020934823,503.373826264269,27.9834839953476,73.7754931758492,92.2716007526701,132.302031873825,32300.774760545,19731.8188736071,64223,2
2020,337.926752024585,409.072988002563,685.684613369251,447.132905072686,27.4953223138533,72.3887016147367,84.1449465838919,114.086982739433,32367.0779446427,19911.3076668492,64223,2
2021,326.948014180111,395.1130075013,651.469887473338,418.950588910959,26.9124353731241,70.6940558769784,79.1239766802335,103.485373554109,32374.5222614334,20039.9682080546,64223,2
