"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,257.144689964454,259.160706093182,44.1797246519913,34.2239257590985,41.1803666340759,56.2664052145726,9.25042633661395,9.15696274672876,2124.2717094564,1644.02079080144,69350,1
1991,257.455013639224,259.905211650332,58.5855662785632,45.6225743501137,35.93219213715,56.0600576652407,13.5557525538402,12.5951894614474,2782.47938719229,2172.78803632261,69350,1
1992,258.237829886395,261.367428337792,82.4469769054878,64.8265042267004,36.4201300210845,54.9093528542161,21.3842421137658,17.3524365116422,3839.75036403232,3039.77511461922,69350,1
1993,260.272074794947,264.484270181798,119.35923595072,94.229020460875,29.7641390407993,56.3938525454752,26.6120896240435,25.6407882219649,5395.0317518554,4304.87788763527,69350,1
1994,264.595406491558,270.458530763043,173.066902755853,135.822902459833,27.7239422318589,58.1483165365157,37.0423058474906,37.9758600469798,7473.62620939227,5954.19760590421,69350,1
1995,272.026302351357,280.257824165454,246.528606557151,191.033028411381,25.0290949238726,59.2562936735711,48.2206480530699,54.4223132704531,9989.36779838092,7894.69378656159,69350,1
1996,282.974702618632,294.36923218552,342.813256248571,261.447543958691,21.2768066045418,55.3705535918491,56.5675577363366,69.3372980460055,12794.7941938467,10004.5186629656,69350,1
1997,297.888913732209,313.414138562783,460.791786230276,344.430268037349,26.7150842506448,64.0351734209309,93.1902782854086,104.13164495711,15615.2983675184,12029.3554307603,69350,1
1998,315.976678946158,336.912345475942,595.268152757653,432.654829754404,28.6779740387832,73.5827647410703,124.828147199713,146.364012273409,18225.8225796131,13715.6915626831,69350,1
1999,335.619219359846,362.855480520412,741.008237828519,523.06709513479,30.2982356033282,71.5996462487812,156.471814376026,166.22027986103,20532.7162206547,15073.0062597016,69350,1
2000,355.671931855283,389.432328129865,888.410794594491,612.536310433598,35.4001920822274,75.8460757294783,207.439603709003,198.745772847338,22443.3424944179,16135.7459628832,69350,1
2001,375.185849176385,415.524165753752,1025.73462838286,692.311414898358,40.1182003766151,81.1126573041354,257.149718382408,231.213674186926,23915.2025425266,16844.3405231841,69350,1
2002,393.299582699843,439.773033124268,1142.6227403182,756.466468533323,47.6371494324893,88.2297240794473,323.271160016867,265.052081645454,24938.3223562563,17218.8072892466,69350,1
2003,409.34259049322,461.079233412976,1231.7466493151,801.393447011262,54.5118537219239,95.0567350225213,380.808251519419,292.988991416491,25543.5497119597,17306.8054295499,69350,1
2004,422.648012786199,478.660684582909,1276.45418091912,821.608584237452,58.2837251245656,99.2690091023765,403.499661369111,303.809587089675,25869.894734491,17230.8289023448,69350,1
