"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,227.176931490365,230.152556273202,38.6736483440424,32.4648192656106,26.5300195436506,49.3396294771116,6.41665889597614,9.00101231374244,1839.9561940563,1493.11957081653,9515,1
1991,228.047832187836,231.402894777749,51.839232704465,43.4349855319534,23.1123160582847,49.1698762769597,9.84191995893033,12.5228977072447,2419.93069742949,1977.01398986802,9515,1
1992,229.855500290108,233.757456973132,73.6509143166737,62.3784761145132,23.399044084098,48.2413567247126,15.9495180513582,17.5409708457836,3353.91009871962,2786.6944669711,9515,1
1993,233.519738998448,238.269864662872,107.693866932807,91.7653125389034,19.1272384404692,49.7774481403764,20.0629001498007,26.370702914713,4728.41648018077,3969.81886106783,9515,1
1994,240.161370976214,246.262945730276,158.252607253639,133.758737611634,17.8671830111513,51.7024590001144,28.1566884536178,39.6426008969239,6573.99540172595,5498.87021051898,9515,1
1995,250.635715966794,258.771189543799,229.026568414496,190.138410673405,16.3098006982614,53.174114129365,36.7989697691125,57.2395428105346,8813.60159419012,7272.5542701422,9515,1
1996,265.228612279807,276.182891621963,324.475668184256,263.27409703618,14.0733840952485,50.5651466579665,43.2591645792222,73.5188294749367,11324.5408187332,9176.38792053525,9515,1
1997,284.374153606878,299.352332593406,445.783541824963,350.34514711415,17.7405869201265,59.11335139811,70.8890079832717,110.356087428359,13877.7343488518,10948.57869294,9515,1
1998,307.472759659752,328.303411561462,589.8833920416,441.869163925458,19.3915531042143,69.556244987289,95.6671334382651,155.799093791019,16269.0626599714,12305.6289518843,9515,1
1999,332.304560031835,360.130470391904,751.539060022096,536.39682760277,20.7770871102944,68.3467778454961,119.57418407364,174.60143436254,18399.1872447248,13339.6806410896,9515,1
2000,357.098638037343,392.417905245665,919.599327070779,629.99112963345,24.679725034045,73.8203141125191,158.430832067246,207.586188664233,20180.5780682319,14097.3696081207,9515,1
2001,380.743745129918,423.970916119074,1080.83238979913,711.511727556454,28.3015875425145,80.0853540922692,196.024934923713,239.012588162284,21575.239504711,14513.5608715673,9515,1
