"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,255.399664774185,259.118306921511,61.9545927242247,36.7419708928119,26.8282322934634,47.9911357774994,8.30032390846672,8.56047054488115,2466.33421575813,1449.6458505197,54062,1
1991,255.522262516237,260.056246762039,81.9021275439431,49.1463010037986,23.4776065554594,47.8624140802362,11.4143040651599,11.7083477338389,3212.50615815988,1917.04525565841,54062,1
1992,255.825529127737,261.658383969468,115.071614257679,70.3291483898432,23.7555727269992,46.9024788116261,17.4941049033606,16.1775593717234,4412.01316934791,2690.07316459547,54062,1
1993,257.040235128101,264.832548056419,165.486530865421,102.582789444114,19.4465074782765,48.2581234949133,21.2138572836045,23.9236227215089,6160.39743562804,3819.7992847947,54062,1
1994,260.041075329569,270.707548412568,237.699537223191,147.685255080164,17.9100150046465,49.8983677198824,28.9059772981375,35.4865694006862,8490.56042245819,5292.4667029328,54062,1
1995,265.647498411858,280.260154490031,334.489942770778,206.586478139437,16.1016721498537,50.937142304647,37.1818807854629,50.6920651216475,11296.4519307379,7021.97496733456,54062,1
1996,274.214514818133,293.90045255893,458.194941855111,280.067775978897,13.6998255956926,47.9153394275622,43.3872568920184,64.441836863187,14401.827146961,8895.08511173277,54062,1
1997,286.378049103819,312.470590712473,607.906380430389,365.100476368835,16.9053544963416,55.1719483396574,70.6055233651162,95.7345584019036,17527.85471027,10683.3635561872,54062,1
1998,301.740654643986,335.807734227912,777.766509198871,453.871738284797,17.9942430807999,63.4638092895441,94.2317858100389,133.392310607183,20424.0827185955,12144.4721563776,54062,1
1999,318.807058583671,361.874938844263,961.839806995264,543.947805727814,18.8890374839859,61.5462331924309,118.051624752086,149.597070680555,22986.243614243,13306.1371063343,54062,1
2000,336.682105020681,389.12359516101,1149.95379685529,632.448061580107,21.9534686320842,65.3667353461405,157.131883436334,177.851301493918,25123.7443118208,14196.1296581608,54062,1
2001,354.694052269416,416.644004448411,1329.33707655885,711.10519813191,24.8593545395814,69.9296820147018,196.860817445064,205.527800777383,26796.5000033683,14759.8333154211,54062,1
2002,372.07376316611,443.108147909067,1487.72014925245,774.300679645343,29.5213653591705,76.215160182826,250.721887727944,234.533902252374,28000.9820230907,15017.0626485843,54062,1
2003,388.120583333414,467.301793590232,1616.01422939359,818.759593716288,33.7441993318216,82.2926373720919,299.133403258698,258.233802155996,28777.574274701,15017.5018334571,54062,1
2004,401.964474528412,488.104381608641,1694.05504752207,840.334042784028,36.1448860716302,86.2761291895187,321.772771540118,267.561583681206,29262.6617865024,14878.1659424154,54062,1
2005,412.353958996617,504.250880460885,1721.90655060392,844.045572184754,36.4776011197504,88.8082211332478,313.542451247849,265.143409745147,29650.3271444495,14748.5911060839,54062,1
2006,418.665085469723,515.260326467587,1721.71665230276,838.87662594175,36.2744975316732,92.0390252665879,295.939744325855,262.295686573912,30045.887267537,14676.3491424349,54062,1
2007,420.988325735176,521.321858568169,1705.35693523033,830.821453542733,33.2173183612045,89.0954580135258,255.563259335023,243.134789895146,30515.9955581345,14711.5928464699,54062,1
2008,420.187108831634,523.465843442042,1679.83375258837,823.442162021471,31.6548458522287,88.1968580796337,229.385849229143,232.446190837556,31075.1024213453,14863.3310084704,54062,1
2009,417.15452352323,522.746476434058,1646.52638799387,816.636868703394,29.6360873303932,85.2832909028813,202.271678032423,218.729744123482,31704.7106267271,15110.6040003842,54062,1
2010,412.455912823709,519.770285150089,1607.43553749194,811.926831321685,27.1944743998015,79.4246295299863,174.682365421047,200.045062275683,32401.5559306812,15466.6096471218,54062,1
