"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,208.318462651231,212.338737866251,53.1616983436336,32.8411546613284,27.3390793576951,43.3944061226047,8.55773761021241,8.09744484995938,2550.6908254773,1567.20606493703,85057,1
1991,208.684001979941,213.385870557439,70.5138275081162,43.9465993541171,23.7069174875052,43.2318138030481,12.0589291690857,11.1671306734782,3323.33723002931,2072.30215542876,85057,1
1992,209.482143755081,215.276810280023,99.2325804897903,62.7506066883393,23.7948849169772,42.415961796023,18.5723941152991,15.4345593606242,4561.97799091278,2901.04899542842,85057,1
1993,211.584837785693,219.090791897215,143.945593340851,91.8545626837599,19.2219926037986,43.7545223274994,22.7766999327905,22.9520999227753,6378.24028058905,4111.05337226611,85057,1
1994,215.892573972593,225.905560626938,209.344312134454,133.622421597927,17.9922544407428,45.3108665555807,31.6220558362452,34.1441889433615,8784.60566048487,5689.15630231489,85057,1
1995,223.102422630963,236.630446944337,300.106768565514,190.18065582004,16.2373976988342,46.5890049123272,41.1688747978926,49.4170290288859,11680.7721651449,7547.10417022599,85057,1
1996,233.536997822459,251.693748000028,421.077630775551,263.970097560541,13.8366980076618,44.0975001850353,48.6680671887752,63.9469360203468,14886.7465313047,9567.68583947032,85057,1
1997,247.528921386271,271.594244685682,572.642922844968,353.263940647852,17.3095020278729,51.4498168112975,80.6060236380048,97.1031890152493,18099.3822156402,11511.9935189215,85057,1
1998,264.527138141187,296.026321074921,750.107514798144,450.910809705364,18.7668629519353,60.1369696601452,110.104513227735,138.709913253751,21067.2248602989,13129.0027065319,85057,1
1999,282.902671895838,322.864041641356,947.036378207591,553.650594035771,19.9649602965249,59.0961538429356,140.652010103841,159.572306277331,23685.3995509251,14435.2496968902,85057,1
2000,301.463777298652,350.211845432935,1150.66620459929,656.993003541329,23.509127336716,63.5644873140895,190.492970056306,194.245094453846,25861.6553240784,15453.5301323769,85057,1
2001,319.409577918112,376.915845738678,1345.13685569988,750.831514552723,26.8909923415389,68.6823053270548,241.583973235974,228.693896860484,27555.6752181318,16130.056931015,85057,1
2002,335.973045524297,401.653282284506,1516.5980606545,827.947947703603,31.8969533306134,75.2892889982243,307.717018353203,264.469457703406,28776.9924807379,16486.1676992628,85057,1
2003,350.706772650184,423.419742175591,1653.29562647484,883.303245108649,36.871774921538,81.7068022567179,370.535494394677,294.449511060353,29545.9273190118,16563.1481906595,85057,1
2004,362.997664930876,441.453319666745,1726.56145523881,908.756740334793,39.6579285610952,85.8202157681014,398.516546959304,306.68062437632,30008.9635834587,16479.0602020001,85057,1
2005,372.164136910383,455.201265758299,1736.09728359546,909.238021014165,40.1174799718497,88.4122583164516,387.562038583559,304.328935603519,30362.0628077327,16380.623324386,85057,1
2006,377.720993337776,464.342218674861,1713.16354264816,897.741379643884,39.9296658556818,91.5878222688997,364.660631966481,300.433623306358,30713.2258410743,16322.8697581862,85057,1
2007,379.731630602657,469.055722313719,1673.25975550503,881.875467606247,36.7698758958081,88.7681674172835,315.760980039367,278.117700357923,31132.6437149914,16360.3731750292,85057,1
2008,378.886147847384,470.200362898827,1625.18010891772,866.542114367253,35.0266586627827,87.7223971083918,282.312607928293,264.400997437904,31644.478035744,16514.0536000012,85057,1
2009,376.050605578164,468.813536705526,1570.32056791403,851.885816371702,32.8159581851708,84.7226366518639,247.990859680301,247.224002295692,32229.3791713531,16764.4715394162,85057,1
