"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,291.191145874368,295.290714803266,49.606976046326,39.8535469669815,34.9596043192022,58.4988910640914,8.60851920869607,11.0122964787092,1968.49601737482,1500.52949510601,64895,1
1991,290.538545099622,295.163013241301,65.7462563587525,52.8266384502331,30.6673191898693,58.2299833614353,12.4164455070114,15.0021088784714,2584.12435843196,1986.01015032327,64895,1
1992,289.716115688561,295.133580759065,92.2698999639802,74.6926466093419,31.0394577222032,56.8644215299744,19.3588569443393,20.5813092203653,3578.1673618033,2796.08375123071,64895,1
1993,289.450722787613,296.115899156597,132.837710355007,107.787206042365,25.0625993858587,58.2425320543724,23.6988077188492,30.3255133258648,5044.22131932401,3980.03262783875,64895,1
1994,290.585491816488,299.128998715987,190.764150338074,153.429430696959,23.3369841748412,59.601376085201,32.7258765435529,44.4614856710255,7002.61173160947,5513.25823078583,64895,1
1995,293.839031969674,305.090799519943,268.489920635128,211.997913830766,20.8167791991961,60.1835003885591,42.1098502277535,62.8888248343629,9381.2450013178,7297.28739263909,64895,1
1996,299.591597283936,314.383759720598,368.102661659043,284.240681430368,17.5325765605836,55.6268388739825,48.8959510431125,78.9135531808257,12037.4562776906,9217.93619960362,64895,1
1997,308.499187655615,327.912729717472,487.637490085372,365.649463798174,21.2807015370077,62.7712836861989,78.3087490179698,115.192700154795,14719.6650941745,11021.0582499144,64895,1
1998,320.462480197008,346.124111282061,621.898869405674,445.80159637809,22.7345335867908,71.7238655947036,105.269065083265,158.939061544274,17213.3812123596,12419.1301683787,64895,1
1999,333.927147836472,366.682538403446,766.341422473708,524.80933459039,23.5452305698271,68.0880484878149,130.14649137299,174.194413966086,19421.7523408637,13496.4583584304,64895,1
2000,348.047386353299,388.077711803368,911.80118060992,601.003461912434,27.0442988004607,71.2494174276607,170.651507424409,203.693587215326,21252.5966805217,14292.2125350552,64895,1
2001,362.336662246577,409.752429101425,1047.49802278155,665.86473647248,30.1685295163058,75.1456436308998,209.64175088793,231.189311054071,22665.7917701989,14746.6350047909,64895,1
