"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,264.238424265861,268.005896454747,53.2021877733257,29.9297259865149,36.8324662384227,49.4536382895603,10.3767835067087,7.34303239907716,2492.36230573395,1400.44610839812,92469,1
1991,264.195993247784,268.882322267562,70.3779383096731,39.8989261801712,32.223489977526,49.3195792065881,14.7818831211564,10.1881814654066,3249.19921495295,1853.52923639535,92469,1
1992,264.178545815443,270.372732824213,98.876109563475,56.6911887928953,32.5167147605101,48.3436257982865,22.8352793886977,14.1395728031725,4476.48252642212,2603.45963425561,92469,1
1993,264.936883421253,273.481761630883,143.013620021065,82.4223320898113,26.4279602938938,49.6892890120291,28.1360689876306,21.0139849612858,6286.14884354184,3700.48045756635,92469,1
1994,267.449193839118,279.421322243609,207.374104693729,118.775595957591,24.458966019656,51.2847852200572,38.988937751248,31.1798109955061,8699.70647204737,5128.38370187559,92469,1
1995,272.589099441379,289.218661680302,295.455726080488,166.998932808676,21.8854173532964,52.2639753662252,50.5007906807902,44.5674220792917,11599.9390992914,6802.53833980091,92469,1
1996,280.767665434927,303.331214082557,411.169766301181,228.697212551032,18.553816064376,48.9299084008495,59.1947703619661,56.5697042366073,14801.4588892487,8616.26156147453,92469,1
1997,292.889219010569,322.711671096422,553.446353857032,301.657566465936,22.7461538676411,56.1134794131514,96.0706991832922,83.9883045400584,17976.333203702,10343.2100880863,92469,1
1998,308.856809133428,347.459518431272,716.149738457377,378.462844374952,24.4386306659935,65.0458990845902,129.770104526318,118.16541992045,20848.8698431413,11731.6537234315,92469,1
1999,326.937342502666,375.171937904628,894.172975479109,458.361180080636,25.6451281042104,62.6916345783677,162.160274062834,132.080574482918,23330.5942310093,12834.27404009,92469,1
2000,346.340373100697,404.283529490806,1075.55131174499,538.708959763925,29.8691043654636,66.8955902342997,214.711146428901,157.836829009579,25318.9272229847,13667.4597353641,92469,1
2001,366.39853619298,433.721323997839,1245.16945300295,611.300053256065,33.8648754375126,71.7001744935033,266.131168667544,182.62227126087,26772.0105967735,14182.8867937119,92469,1
2002,386.226922583706,461.891247943003,1389.15412111518,670.243554108247,40.3154635331163,78.2836806912144,334.143331901712,208.373924673059,27689.2110260056,14402.0743010904,92469,1
2003,404.954482367252,487.318658571004,1496.91365379204,711.599765468689,46.4180747802008,84.7597981405645,393.04554662352,229.339509650016,28115.2274482415,14373.0101044508,92469,1
2004,421.376508743031,508.757562302355,1541.62938943194,728.19319171455,50.1302685883817,89.0283688146296,415.979021533905,236.807530944474,28228.0870163643,14214.3912144676,92469,1
2005,433.933362160328,525.161931363055,1528.95800052059,725.173687161579,50.7545572888317,91.812573908113,397.316633424495,233.321326229531,28293.0921329414,14074.2610712197,92469,1
2006,441.789839585179,536.006569783942,1491.8357455564,713.687806938625,50.7753966204659,95.3531158149833,369.625658293548,229.342978127118,28427.7669184001,13996.2100988457,92469,1
2007,444.924719673831,541.50952627525,1446.15050455371,700.57876827912,46.6409005417753,92.3426981530925,314.844197464458,210.951106057145,28709.5118123505,14030.9048778877,92469,1
2008,444.50632401744,543.009731412519,1398.20496861401,689.155031083009,44.7994749010765,91.6574718557789,281.427072006835,200.765917422705,29136.9253206818,14181.3567750319,92469,1
